n02857477 boarding_house
n02026059 sandpiper
n07903643 calvados
n01386007 pathogen
n04613015 yoke
n00450070 horse_racing
n13066129 smut
n04501947 turret
n02411705 sheep
n03254189 dugout
n07867421 fondue
n09290444 gorge
n05261310 thatch
n04438897 tin
n04976952 skin_color
n02377181 stallion
n01563128 warbler
n03302671 exercise_bike
n03736970 mechanical_device
n02948557 candlestick
n02413131 domestic_sheep
n02441326 mustelid
n01857632 honker
n07739506 dessert_apple
n07761141 cherimoya
n11617878 knobcone_pine
n07744246 currant
n02278980 purple_emperor
n02177196 water_beetle
n07772788 hazelnut
n12199790 booyong
n04965451 reddish_orange
n12334891 eucalyptus_tree
n03065243 coif
n02942147 cambric
n02004855 wood_stork
n02742468 arrester
n04210288 shrimper
n00479887 squash_racquets
n03851341 optical_device
n04308397 stealth_fighter
n04533499 victrola
n03744276 computer_memory
n03138344 pry
n02200509 wiggler
n04173172 episode
n07616590 split
n04072551 rein
n07695187 saltine
n02108672 english_bulldog
n04046277 raglan
n02606384 damselfish
n07682197 crouton
n04112752 rouge
n10007995 desk_clerk
n07746551 carambola
n01627424 amphibian
n03200539 dining_hall
n02993368 censer
n04305471 state_prison
n02317781 brittle_star
n12785724 sedum
n03054605 cluster_bomb
n03502897 header
n02488415 entellus
n12180885 lacebark
n02670382 particle_accelerator
n00448232 sumo
n03436990 gig
n04097866 robe
n02867966 bomber_jacket
n03239054 tailcoat
n10253296 legal_representative
n04416005 testudo
n02760199 automat
n01504179 fledgeling
n07829412 sauce
n12274358 bur_oak
n03195332 digester
n03332393 field_gun
n12766869 poison_oak
n01692523 beaded_lizard
n02389128 palomino
n03099274 convenience_store
n04348359 submersible
n12711984 lime_tree
n04329681 storm_cellar
n13886260 bell_shape
n03762982 military_hospital
n02688273 air_cleaner
n04354487 sump_pump
n12823859 bindweed
n04506895 ultrasuede
n04301760 standard_transmission
n07618432 chocolate_pudding
n10638922 sportsman
n07721195 pimiento
n07901587 hard_liquor
n07880080 teriyaki
n04043733 radio_set
n07612996 pudding
n04304215 spaceship
n02418465 mountain_goat
n12494794 peacock_flower
n12596849 cabbage_palm
n04209509 shower_room
n12642964 capulin
n03770954 mink
n03994008 powder
n02796207 barrel_vault
n04289827 sprocket
n02744323 arterial_road
n04335886 street_lamp
n02417387 angora
n09263912 gorge
n12927758 tung
n03764822 milk_float
n07737745 groundnut
n11547855 spore
n06266973 rotogravure
n04290762 spy_satellite
n04112252 rotary_wing
n02781338 ballistic_missile
n04474035 transporter
n03699591 panga
n03351979 fishing_rod
n04446276 privy
n00480885 battledore
n07748574 tangelo
n07584423 borsht
n03430551 cogwheel
n12574866 gorse
n03492250 harbour
n03809211 spikenard
n02184589 head_louse
n03480579 halter
n07926442 orangeade
n03141327 cruise_liner
n04417361 textile_mill
n03602081 jolly_boat
n12462805 squill
n03273061 electric_motor
n02896442 knickers
n02298218 fall_armyworm
n09208496 asterism
n04579056 whiskey_bottle
n02517442 catfish
n03906590 pelican_crossing
n03726233 massage_parlor
n04963740 dark_red
n07578093 spread
n13912260 tree_diagram
n11972759 cudweed
n03466162 guided_missile
n04555291 washroom
n04229007 skidder
n02754103 sprayer
n03885293 pant_leg
n03325941 trilby
n01394492 arcella
n06271778 telecommunication
n03963483 playbox
n01538059 reed_bunting
n04030518 quadrangle
n04329477 stowage
n12618727 eelgrass
n02259708 treehopper
n12385566 mignonette
n04052442 ranch
n03498781 hatchback
n04017807 pt_boat
n02740764 plate_armour
n12119238 wild_rye
n12320627 pignut
n07005523 lobe
n04366116 suspension_system
n12737898 mistletoe
n01859190 mute_swan
n03015149 chesterfield
n07903208 brandy
n01892551 water_shrew
n03401279 fuel_injection
n03508101 warmer
n10092794 first_lady
n12382233 cirio
n12416703 saffron
n13139647 husk
n03505383 headsail
n14938389 lino
n03067093 cold_cathode
n03429682 gantlet
n12199790 brown_oak
n11601918 zamia
n12383737 granadilla
n03909160 pendulum
n02311617 nymph
n07853560 goat_cheese
n07767344 olive
n03376159 sheepfold
n02964634 cargo_hold
n04403524 teleprompter
n03186818 telephone_dial
n04614655 ziggurat
n03931980 picture_rail
n07737745 goober
n07855510 peanut_butter
n03278248 electronic_equipment
n03859958 turnout
n01641206 wood_frog
n07731122 coffee_substitute
n13066129 smut_fungus
n07752109 sloe
n02780815 tutu
n00450998 showjumping
n03786194 morning_dress
n01490360 dusky_shark
n09403734 mountain_range
n07584423 borsch
n04591517 wind_turbine
n03975035 pointed_arch
n01749244 rinkhals
n02542017 ladyfish
n04508949 underclothing
n02981911 arbalest
n03225108 dormitory
n02295064 noctuid
n07893891 burgundy_wine
