n02026059 sandpiper
n07903643 calvados
n12992868 fungus
n07736813 taro_root
n03211616 board
n01713764 tyrannosaurus_rex
n07839730 soubise
n02650050 gurnard
n02903727 broadcloth
n04235291 sleigh
n00483848 pallone
n12508309 milk_vetch
n03767203 mill_wheel
n12815838 calabash
n05261310 thatch
n04438897 tin
n09478210 whin
n02377181 stallion
n11947802 bluebottle
n03302671 exercise_bike
n03991202 potbelly
n12333530 guava
n01857632 honker
n03064935 sprocket
n13882487 heptagon
n07731767 belgian_endive
n12615232 eelgrass
n03439348 glebe_house
n07739506 dessert_apple
n11617878 knobcone_pine
n04492060 trunk_lid
n02278980 purple_emperor
n07772788 hazelnut
n12199790 booyong
n02793296 bar_magnet
n04582205 wickerwork
n04439712 tinfoil
n03449451 gourd
n02742468 arrester
n11723452 wolfsbane
n02715513 foyer
n03646020 latex_paint
n04104147 rolodex
n04308397 stealth_fighter
n02982232 launcher
n01792955 broody
n03138344 pry
n04598965 woof
n03918737 organizer
n03424489 gas_meter
n07853345 double_gloucester
n04608329 writing_desk
n03645577 lateen
n01623880 spotted_owl
n03981760 pontoon_bridge
n04072551 rein
n01844231 trogon
n07695187 saltine
n02606384 damselfish
n02672371 accommodation
n01669654 painted_turtle
n04112752 rouge
n03315990 veneer
n03928116 piano
n01545574 lyrebird
n02970408 tote_bag
n03054605 cluster_bomb
n04971211 carnation
n03352628 fishing_net
n02670382 particle_accelerator
n04384910 rear_lamp
n01561452 redstart
n04416005 testudo
n02417534 wild_goat
n04598965 weft
n01958038 quahog
n01504179 fledgeling
n10780632 married_woman
n02699770 reredos
n12274358 bur_oak
n11879722 colza
n02536165 sockeye
n03195332 digester
n12231192 bearberry
n04057215 razorblade
n04015908 protractor
n04567593 weather_satellite
n03684823 locomotive
n01782209 spider_mite
n03646148 lath
n13132756 thyrsus
n04198797 shock_absorber
n07736813 dasheen
n02251775 louse
n02688273 air_cleaner
n03738472 mechanism
n02412210 wether
n03376279 folder
n04585745 windlass
n04196502 merchant_marine
n07610502 ambrosia
n07618432 chocolate_pudding
n10638922 sportsman
n03252324 dry_masonry
n04042358 radiogram
n04966543 maize
n02523427 eelpout
n03610098 keep
n12494794 peacock_flower
n04209509 shower_room
n12642964 capulin
n03770954 mink
n04595028 wlan
n11815491 silene
n04289827 sprocket
n02744323 arterial_road
n02417387 angora
n07806221 salad
n12088223 yam
n11868814 crucifer
n03776877 moccasin
n03764822 milk_float
n11547855 spore
n04112252 rotary_wing
n02781338 ballistic_missile
n01646388 agua
n03699591 panga
n04446276 privy
n00480885 battledore
n07748574 tangelo
n09463226 tundra
n03680734 lobe
n07584423 borsht
n03626272 knob
n03397266 frigate
n03430551 cogwheel
n12574866 gorse
n09763784 acquaintance
n03492250 harbour
n02556846 perch
n07889990 burton
n03844045 kerosene_lamp
n08616050 pasture
n07712959 nacho
n13879320 triangle
n07926442 orangeade
n03045228 clipper_ship
n07921615 hard_cider
n12462805 squill
n03715275 malacca
n07721456 chile
n03273061 electric_motor
n02341974 water_vole
n04579056 whiskey_bottle
n04560113 water_heater
n03906590 pelican_crossing
n03726233 massage_parlor
n04563413 water_wheel
n01936671 lugworm
n04555291 washroom
n09398076 pothole
n01394492 arcella
n07721456 chilly
n04030518 quadrangle
n10521662 newsman
n09362945 mull
n01441910 silversides
n03512147 eggbeater
n04017807 pt_boat
n03561047 ignition_key
n02871314 bookmobile
n03626115 knob
n03015149 chesterfield
n02160947 social_insect
n03508101 warmer
n10092794 first_lady
n03883524 pannier
n02831335 berlin
n12382233 cirio
n11986729 romaine_lettuce
n04292921 squeegee
n03505383 headsail
n07847917 light_cream
n07734555 tomatillo
n03166514 deanery
n02385002 finisher
n03530910 bonnet
n12199790 brown_oak
n01407798 green_algae
n04503155 twill
n03471190 inset
n11601918 zamia
n04393095 tape_recorder
n12515925 garbanzo
n03238879 dress_shirt
n03406966 furrow
n11958080 cosmos
n04403524 teleprompter
n03186818 telephone_dial
n04598965 pick
n04614655 ziggurat
n07838441 marinara
n03089477 cone_clutch
n00483205 professional_tennis
n02956883 capote
n02555863 perch
n02180233 bark_beetle
n07752109 sloe
n12696492 neem_tree
n00450998 showjumping
n03815278 neckline
n12176953 upland_cotton
n03538817 horsehair
n02341288 meadow_vole
n07584423 borsch
n02542017 ladyfish
n03323703 holdfast
n03225108 dormitory
n04019101 public_transport
n07732168 sweet_corn
n07589724 burgoo
n08640739 resort_area
n02278024 comma
n02729965 contraption
n03915118 percolator
n04177820 settee
n07643891 orange_marmalade
n02168245 lightning_bug
n03096439 contrabassoon
n02223266 termite
n03891538 parlour
n02399000 ruminant
n07928887 root_beer
n04582205 caning
n03719743 mantilla
n02034661 longlegs
n12493208 carob
n03645577 lateen_sail
n03349020 firing_pin
n03339296 film
n02607470 sergeant_major
n03316406 manufactory
n02270623 silverfish
n03471347 gusset
n11953038 chicory
n12340581 water_gum
n03351262 fishing_boat
n03202354 dinner_table
n07765361 guava
n03606251 junk_shop
n02890804 brake_pedal
n02116450 raccoon_dog
n12510343 palas
n03013006 chemical_reactor
n03891538 parlor
n04187233 sheathing
n03901974 pawnshop
n07876893 scrapple
n07929519 java
n12590232 oil_palm
n02619165 goby
n07932454 spruce_beer
n03237992 dressing_gown
n02729965 gizmo
n12475242 cornflower
n04452757 toolshed
n07915213 grasshopper
n03033986 board
n02791665 barbican
n03610418 keg
n04123228 sackcloth
n02045369 auk
n12180168 mahoe
n01497118 sawfish
n04592465 wine_maker
n07726095 garbanzo
n03378174 food_processor
n02447762 american_badger
n12489815 poinciana
n02882190 bowling_alley
n07840672 coconut_cream
n03449451 calabash
n02813981 b_battery
n09448690 creek_bed
n12006766 coneflower
n01487506 sand_shark
n03626272 pommel
n12402348 banyan
n11619455 western_larch
n01911839 hydroid
n03257586 duplicator
n11616662 scotch_pine
n03745146 zoological_garden
n02597367 whiting
n07868684 frog_legs
n12513933 redbud
n03790755 motor_hotel
n03123809 cow_barn
n03318865 falchion
n01596273 sand_martin
n03684823 locomotive_engine
n01850192 dipper
n01852142 wood_duck
n04180888 sextant
n07612632 pudding
n03602365 joss_house
n07729000 lima_bean
n04434531 tie_rod
n04056413 rattrap
n03697552 lunchroom
n11878283 mustard
n03746005 menorah
n07693590 danish_pastry
n03609959 keelson
n03678879 driving_axle
n03815149 necklet
n03744840 storage_device
n03549473 hunting_knife
n07897200 rhenish
n02122878 tabby
n03541537 youth_hostel
n01330497 arenavirus
n12047345 brassavola
n07883251 potion
n03692842 jalousie
n04382880 tach
n07613158 syllabub
n03621694 kite_balloon
n03992436 potsherd
n02234848 water_bug
n07840804 eggs
n02603317 barracuda
n03551084 hydraulic_brake
n07771731 brazil
n02121808 domestic_cat
n03233123 drapery
n03582959 inverter
n03619196 kirtle
n04126066 safety_bicycle
n06272803 call
n09309168 floe
n03313333 facade
n04563413 waterwheel
n01787006 sea_spider
n07849912 curd
n02557318 european_perch
n11680596 pollen_tube
n07764486 sapote
n01453087 john_dory
n01850192 bufflehead
n03723885 martingale
n13132338 flower_cluster
n13900287 toroid
n04538403 viscose_rayon
n04568069 weathervane
n03102516 coolant_system
n11690088 peach_pit
n03894677 parts_bin
n04368496 swallowtail
n03344305 fire_bell
n04196502 merchant_vessels
n09309168 ice_floe
n03364599 float
n01861778 mammalian
n03503718 headgear
n02735538 gumshoe
n02984469 catheter
n04181561 shackle
n07854982 emmentaler
n03957420 plaster
n02775483 bagpipe
n09381242 outcrop
n02536165 sockeye_salmon
n02809105 batik
n03436075 ghat
n07924655 must
n03571280 inhaler
n09411189 riparian_forest
