n04486054 triumphal_arch
n02093647 bedlington_terrier
n02105505 komondor
n07583066 guacamole
n02747177 wastebin
n02747177 trash_bin
n02114367 canis_lupus
n02504458 loxodonta_africana
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n12057211 cypripedium_calceolus
n02165105 tiger_beetle
n02100735 english_setter
n02109525 saint_bernard
n02814860 lighthouse
n03930313 picket_fence
n04357314 sunscreen
n04317175 stethoscope
n02095889 sealyham
n03467068 guillotine
n15075141 bathroom_tissue
n02415577 bighorn_sheep
n02415577 bighorn
n02097047 miniature_schnauzer
n02174001 rhinoceros_beetle
n01740131 night_snake
n02093428 staffordshire_terrier
n02091635 otterhound
n01753488 cerastes
n01753488 horned_viper
n07720875 bell_pepper
n01677366 iguana_iguana
n02841315 field_glasses
n04542943 waffle_iron
n02104029 kuvasz
n03085013 keypad
n02092339 weimaraner
n02105855 shetland_sheepdog
n03777568 model_t
n03630383 lab_coat
n01978287 dungeness_crab
n04346328 stupa
n01775062 wolf_spider
n01664065 loggerhead_turtle
n01664065 loggerhead
n01664065 caretta_caretta
n02112018 pomeranian
n03788195 mosque
n02028035 redshank
n11879895 rapeseed
n03197337 digital_watch
n03657121 lens_cover
n02788148 balustrade
n02788148 handrail
n02788148 balusters
n04238763 slide_rule
n07920052 espresso
n02087394 rhodesian_ridgeback
n01824575 coucal
n04141076 sax
n12985857 coral_fungus
n01494475 hammerhead_shark
n02086079 peke
n02018207 american_coot
n04599235 woollen
n04599235 woolen
n04599235 wool
