n03618101 king
n03222176 door
n02975589 case
n00017222 plant
n00479734 fives
n02380583 mustang
n03039353 claymore
n02796623 barrier
n03647423 launch
n07919165 zombie
n01809106 guinea
n04037873 race
n09858165 black_belt
n04284002 spoon
n03384891 formalwear
n03251932 dry_fly
n04305210 statehouse
n13898315 proportion
n02829596 bench_press
n11793779 calla_lily
n04571292 weight
n11706761 avocado
n13127843 offset
n02746365 artillery
n03579538 interior_door
n07893528 sparkling_wine
n04079244 residence
n07901587 booze
n04335886 streetlight
n07954211 book
n04002262 pricket
n01569836 chat
n07852045 blue_cheese
n02843276 birdcage
n03043693 clinker
n03120778 courtroom
n03018712 chinese_lantern
n02865665 bolt
n12291959 bluebell
n02882647 pin
n02933990 cable_system
n02626762 tunny
n03019434 chino
n03360300 flatbed
n07707451 vegetable
n12370549 ironwood
n02852173 blinker
n09931640 manager
n04128413 sail
n03028596 church_bell
n12856091 peppermint
n02131653 bear
n01970164 devilfish
n03598515 jig
n01860497 screamer
n04103206 rolling_pin
n07886057 homebrew
n03426134 gasoline_tank
n10582746 military_personnel
n02953455 cantle
n03612010 ketch
n03885535 larder
n02375438 stablemate
n04605726 wrap
n07739035 windfall
n03373611 flying_boat
n02959942 railroad_car
n01442710 rudd
n12937130 wild_carrot
n02570164 jewfish
n02126028 jungle_cat
n09421799 sandbank
n07926250 lemonade
n03033986 circuit_board
n03723439 marriage_bed
n07936015 spring_water
n04431745 pushpin
n03305953 etd
n03323703 fastening
n02852360 blister_pack
n02839592 billiard_hall
n02817799 reed
n09820263 jock
n04605726 wrapper
n03981924 donkey_cart
n02792552 flatboat
n03715669 mallet
n05578095 heel
n04366033 sushi_bar
n03235979 dray
n03482523 hand
n03522634 hitch
n02386310 workhorse
n02786198 bandanna
n11797321 aralia
n03973945 pod
n03911866 pennon
n01811909 pigeon
n03258192 vacuum_bag
n07732636 popcorn
n03953020 business_establishment
n07698543 reuben
n02908217 brush
n03063199 coffee_filter
n04467307 trailer
n04137217 satchel
n12726159 golden_willow
n04102618 roller_skate
n03193107 diesel_engine
n03256166 tipper
n07772788 filbert
n02970849 cart
n03040376 white_room
n14915184 ice
n03946162 pipe_fitting
n02964634 storage_area
n02777402 balance
n04008385 assembly_line
n04095210 river_boat
n03145843 cuff
n09304750 hollow
n04267577 spar
n01662784 turtle
n12246232 blueberry
n02207345 queen_bee
n01478511 hag
n03548533 hulk
n11758483 fever_tree
n04963588 ruby
n12136720 reed
n02715712 flak
n02905036 broiler
n04264765 capsule
n03628215 koto
n03288500 engine_room
n04099429 rocket
n03572107 inkle
n12157179 rye
n13912260 tree
n03062336 cocotte
n02955540 trapping
n02809241 batiste
n02876084 bosom
n02916350 bullet
n13880994 parallel
n11725973 snowdrop
n11758122 lightwood
n03858418 puff
n12402596 pipal
n03034405 circuitry
n04586581 key
n04064862 recovery_room
n03823312 nicad
n01598588 shrike
n03836976 rayons
n02859184 boater
n02626265 kingfish
n03359566 flask
n02645538 bullhead
n02442172 ermine
n01726692 snake
n03732458 maxi
n11723770 baneberry
n07904934 ouzo
n03565288 imprint
n02028900 greyback
n13914608 block
n03527565 holster
n07900825 port
n03055857 remise
n03434285 generator
n04265428 space_helmet
n02262449 mayfly
n07931612 white_russian
n07933799 cupper
n07744559 black_currant
n11786539 dalo
n04060448 rebozo
n09403427 rainbow
n04315948 stereo
n07607492 life_saver
n03467984 gun
n00448640 ice_skating
n00478262 soccer
n01579260 raven
n01528654 lark
n02753044 atomic_bomb
n03685486 lodge
n07690273 gem
n12639736 bullace
n07697825 hero
n03543254 hotplate
n02542958 argentine
n02964634 hold
n01726692 serpent
n02891788 brass
n03945928 pipe_cleaner
n03449564 government_building
n04549629 wand
n04063868 recording
n07740461 red_delicious
n03715669 hammer
n04143897 scarf
n04963307 turkey_red
n03965456 mall
n03844673 oil_refinery
n03547054 hut
n04354026 summer_house
n09436708 sky
n02955767 cape
n04002629 primary
n01613807 eaglet
n12196336 flame_tree
n04310904 steel
n07851926 processed_cheese
n03102859 cooling
n07927070 negus
n12805561 black_currant
n03859958 getup
n07803093 barleycorn
n02030996 woodcock
n07580253 special
n04202417 store
n02130086 tigon
n04237423 slicer
n06263202 free_press
n04260364 sonogram
n03516844 wellington_boot
n02079851 common_seal
n02911485 buffer
n04603399 workstation
n00523513 athletics
n04364545 surgical_instrument
n07841037 white
n01791625 chicken
n07841907 easter_egg
n02546331 ribbonfish
n07712382 snack_food
n04046974 rail_fence
n03580615 net
n02004492 jabiru
n04167489 seeker
n02028900 knot
n02795528 gun_barrel
n12648045 peach_tree
n04023422 punchboard
n02692232 drome
n10514429 referee
n04311595 steel_mill
n02955065 cap
n11859472 spring_beauty
n03086580 concert_hall
n03071021 cologne
n03709960 mail_pouch
n04035912 quoin
n11723986 baneberry
n04520382 van
n03094159 contact
n03709960 mailbag
n04322531 stockade
n04294879 stable
n03211789 display_window
n12814643 catalpa
n04579667 whistle
n08249459 military_band
n02891788 brass_instrument
n12761284 mango_tree
n03032811 circle
n02869249 bones
n09248399 coastland
n02536456 chinook
n03885535 pantry
n04592356 winepress
n08238463 class
n01564773 blackcap
n02981911 catapult
n03492087 hansom
n02909706 buckboard
n11630017 cedar
n03791235 motor_vehicle
n06267564 daily
n07727252 pinto_bean
n03595860 jet
n12399899 osage_orange
n04559166 water_cooler
n02933990 cable_television
n04084889 revere
n00442981 dive
n12412987 orris
n03051540 clothing
n04587559 windmill
n01575745 oriole
n03928814 piano_keyboard
n12483625 bear_grass
n13127843 runner
n02998563 sump
n03863262 overall
n03115014 cotter_pin
n02414578 wild_sheep
n03578656 interface
n07733712 pigweed
n04445327 toggle
n01552813 ovenbird
n07749312 valencia_orange
n03863262 boilersuit
n02835915 saddle
n04210120 shredder
n10150071 guard
n02841187 binnacle
n03522990 hitching_post
n06998748 graphics
n03002948 goblet
n04183329 shaker
n03610098 dungeon
n03384891 eveningwear
n02823124 pager
n04491638 trundle
n02742753 arrow
n03981760 floating_bridge
n07684289 nan
n01906749 sponge
n03099454 convent
n02344528 lemming
n04049405 waterproof
n02929923 doodlebug
n08238463 form
n07860208 treacle
n02146201 red_bat
n04269270 plug
n03492087 hansom_cab
n02524202 pollock
n04395875 tavern
n02882647 bowling_pin
n02933462 cabinet
n12277578 common_oak
n03196062 digital_camera
n04346428 pigpen
n02923129 burner
n03479121 hall
n07876550 scampi
n00450335 riding
n03558176 ice_rink
n02691156 plane
n04961691 gray
n12723610 caltrop
n03359137 flashlight
n10707233 healer
n03507241 fireside
n03512030 helicon
n03064935 cog
n02876657 bottle
n07697825 poor_boy
n01315213 peeper
n03788047 mosaic
