n03916031 essence
n02013706 limpkin
n01687978 agama
n02106166 border_collie
n01986214 hermit_crab
n02110063 malamute
n07711569 mashed_potato
n01669191 box_turtle
n03063599 coffee_mug
n03920288 petri_dish
n04392985 tape_player
n01608432 kite
n01943899 conch
n04252077 snowmobile
n02100877 irish_setter
n02100735 english_setter
n02074367 dugong
n02096585 boston_terrier
n02097298 scottish_terrier
n03476991 hair_spray
n02486261 patas
n07590611 hot_pot
n07590611 hotpot
n02109525 st_bernard
n02106662 german_shepherd
n03223299 doormat
n02108915 french_bulldog
n01751748 sea_snake
n03982430 pool_table
n01592084 chickadee
n03196217 digital_clock
n02006656 spoonbill
n02769748 knapsack
n02769748 back_pack
n02769748 backpack
n02769748 haversack
n03344393 fireboat
n02097474 tibetan_terrier
n02256656 cicala
n03796401 moving_van
n03888605 bars
n02105251 briard
n02123597 siamese
n04613696 yurt
n02788148 handrail
n02788148 bannister
n02091831 saluki
n01798484 prairie_chicken
n03141823 crutch
n02107312 miniature_pinscher
n01682714 anole
n03208938 disc_brake
n03770679 minivan
n02114367 gray_wolf
n02086079 pekingese
n04019541 hockey_puck
n03109150 corkscrew
n03761084 microwave_oven
n02102480 sussex_spaniel
n02492660 howler_monkey
n09288635 geyser
n02971356 carton
n01698640 american_alligator
n03930313 picket_fence
n03794056 mousetrap
