n02730930 apron
n04023962 punching_bag
n02106030 collie
n02165456 ladybug
n02165456 ladybird
n02092002 deerhound
n03908618 pencil_case
n03770439 mini
n07920052 espresso
n02870880 bookcase
n04458633 totem_pole
n03085013 computer_keyboard
n07614500 icecream
n02655020 puffer
n02655020 blowfish
n03444034 go_kart
n03095699 container_ship
n03095699 container_vessel
n03529860 home_theatre
n03529860 home_theater
n04033901 quill
n04285008 sport_car
n04285008 sports_car
n03761084 microwave
n03876231 paintbrush
n01440764 tench
n03775071 mitten
n02077923 sea_lion
n04127249 safety_pin
n06874185 traffic_signal
n06874185 stoplight
n06874185 traffic_light
n03544143 hourglass
n03899768 terrace
n03982430 snooker_table
n03982430 billiard_table
n02110958 pug
n03804744 nail
n03255030 dumbbell
n03785016 moped
n03775546 mixing_bowl
n03124043 cowboy_boot
n02114855 coyote
n03733131 maypole
n02667093 abaya
n03379051 football_helmet
n02422699 impala
n04258138 solar_collector
n02097298 scottie
n03026506 christmas_stocking
n02114548 white_wolf
n02114548 arctic_wolf
n03742115 medicine_cabinet
n03742115 medicine_chest
n04442312 toaster
n02105641 bobtail
n04162706 seat_belt
n04162706 seatbelt
n03250847 drumstick
n03733805 measuring_cup
n03916031 perfume
n03598930 jigsaw_puzzle
n02105412 kelpie
n04366367 suspension_bridge
n07693725 bagel
n02979186 cassette_player
n03180011 desktop_computer
n01774384 black_widow
n02788148 banister
n02111277 newfoundland_dog
n02927161 meat_market
n04380533 table_lamp
n02536864 silver_salmon
n02536864 coho
n02966687 tool_kit
n02939185 cauldron
n02939185 caldron
n02276258 admiral
n03733281 labyrinth
n03733281 maze
n01776313 tick
n07836838 chocolate_sauce
