n02026059 sandpiper
n04461570 towpath
n06272612 voicemail
n02071028 grampus
n12777436 styrax
n03500209 hawser
n03342127 finger_painting
n02917742 detention_centre
n12536291 anil
n03745571 standing_stone
n03637787 lancet_arch
n12817464 anchusa
n03393017 free_house
n07867421 fondue
n15006012 roughcast
n09290444 gorge
n04976952 skin_color
n02377181 stallion
n11689815 cottonseed
n04261868 sound_film
n01563128 warbler
n03991202 potbelly
n03736970 mechanical_device
n04454792 topgallant
n02413131 domestic_sheep
n04107984 roost
n03821518 newel_post
n03064935 sprocket
n03262717 earthwork
n07731767 belgian_endive
n02430045 cervid
n03439348 glebe_house
n04289195 sprinkler_system
n07744246 currant
n01792042 biddy
n07772788 hazelnut
n12199790 booyong
n04582205 wickerwork
n03450734 gown
n03794798 mouthpiece
n08896327 sultanate
n02004855 wood_stork
n03855214 organza
n00479887 squash_racquets
n03447358 golliwog
n02099029 retriever
n04104147 rolodex
n04308397 stealth_fighter
n04533499 victrola
n12815668 calabash
n15093298 vitamin_c
n03918737 organizer
n03057920 coat_hanger
n03645577 lateen
n03981760 pontoon_bridge
n07890068 pale_ale
n01623880 spotted_owl
n07616590 split
n07695187 saltine
n02108672 english_bulldog
n04533042 vibrator
n03147509 cup
n04592596 wineskin
n07682197 crouton
n03297226 espalier
n04403413 zoom_lens
n07746551 carambola
n15089803 vitamin_a
n01627424 amphibian
n04295881 arena
n03071552 colorimeter
n03928116 piano
n03507241 hearth
n03470387 gunsight
n02993368 censer
n12785724 sedum
n07879953 tempura
n04971211 carnation
n08645212 weald
n02338145 muskrat
n03352628 fishing_net
n06267758 school_paper
n04384910 rear_lamp
n03555426 hypermarket
n04348070 submarine_torpedo
n01504179 fledgeling
n03698360 lute
n03475823 hairdressing
n03879456 pallet
n02536165 sockeye
n00466880 croquet
n12231192 bearberry
n13132156 pedicle
n02389128 palomino
n01782209 spider_mite
n03646148 lath
n09453008 plateau
n12711984 lime_tree
n02251775 louse
n03864692 overhead_projector
n02688273 air_cleaner
n03738472 mechanism
n04506895 ultrasuede
n12823859 bindweed
n04494204 thermionic_valve
n02067240 sperm_whale
n04196502 merchant_marine
n07610502 ambrosia
n07901587 hard_liquor
n07880080 teriyaki
n04042358 radiogram
n04966543 maize
n07613815 jello
n02366002 agouti
n03610098 keep
n02418465 mountain_goat
n01909906 polyp
n04209509 shower_room
n03770954 mink
n07732904 watercress
n12236546 huckleberry
n03436891 gig
n04335886 street_lamp
n09263912 gorge
n12927758 tung
n02430045 deer
n03764822 milk_float
n01560105 nightingale
n06266973 rotogravure
n02781338 ballistic_missile
n03351979 fishing_rod
n02006063 wood_stork
n03680734 lobe
n02058747 gooney_bird
n11508382 snowfall
n03809211 spikenard
n04186624 shawm
n07889990 burton
n08616050 pasture
n07712959 nacho
n03045228 clipper_ship
n03715275 malacca
n07721456 chile
n02667478 abbey
n09208496 asterism
n12732756 cottonwood
n04560113 water_heater
n03726233 massage_parlor
n07578093 spread
n13912260 tree_diagram
n11956850 coreopsis
n02508213 ringtail
n01936671 lugworm
n03860404 outhouse
n04229007 skidder
n01737875 grass_snake
n07721456 chilly
n03363549 flintlock
n01538059 reed_bunting
n12407715 chinese_elm
n09362945 mull
n01441910 silversides
n03500389 hay_bale
n04017807 pt_boat
n02740764 plate_armour
n12119238 wild_rye
n12320627 pignut
n07005523 lobe
n12737898 mistletoe
n11647703 kauri
n03585875 ironing
n03119510 coupler
n03626115 knob
n02045596 auklet
n12093329 cyclamen
n03858418 pouf
n12382233 cirio
n11986729 romaine_lettuce
n13139647 husk
n04292921 squeegee
n03166514 deanery
n03067093 cold_cathode
n03429682 gantlet
n12199790 brown_oak
n12230540 madrona
n02236241 praying_mantis
n04503155 twill
n03471190 inset
n07832902 salad_dressing
n11601918 zamia
n12383737 granadilla
n03909160 pendulum
n03238879 dress_shirt
n04403413 telephoto_lens
n02311617 nymph
n07853560 goat_cheese
n02964634 cargo_hold
n03186818 telephone_dial
n04614655 ziggurat
n12493426 locust_bean
n02823848 beer_hall
n11621281 white_fir
n05258051 forelock
n12193665 wineberry
n03556679 ice_axe
n03859958 turnout
n01641206 wood_frog
n12696492 neem_tree
n03250089 drum_brake
n02780815 tutu
n03815278 neckline
n01490360 dusky_shark
n02631330 blue_marlin
n03114041 costume
n02981911 arbalest
n03323703 holdfast
n03225108 dormitory
n12074408 butterfly_orchid
n07732168 sweet_corn
