n01548492 western_kingbird
n11984542 inula
n03587205 irrigation_ditch
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n12648693 prunus_salicina
n12597466 saw_palmetto
n12466727 death_camas
n12340383 tupelo
n03122295 conestoga_wagon
n03122295 prairie_schooner
n03122295 conestoga
n05545879 foramen_magnum
n12507823 rooibos
n12421137 hippeastrum
n12656369 rubus_idaeus
n03646296 lathe
n09834699 ballet_dancer
n04249882 snifter
n04288272 spring
n03610682 kepi
n01673282 tuatara
n07873464 pilaf
n12345899 rhizophora_mangle
n12345899 mangrove
n13111881 bonsai
n01903346 scute
n02036711 avocet
n02561381 esox_lucius
n01879217 pademelon
n12754648 field_maple
n12754648 acer_campestre
n06614901 outtake
n02425086 mountain_nyala
n01778217 ixodes_ricinus
n03588841 jabot
n07687381 baguet
n11950345 chrysanthemum
n03772674 minuteman
n12861345 phlomis
n02046939 black_guillemot
n12865824 salvia_officinalis
n01365885 neisseria_gonorrhoeae
n04586072 windbreak
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n02861387 bodice
n12320414 water_hickory
n03974070 pogo_stick
n01397871 seagrass
n07921834 scrumpy
n04233715 slacks
n03309465 eyepiece
n01557962 mistle_thrush
n04292572 squawk_box
n01693783 chamaeleon
n03300443 ethernet_cable
n02095050 fox_terrier
n03487444 hand_lotion
n03004409 chambray
n11728945 black_cohosh
n04413969 terraced_house
n13067330 ustilago_maydis
n12766595 poison_sumac
n07733005 garden_cress
n12983048 phytophthora_infestans
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n12622875 agrimonia
n03285578 encaustic
n04244379 sluice
n04135315 kotex
n04135315 sanitary_napkin
n04499810 turnbuckle
n01646388 bufo_marinus
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n09462600 troposphere
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n03599964 jobcentre
n13027557 aspergillus_fumigatus
n05467758 astrocyte
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12982468 pythium
n07870167 lasagna
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n07688898 hushpuppy
n12808007 arizona_sycamore
n07894965 pinot_noir
n02682407 aeolian_harp
n00447221 tobogganing
n11645590 wollemi_pine
n03418749 garibaldi
n07822845 chili_sauce
n04449290 tollbooth
n04449290 tolbooth
n01651487 cricket_frog
n07871588 porcupines
n12519563 crotalaria
n03067212 cold_chisel
n00446980 archery
n03549732 promenade_deck
n03617594 kinescope
n04532831 vibraharp
n04532831 vibraphone
n11668117 monocotyledon
n11668117 monocot
n03600475 jodhpur
n08618831 perihelion
n13022709 mycelium
n02234355 american_cockroach
n03019938 chintz
n02454794 dasypus_novemcinctus
n02761034 automatic_transmission
n09885866 cabinetmaker
n02680638 adjoining_room
n03760310 microprocessor
n03703862 madras
n01668892 river_cooter
n03304197 exocet
n04110178 rosette
n12072722 masdevallia
n02839592 billiard_parlor
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n04476116 trawler
n12218274 grevillea_robusta
n07855105 gruyere
n02474777 homo_sapiens
n03488887 handstamp
n03672521 linen
n12924623 ricinus_communis
n02241008 backswimmer
n01852671 muscovy_duck
n12624568 japonica
n07913537 virgin_mary
n03440682 glockenspiel
n02889996 brake_cylinder
n03228365 doubletree
n02327656 arctic_hare
n12708941 bergamot_orange
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n04567746 weather_ship
n02156871 quadruped
n03317788 faience
n02157206 hexapod
n07895710 cabernet_sauvignon
n07895710 cabernet
n07937461 couscous
n01357328 clostridium_botulinum
n01357328 botulinum
n12934036 astrantia
n02590987 porgy
n01583495 currawong
n12402596 ficus_religiosa
n04365112 surrey
n04180229 sewing_room
n04164406 second_base
n03160740 damask
n01911063 scyphozoan
n02040266 stone_curlew
n02327842 snowshoe_hare
n02756977 audiocassette
n12413165 iris_cristata
n07875436 risotto
n04533946 videodisc
n04495555 tudor_arch
n12523475 jacaranda
n11857696 portulaca
n11610215 pinus_monophylla
n11643835 arborvitae
n03442597 gnomon
n12680864 viburnum_opulus
n07854614 ricotta
n12683791 field_scabious
n04597309 woodcarving
n02499022 slow_loris
n01637615 slender_salamander
n11611758 pinus_pinea
n13098962 phloem
n03904433 pedicab
n04457767 torque_converter
n01815601 sandgrouse
n03219010 doyley
n03011018 chatelaine
n02333546 brown_rat
n02333546 rattus_norvegicus
n01819115 cockatoo
n13079567 candida_albicans
n11773987 nerium_oleander
n03498536 hatch
n03017698 chimney_breast
n12363301 dillenia
n01614038 harpy_eagle
n14900342 blood_agar
n12064389 fragrant_orchid
n01821554 carolina_parakeet
n03280216 electroscope
n07867616 cheese_fondue
n12392549 urtica_dioica
n04539407 viyella
n02486657 chacma_baboon
n02486657 chacma
n04979002 aposematic_coloration
n03583419 ion_engine
n12903503 datura_stramonium
n07591961 paella
n04294614 stabilizer_bar
n01890860 shrew_mole
n03437941 girder
n02380052 lipizzan
n03941684 pincer
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n04533700 videocassette
n12590715 palm_kernel
n04458843 touch_screen
n11678299 petiolule
n11542137 sphagnum_moss
n11542137 bog_moss
n01490670 lemon_shark
n02572196 cardinalfish
n13874073 equator
n01540832 hawfinch
n02927053 butcher_knife
n12599874 psyllium
n02770830 backseat
n01382033 spirochaete
n01382033 spirochete
n12550210 mucuna
n01806467 green_peafowl
n02812949 bayonet
n07925229 lemon_juice
n12790430 deutzia
n01928517 nemertean
n07607361 licorice
n03127408 crankshaft
n02324850 oryctolagus_cuniculus
n03607923 kameez
n11954161 creeping_thistle
n11954161 cirsium_arvense
n04459018 toupee
n02895328 breast_pocket
n05469861 dendrite
n11879722 brassica_napus
n13006171 coprinus_comatus
n12110085 avena_sativa
n07894551 chablis
n01972131 architeuthis
n12020507 marigold
n02995871 centrifugal_pump
n10562135 scorer
n04108822 rope_bridge
n02028451 lesser_yellowlegs
n11753355 trifolium_pratense
n02895438 breathalyser
n02895438 breathalyzer
n07903101 bitters
n01654637 xenopus_laevis
n02433729 roebuck
n04025633 purdah
n07606669 jelly_bean
n02003037 adjutant
n12691428 elephant_tree
n12691428 bursera_microphylla
n07818995 oregano
n07818995 marjoram
n12658603 sorbus_americana
n03768916 mineshaft
n13128976 rachis
n09353815 microfossil
n12907857 nicotiana_tabacum
n05262698 walrus_moustache
n04484432 triode
n03527149 hollowware
n12320627 pignut_hickory
n02613181 blenny
n02613181 combtooth_blenny
n00477392 lacrosse
n03296081 escapement
n04975739 complementary_color
n12718995 quassia
n03200231 dining_area
n08596076 littoral_zone
n02350989 jumping_mouse
n12304703 fraxinus_excelsior
n02006364 sacred_ibis
n13077295 mildew
n01419888 giardia
n02430830 fawn
n07852376 gorgonzola
n04086663 rheometer
n04258859 soldering_iron
n01735577 ribbon_snake
n07605804 penuche
n03615563 khakis
n11793779 arum_lily
n12904938 boxthorn
n01623880 strix_occidentalis
n02095727 welsh_terrier
n01834540 thornbill
n04479939 trestle_bridge
n03923379 vial
n03923379 ampoule
n03923379 phial
n03432360 geiger_counter
n08555710 crawl_space
n02650541 searobin
n04349401 subwoofer
n10041887 earner
n01570676 yellowthroat
n07909954 curacao
n07909954 curacoa
n02027357 stint
n03222722 doorcase
n12230540 manzanita
n07643679 grape_jelly
n02435216 musk_deer
n07847047 buttermilk
n03133050 crochet_hook
n12261808 fagus_grandifolia
n10634849 speedskater
n10634849 speed_skater
n07869611 jambalaya
n04040247 radial_tire
n01734808 house_snake
n04334105 strapless
n14919819 inositol
n00453478 fox_hunting
n03709363 magnum
n07836077 brown_sauce
n01622352 horned_owl
n03954393 planchet
n12851469 motherwort
n03871371 liquor_store
n12270027 quercus_alba
n03038870 clavichord
n03913343 pentode
n14938389 linoleum
n02836607 bifocals
n02524524 hake
n01422185 sporozoite
n01947139 neritina
n01839330 downy_woodpecker
n04599124 woofer
n01847806 anas_platyrhynchos
n02125010 sand_cat
n07817315 cilantro
n07817315 coriander
n03952576 pizza_parlor
n13238375 stapelia
n03514129 hematocrit
n03514129 haematocrit
n04176295 servomechanism
n12934985 water_hemlock
n01964271 mytilus_edulis
n02170400 carpet_beetle
n07600394 butterscotch
n12092262 pimpernel
n12220829 lomatia
n01333610 reoviridae
n08685188 zodiac
n02884859 box_beam
n03622526 klystron
n05482922 subarachnoid_space
n07910656 pernod
n02660519 atlantic_halibut
n04387400 tambourine
n06419354 collegiate_dictionary
n03158414 terylene
n03158414 dacron
n03090437 conformal_projection
n01576076 golden_oriole
n07619004 custard
n11691046 corolla
n04331443 straightedge
n01396048 paramecium
n01396048 paramecia
n12552893 restharrow
n02682569 aerator
n10443032 plumber
n10443032 pipe_fitter
n02946824 camshaft
n11632619 cupressus_sempervirens
n03914583 pepper_spray
n07866868 eggs_benedict
n04375615 synchronous_motor
n02834642 bicorne
n02922578 burqa
n02424486 greater_kudu
n11845793 hedgehog_cactus
n12932365 angelica_sylvestris
n13050397 bracket_fungus
n07898443 sauternes
n01623706 scops_owl
n04285803 sportswear
n01449374 mosquitofish
n02023855 piping_plover
n07894102 beaujolais
n02749169 headache_powder
n04047834 railroad_bed
n12732009 abele
n02781121 ball_gown
n11688069 microsporophyll
n11930038 artemisia_campestris
n01831360 tody
n02898585 wedding_gown
n04142434 scalpel
n02196119 robber_fly
n12511856 caragana
n02561661 pickerel
n01677747 marine_iguana
n12836212 nemophila
n02326862 european_hare
n13030337 elf_cup
n01577941 crested_myna
n01830915 motmot
n07625061 samosa
n03818343 neon_lamp
n01859496 tundra_swan
n04976952 complexion
n01751215 banded_krait
n12330469 myrtle
n09461069 trapezium
n07928696 coca_cola
n13007417 oyster_mushroom
n12872914 butterwort
n11627908 mountain_hemlock
n07870069 souvlaki
n03005033 chancellery
n07835457 hollandaise
n04095577 riveting_machine
n03386544 foucault_pendulum
n02956699 capitol
n06417096 breviary
n03276696 electrometer
n12826143 dichondra
n02244515 kissing_bug
n12414329 iris_pallida
n12819728 echium_vulgare
n01579149 american_crow
n00452152 cockfighting
n03016868 chiffon
n01596608 purple_martin
n03986562 porthole
n12905135 lycium_barbarum
n02195819 bee_fly
n02501583 tarsier
n01949499 keyhole_limpet
n02313709 bryozoan
n07876189 sauerkraut
n01528845 meadow_pipit
n01544389 zebra_finch
n13131618 petiole
n12204730 corchorus
n03981340 pontifical
n02700064 alternator
n13884261 convex_polyhedron
