n03002341 chairlift
n07870167 lasagne
n01457852 trumpetfish
n03646296 lathe
n04413969 terraced_house
n01847407 dabbling_duck
n02879309 dress_shop
n12183452 malope
n03435743 georgette
n03805725 nail_polish
n00451635 motorcycling
n03009794 charnel_house
n04278447 spinnaker
n12064389 fragrant_orchid
n07722485 scallion
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n03769610 minibar
n07931870 may_wine
n11963932 brittlebush
n00470966 rugby_football
n00470966 rugby
n02835412 bicycle_chain
n03309465 ocular
n02631475 black_marlin
n01833112 swiftlet
n02752199 athenaeum
n02895438 breathalyser
n09475179 watercourse
n03632852 ladder_truck
n07938313 soul_food
n03596543 jetliner
n02880842 bowie_knife
n07727868 green_bean
n04608923 xerox
n04261868 sound_film
n11682659 gemma
n07763987 mangosteen
n04314522 sten_gun
n04600912 work_clothing
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n02968074 carport
n03861430 outrigger_canoe
n07852919 cheddar_cheese
n02129991 liger
n03522003 hippodrome
n11624192 atlas_cedar
n04130907 sallet
n12642964 capulin
n03868406 oxford
n03901750 pawn
n01351315 spirillum
n04475411 trapeze
n07749192 navel_orange
n12752205 maple
n02833403 bevel
n04310507 steam_shovel
n03770316 ministry
n01836673 poorwill
n03465151 guard_ship
n04278932 spinning_frame
n02687821 hangar
n02491107 tamarin
n07904293 slivovitz
n04102162 rollerblade
n02573704 bluefish
n04089836 riding_crop
n03844550 oil_pump
n07732168 sweet_corn
n07732168 green_corn
n03268790 electric_automobile
n02125081 european_wildcat
n12593994 date_palm
n04417086 tetrode
n03236093 dreadnought
n07805594 bird_food
n03052464 clothing_store
n07741235 northern_spy
n02551134 halfbeak
n04139395 sauna
n03145719 cue_ball
n03251533 dry_dock
n07870069 souvlaki
n07600696 candy_apple
n12546962 wild_lupine
n12306717 jasmine
n03256032 dumpster
n13173488 leatherleaf
n02843029 birch_bark
n03939844 pilot_light
n01684133 skink
n07752782 sultana
n00120010 hop
n04273659 speed_bump
n12922763 croton
n04402746 phone_system
n04402746 telephone_system
n04000592 press_box
n02512752 fingerling
n03365374 floodlight
n11725623 thimbleweed
n03502200 headboard
n02407625 hereford
n02624987 tinker
n09376526 sea_bottom
n09376526 ocean_bottom
n04050600 ram_disk
n11656123 huon_pine
n04002629 primary_coil
n03856012 orphanage
n02513248 rough_fish
n01396617 stentor
n02382850 exmoor
n01678343 chuckwalla
n04122685 sachet
n01790304 plymouth_rock
n01796019 blackcock
n03216402 diving_suit
n01958346 littleneck
n04414101 terra_cotta
n02451415 taira
n04592596 wineskin
n04533946 dvd
n02387254 dobbin
n02387254 farm_horse
n02041678 mew
n02658531 plaice
n04032509 quarterstaff
n07938007 multivitamin
n03518631 high_gear
n04335886 street_lamp
n04066270 red_carpet
n09270735 sand_dune
n04305210 statehouse
n07897116 retsina
n03555564 hypodermic_needle
n03548195 huck
n07613158 syllabub
n13908201 cleft
n07844786 sour_milk
n12762049 mastic
n12015959 goldenrod
n12903014 tamarillo
n03678729 little_theater
n01847806 mallard
n02757061 audio_cd
n03036244 city_university
n03205304 direction_finder
n01469723 salpa
n15089803 vitamin_a
n01617443 bearded_vulture
n01617443 lammergeier
n11992479 texas_star
n03015149 chesterfield
n03062336 cocotte
n02687682 air_cushion
n02687682 air_spring
n01836087 whippoorwill
n00446311 professional_boxing
n12718995 quassia
n03499354 hatpin
n04517211 uzi
n01592694 tomtit
n02390015 jennet
n12402840 rubber_plant
n01558765 ring_ouzel
n04475309 trap_door
n11736694 nigella
n00453396 duck_hunting
n03012013 cheekpiece
n03134394 crookes_tube
n02708711 analyser
n02708711 analyzer
n03615406 khaki
n02986160 cattle_guard
n02759700 autoinjector
n02081927 pacific_walrus
n07888465 wheat_beer
n03008177 charcuterie
n04217546 signal_box
n02359324 prairie_dog
n04021503 pulse_generator
n03437430 gilt
n03437430 gilding
n07928578 phosphate
n12779603 pitcher_plant
n03054605 cluster_bomb
n01386182 commensal
n02763604 volary
n02763604 aviary
n02978205 casque
n04205062 short_iron
n02822064 bedsit
n02822064 bedsitter
n03561047 ignition_key
n11661372 yew
n02762508 autostrada
n02065026 finback
