n12777680 snowbell
n07858336 tapenade
n04387400 tambourine
n12973443 mucor
n06263762 storage_medium
n02368116 viscacha
n07801779 alfalfa
n02505238 columbian_mammoth
n02228341 katydid
n04280259 spiral_spring
n12320414 water_hickory
n02904505 broadside
n01573627 cacique
n02065726 humpback
n13131618 petiole
n11674332 inflorescence
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03102516 coolant_system
n08555710 crawl_space
n03668067 lightning_conductor
n04454908 topiary
n11756870 acacia_auriculiformis
n11756870 black_wattle
n13001529 agaricus_campestris
n07733005 garden_cress
n12328567 purple_loosestrife
n12877838 antirrhinum_majus
n03726516 mass_spectrometer
n07575076 lunch
n02979516 cassock
n02424486 greater_kudu
n07886463 aperitif
n03672521 linen
n04174234 serial_port
n12732491 black_poplar
n05467054 neuroglia
n05467054 glia
n12773651 caimito
n01497118 sawfish
n02692232 airport
n02692232 airdrome
n02783459 ball_valve
n01350226 bacillus_anthracis
n09239302 cavern
n13131028 umbel
n02460451 giant_anteater
n01382033 spirochete
n12780563 trumpets
n07715221 brussels_sprouts
n02881757 bowler
n02881757 bowler_hat
n02871963 throwing_stick
n11792341 spathiphyllum
n04590553 windscreen
n04567746 weather_ship
n03784793 mooring_mast
n02536165 sockeye_salmon
n13226320 quillwort
n02326862 european_hare
n09361517 mountainside
n03666362 led
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n01490670 lemon_shark
n04518343 vacuum_gauge
n03029197 church_tower
n03699754 machicolation
n11598886 ephedra_sinica
n03394649 french_door
n02993368 thurible
n12521394 scotch_broom
n12521394 cytisus_scoparius
n01806847 california_quail
n02561381 esox_lucius
n02561381 northern_pike
n03408264 fusil
n07587700 clam_chowder
n12448136 calochortus_luteus
n03707766 magnetic_stripe
n02125689 jaguarundi
n12115180 pampas_grass
n12276477 quercus_petraea
n12236160 shallon
n03978421 polling_booth
n02571652 bigeye
n03572631 inlay
n02622955 hairtail
n02241008 backswimmer
n13001930 shiitake
n12946849 dogwood
n02028451 lesser_yellowlegs
n03996849 power_steering
n07826653 aniseed
n07826653 anise
n04560882 water_jump
n03758894 microbalance
n02565072 smallmouth_bass
n02565072 smallmouth
n04233295 skywalk
n12230794 arbutus_unedo
n02127292 lynx_lynx
n04108999 rope_tow
n03324629 fast_reactor
n07704205 congee
n07704205 jook
n03543012 hot_line
n11690088 peach_pit
n12807409 american_sycamore
n01533893 crossbill
n04131208 beauty_salon
n04471632 junction_transistor
n02624987 chub_mackerel
n04119478 playroom
n01904806 scallop_shell
n05263448 attilio
