n04290259 gad
n04314522 sten_gun
n07919894 drip_coffee
n01543175 baya
n07695652 graham_cracker
n09461069 trapezium
n04304215 spaceship
n12475035 bellwort
n07615289 sherbet
n04416005 testudo
n02761696 car_factory
n02761696 automobile_factory
n04585128 wilton
n02080713 bearded_seal
n04282992 spode
n03660562 liberty_ship
n02609302 bluehead
n03487090 handlebar
n03781683 money_belt
n11915214 composite
n02065726 humpback_whale
n02415253 dall_sheep
n03035832 gittern
n03035832 cittern
n04419073 theodolite
n04419073 transit
n02910145 bucket_seat
n14891255 greek_fire
n03282401 embellishment
n03499468 hauberk
n10007995 hotel_clerk
n10007995 desk_clerk
n01851895 wild_duck
n03726516 spectrometer
n04613015 yoke
n03813946 nebuchadnezzar
n04150371 scow
n02030224 reeve
n07890068 pale_ale
n03159535 dairy_farm
n03159535 dairy
n02692232 aerodrome
n12785889 stonecrop
n04103094 rolling_mill
n02850950 sausage
n06415688 jotter
n01382033 spirochaete
n03378005 food_court
n12762049 mastic
n02863426 bodywork
n07904637 sloe_gin
n01977485 stone_crab
n02257284 periodical_cicada
n03432061 gearset
n02981024 catacomb
n00448872 rollerblading
n01879217 pademelon
n03334912 fifth_wheel
n07560193 fast_food
n04403413 zoom_lens
n04403413 telephoto_lens
n02769290 backhoe
n03379204 football_stadium
n04590553 windshield
n03062985 coffee_can
n07919310 fizz
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n07913882 collins
n07931870 may_wine
n02536165 red_salmon
n02536165 sockeye
n09344724 maar
n04138977 saucepan
n04375405 rotary_converter
n12450344 dogtooth
n03663433 life_office
n02044908 great_skua
n12546962 wild_lupine
n04976319 pigmentation
n03439348 glebe_house
n02993368 censer
n02986160 cattle_guard
n01330497 arenavirus
n03502200 headboard
n12020507 marigold
n02752810 telamon
n12904938 boxthorn
n08256735 wedding_party
n03530511 hone
n12236160 salal
n04158956 sea_chest
n02428089 puku
n12946849 cornel
n03405111 furnace_room
n07822053 caper
n03292475 epee
n03440682 glockenspiel
n03547229 hovercraft
n03212114 disposal
n02359324 prairie_dog
n12807409 american_plane
n07698401 blt
n04131208 beauty_parlor
n04131208 beauty_parlour
n04131208 salon
n04471632 transistor
n02892948 knuckles
