n07886176 hooch
n01613807 eaglet
n03543394 hot_rod
n00466630 match_play
n07845087 formula
n01504344 nestling
n04003241 primus
n08539072 downtown
n12340383 tupelo
n03122295 prairie_schooner
n03122295 conestoga
n12215022 honeypot
n04578112 whipcord
n04461437 town_hall
n09452291 swale
n03637787 lancet
n02901114 briefs
n03492922 hard_hat
n04187233 overlay
n04397452 teacup
n04257223 soft_pedal
n00442981 dive
n13163553 deadwood
n02852360 blister_pack
n04586072 shelterbelt
n04497801 tuning_fork
n03688066 long_iron
n03166809 death_house
n03166809 death_row
n04134523 sandbox
n07921834 scrumpy
n02876084 bosom
n07892418 vintage
n01857632 honker
n03219483 dollhouse
n07898247 soave
n01693783 chameleon
n03004409 chambray
n07593774 ready_mix
n13147689 malvasia
n10474064 princess
n02411999 ewe
n02377063 ridgling
n01533339 canary
n04409911 tenon
n02124623 wildcat
n12622875 agrimony
n04064862 recovery_room
n04244379 penstock
n02796318 barrette
n02536456 chinook
n04225222 six_pack
n07624466 turnover
n02085272 lapdog
n03599964 jobcentre
n04448361 token
n02230187 field_cricket
n02725872 anvil
n02073831 manatee
n07862348 spareribs
n04091466 rigger
n03145277 cuddy
n07741804 winesap
n07688898 hushpuppy
n04045644 balk
n04045644 baulk
n04045644 rafter
n02387093 percheron
n04449290 tollhouse
n02814116 bb_gun
n04200537 shoehorn
n12385566 mignonette
n04075715 rendering
n04373089 switchblade
n03774461 mitre
n03006788 chantry
n06274092 long_distance
n03067212 cold_chisel
n02900459 bridle_path
n07607967 cough_drop
n04532831 vibes
n07720277 chard
n04590263 windowsill
n12750767 leatherwood
n04072960 relay
n09357346 molehill
n03195959 dat
n03326371 feedlot
n03019938 chintz
n07908923 chartreuse
n04206356 shotgun
n03529629 homestead
n03152951 cutaway
n03051249 clothespin
n00470830 hurling
n01668892 cooter
n02964843 cargo_container
n03736064 meat_grinder
n03399971 fruit_machine
n07902937 arrack
n07902937 arak
n02976350 casement
n04476116 dragger
n04253057 snuffbox
n04204755 short_circuit
n04204755 short
n03488887 rubber_stamp
n04414909 tessera
n03782794 monkey_wrench
n01542786 weaver
n07688757 dodger
n02923682 machine_pistol
n04398951 tea_table
n03935234 piggery
n01438581 loach
n03354207 fixer_upper
n03162818 dart
n03228365 doubletree
n03524150 hockey_stick
