n02382750 welsh_pony
n02993368 censer
n02759387 gyroplane
n02759387 autogiro
n07861247 pancake_batter
n07869391 hash
n11616852 virginia_pine
n03677682 lisle
n11614420 ponderosa
n03745146 menagerie
n03745146 zoological_garden
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n04354487 sump_pump
n03222722 doorframe
n03952576 pizzeria
n03952576 pizza_shop
n07749870 key_lime
n01569566 blackpoll
n03973402 pocket_flap
n02804123 bass_guitar
n03509608 heat_pump
n01449980 molly
n01560793 stonechat
n01916481 sea_fan
n03899100 paternoster
n07613158 syllabub
n07845863 homogenized_milk
n01394492 arcella
n02513727 parr
n02085019 feist
n02421136 addax
n12262018 weeping_beech
n07860447 maple_syrup
n03983499 popgun
n03430313 gavel
n02173373 japanese_beetle
n04386792 talcum_powder
n09405078 rangeland
n04290507 spur_gear
n04290507 spur_wheel
n13862407 leaf_shape
n01623880 spotted_owl
n02687682 air_spring
n12552309 sainfoin
n02762169 autopilot
n03981760 pontoon_bridge
n11620016 siberian_larch
n11625003 norway_spruce
n03546235 housetop
n04087432 riband
n04546340 walkman
n06266633 fleet_street
n12044467 aerides
n01617766 egyptian_vulture
n02749670 assegai
n01967963 piddock
n04062807 reconnaissance_vehicle
n04062807 scout_car
n07749192 navel_orange
n09239302 cavern
n03116008 couchette
n03878511 palaestra
n03209910 floppy_disk
n03215076 diwan
n03655720 leisure_wear
n04126066 safety_bicycle
n07608980 rock_candy
n13098962 bast
n01575117 cowbird
n03981566 pontoon
n03287351 energizer
n04056413 rattrap
n04506895 ultrasuede
n10735984 umpire
n03970546 plush
n02754656 atrium
n03052464 clothing_store
n02388276 trotting_horse
n02388276 trotter
n04102162 rollerblade
n07904637 sloe_gin
n01584853 house_wren
n01339083 hs1
n07845702 raw_milk
n01497738 guitarfish
n02125494 ocelot
n12904314 henbane
n07870167 lasagne
n02688273 air_cleaner
n04102406 roller_coaster
n03724176 maser
n00449517 auto_racing
n02379743 appaloosa
n03216402 diving_suit
n03487533 hand_luggage
n04502059 turret_clock
n09210862 atoll
n12261808 white_beech
n12261808 american_beech
n12163035 bryony
n07864638 tetrazzini
n04350688 sugar_refinery
n04266375 spacesuit
n03052917 clout
n14820180 concrete
n03844550 oil_pump
n02735361 arc_lamp
n04229620 ski_jump
n11830906 saltbush
n04355267 sun_deck
n00449892 camel_racing
n07915491 mint_julep
n07915491 julep
n12404729 trumpet_tree
n12908093 wild_tobacco
n03262809 easel
n03402941 funeral_chapel
n03402941 funeral_parlor
n04422409 fusion_reactor
n09392402 pinetum
n03267821 elastic_bandage
n03843438 oilcloth
n07848196 whipping_cream
n03931980 picture_rail
n03688605 long_pants
n03334382 fieldwork
n02878628 boulle
n02878628 boule
n12002428 butterbur
n12033709 immortelle
n12981954 white_rust
n02619550 mudskipper
n02519862 blue_catfish
n12823717 convolvulus
n10155849 styler
n03515934 hermitage
n03432129 gear_lever
n01807828 grey_partridge
n03878828 palette_knife
n01407798 green_algae
n03546112 house_paint
n04305572 stateroom
n04591517 wind_turbine
n12987056 lichen
n12606545 dayflower
n02889996 master_cylinder
n12594989 raffia_palm
n02873733 bootie
n04207343 shoulder_bag
n11690455 flower_petal
n03037404 clapperboard
n03072201 colour_television
n03072201 color_television
n04042985 radiometer
n08652376 ski_resort
n02694966 alb
n03956623 planking
n01927159 blood_fluke
n04578112 whipcord
n03983712 popper
n11736694 nigella
n11890022 woad
n03041449 cleats
n02409508 cape_buffalo
n03013006 chemical_reactor
n04189651 sheet_piling
n03555426 hypermarket
n02807616 bathrobe
n02190790 house_fly
n02190790 housefly
