n03834040 nuclear_reactor
n04115256 row_house
n07736813 taro_root
n03500209 hawser
n04613015 yoke
n03314884 face_veil
n03393017 free_house
n03767203 mill_wheel
n01558594 ouzel
n01495006 bonnethead
n05261310 thatch
n04438897 tin
n09478210 whin
n02377181 stallion
n01860002 trumpeter_swan
n01563128 warbler
n03302671 exercise_bike
n02948557 candlestick
n03187268 dialog_box
n03821518 newel_post
n11841247 cockspur
n07731767 belgian_endive
n12615232 eelgrass
n04289195 sprinkler_system
n07761141 cherimoya
n07744246 currant
n01792042 biddy
n02278980 purple_emperor
n02854378 blockhouse
n04110068 rose_water
n12199790 booyong
n07772788 hazelnut
n02438272 alpaca
n04582205 wickerwork
n04965451 reddish_orange
n12334891 eucalyptus_tree
n04154340 screw
n02974348 caryatid
n01536644 song_sparrow
n02942147 cambric
n04439712 tinfoil
n04973386 burnt_sienna
n03889626 parapet
n03447358 golliwog
n02099029 retriever
n04104147 rolodex
n11930788 cudweed
n13905792 furrow
n12931906 angelique
n12815668 calabash
n03424489 gas_meter
n03207305 dish
n01623880 spotted_owl
n01844231 trogon
n08521623 burial_ground
n04139395 sauna
n03297226 espalier
n01627424 amphibian
n00482298 lawn_tennis
n02508742 civet_cat
n04295881 arena
n02630739 billfish
n03928116 piano
n03200539 dining_hall
n04305471 state_prison
n02970408 tote_bag
n03502897 header
n02670382 particle_accelerator
n03270695 electric_bell
n03555426 hypermarket
n04097866 robe
n04348070 submarine_torpedo
n07829412 sauce
n11879722 colza
n03879456 pallet
n04970916 pink
n04057215 razorblade
n13132156 pedicle
n10348526 navy_seal
n04409806 tennis_racquet
n03484576 handcuff
n02389128 palomino
n07736813 dasheen
n12711984 lime_tree
n13872592 conoid
n13886260 bell_shape
n03864692 overhead_projector
n12773651 caimito
n02688273 air_cleaner
n12823859 bindweed
n03683995 locket
n04585745 windlass
n12704343 carambola
n07610502 ambrosia
n03252324 dry_masonry
n10638922 sportsman
n03180732 destroyer_escort
n02980203 castor
n07764315 sapota
n03052917 clout
n07613815 jello
n10142747 gran
n03556811 scooter
n02418465 mountain_goat
n02412787 hogget
n04209509 shower_room
n03994008 powder
n02796207 barrel_vault
n03436891 gig
