n12588780 wax_palm
n03751269 mess_jacket
n11707229 sassafras_albidum
n12856287 spearmint
n04231905 skivvies
n03321103 turbofan_engine
n04273796 speedometer
n03846234 olive_drab
n07606058 jujube
n03991837 potentiometer
n02686121 airbus
n04293744 squinch
n08659331 coalface
n12304703 fraxinus_excelsior
n11616662 pinus_sylvestris
n12286826 hornbeam
n11772408 madagascar_periwinkle
n04459018 toupee
n02561661 pickerel
n01844551 quetzal
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n01753959 pit_viper
n11943407 calendula
n01379389 staphylococci
n03884778 pantheon
n07896765 moselle
n12448136 calochortus_luteus
n04537436 virginal
n02979516 cassock
n03161450 muffler
n13884261 convex_polyhedron
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n12862512 plectranthus
n02753044 fission_bomb
n02715513 antechamber
n07822845 chili_sauce
n07924560 grape_juice
n03309465 eyepiece
n12817694 alkanet
n12299640 salvadora_persica
n12732009 abele
n12919847 leafy_spurge
n03919096 personnel_carrier
n02121808 felis_catus
n07612137 pavlova
n09381242 rock_outcrop
n04241042 slipknot
n02624987 chub_mackerel
n02975994 casein_paint
n00523513 sport
n07817758 fennel
n02984203 duomo
n03551582 hydraulic_ram
n01914163 anthozoan
n01733957 gopher_snake
n03413684 gambrel_roof
n12274358 burr_oak
n01565345 wood_warbler
n10769188 laundress
n13866626 convex_polygon
n04111414 rotisserie
n01807105 tragopan
n03629100 kurdistan
n08645104 scrubland
n04180229 sewing_room
n07816575 hyssop
n12421137 hippeastrum
n02372584 coney
n12049562 calypso
n12771192 persimmon
n11838916 bougainvillea
n11631854 cupressus_arizonica
n01837072 frogmouth
n02624807 spanish_mackerel
n01830915 motmot
n04111190 rotating_shaft
n12602980 rhubarb
n02271897 thrips
n12275317 quercus_mongolica
n04472243 transmission
n11956348 fleabane
n07835457 hollandaise
n12935609 hemlock
n13038068 gyromitra_esculenta
n12983048 phytophthora_infestans
n12062468 helleborine
n10562135 scorer
n03071160 colonnade
n08495908 aphelion
n02759700 autoinjector
n04367746 swab
n01841943 piculet
n12058822 dactylorhiza_fuchsii
n03861271 outrigger
n04273064 spectroscope
n12713866 phellodendron_amurense
n04434932 leotards
n02675522 achromatic_lens
n11760785 calliandra
n01544704 honeycreeper
n04409128 pinnace
n05459457 leydig_cell
n03467517 guitar
n07849336 yoghurt
n12174311 althea
n02824319 belfry
n02191273 glossina
n07886463 aperitif
n10123844 full_general
n11699751 oregon_grape
