n02109525 saint_bernard
n03874293 paddle_wheel
n04258138 solar_furnace
n15075141 bathroom_tissue
n03124170 cowboy_hat
n03630383 lab_coat
n02417914 ibex
n03657121 lens_cover
n01494475 hammerhead_shark
n02669723 academic_gown
n02437312 dromedary
n04044716 radio_telescope
n03467068 guillotine
n04325704 stole
n02769748 back_pack
n02769748 backpack
n02769748 haversack
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n01775062 wolf_spider
n02817516 bearskin
n02100735 english_setter
n02087394 rhodesian_ridgeback
n07720875 bell_pepper
n01697457 nile_crocodile
n01749939 green_mamba
n03930313 picket_fence
n02504458 loxodonta_africana
n01753488 cerastes
n01753488 horned_viper
n07920052 espresso
n02027492 dunlin
n03208938 disc_brake
n03902125 pay_phone
n01978455 rock_crab
n02108551 tibetan_mastiff
n02666196 abacus
n01704323 triceratops
n02480495 orang
n01740131 night_snake
n02028035 redshank
n02093991 irish_terrier
n02091032 italian_greyhound
n02481823 pan_troglodytes
n02536864 cohoe
n02536864 coho
n02536864 coho_salmon
n12620546 hip
n02708093 analog_clock
n01698640 american_alligator
n02105505 komondor
n02105855 shetland_sheepdog
n02415577 bighorn_sheep
n02415577 bighorn
n02992211 cello
n11879895 rapeseed
n02099601 golden_retriever
n03617480 kimono
n02489166 proboscis_monkey
n10565667 scuba_diver
n02091635 otterhound
n02098413 lhasa
