n11845793 hedgehog_cactus
n03271030 electric_chair
n03280394 electrostatic_machine
n04004210 printed_circuit
n07716504 marrow
n12588780 wax_palm
n12801520 parnassia
n11707229 sassafras_albidum
n02964634 cargo_area
n11866248 cleome
n02300554 bombyx_mori
n12856287 spearmint
n02985137 crt
n03432129 gearshift
n04376400 synthesiser
n02749169 headache_powder
n12022382 pyrethrum
n12365900 clusia
n02686121 airbus
n08659331 coalface
n04168840 seismograph
n01397871 seagrass
n09881358 busboy
n02410011 gaur
n02561661 pickerel
n11653904 kahikatea
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n03105467 corbel
n03393761 freewheel
n04227050 skep
n12316572 liquidambar_styraciflua
n03884778 pantheon
n13155611 glume
n02741475 armrest
n04537436 virginal
n11603246 encephalartos
n12590499 elaeis_guineensis
n12691428 elephant_tree
n12048928 calanthe
n02979516 cassock
n03161450 muffler
n02227247 migratory_locust
n01324610 herbivore
n00467320 horseshoes
n02924116 charabanc
n03846772 omnidirectional_antenna
n13138308 drupe
n03762434 mihrab
n12817694 alkanet
n12299640 salvadora_persica
n11730015 blue_jasmine
n02068206 beaked_whale
n12732009 abele
n11737125 nigella_sativa
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n04449449 toll_bridge
n09381242 rock_outcrop
n03441345 glove_compartment
n07584593 broth
n01834540 thornbill
n04241042 slipknot
n03421117 supporter
n02624987 chub_mackerel
n01380610 diplococcus
n02170400 carpet_beetle
n01458842 fertilized_egg
n03220692 domed_stadium
n07817758 fennel
n08521623 cemetery
n01819734 cockatiel
n07607361 licorice
n03551582 hydraulic_ram
n01914163 anthozoan
n01565345 wood_warbler
n12500518 cassia_tora
n13866626 convex_polygon
n07870069 souvlaki
n11627512 tsuga_canadensis
n04111414 rotisserie
n01807105 tragopan
n06415688 jotter
n04180229 sewing_room
n03536122 horizontal_stabilizer
n02498743 slender_loris
n04545471 zimmer
n12771192 persimmon
n11631854 cupressus_arizonica
n03553486 gravimeter
n01837072 frogmouth
n12602980 rhubarb
n02271897 thrips
n03067518 cold_frame
n11956348 fleabane
n12152532 cotton_grass
n07835457 hollandaise
n02757810 audiotape
n12059314 dendrobium
n13132656 panicle
n01927456 tapeworm
n04533700 videocassette
n02065026 fin_whale
n10562135 scorer
n12766043 mombin
n03071160 colonnade
n08495908 aphelion
n02759700 autoinjector
n01841943 piculet
n12122725 yorkshire_fog
n04273064 spectroscope
n04543996 wainscot
n03615655 khimar
n03916470 perfumery
n12713866 phellodendron_amurense
n10120671 gardener
n03855333 oriel_window
n05459457 leydig_cell
n11978713 helianthus_annuus
n12174311 althea
n12070381 liparis
n02824319 belfry
n04312432 spire
n04080138 resonator
n03692379 loungewear
n00324978 tightrope_walking
n12515711 chickpea
n04371563 swimming_costume
n04080833 respirator
n01812662 columba_livia
n07884567 intoxicant
n02239192 chinch_bug
n02413484 cotswold
n05467054 neuroglia
n04527648 veranda
n04306592 stator
n07903841 cognac
n05467054 glia
n12045860 arethusa
n12353431 abaca
