n02407521 guernsey
n07621264 nonpareil
n03222722 doorcase
n12552893 restharrow
n01612628 caracara
n12124818 lolium_perenne
n12124818 perennial_ryegrass
n04086663 rheometer
n01646388 bufo_marinus
n04414319 terra_sigillata
n04414319 samian_ware
n12495895 gleditsia_triacanthos
n12495895 honey_locust
n03318136 fairlead
n02561514 muskellunge
n15092059 niacin
n15092059 nicotinic_acid
n13915023 ovoid
n02432704 blacktail_deer
n01793715 orpington
n02344175 jird
n12982468 pythium
n04343511 student_center
n07615569 tutti_frutti
n01804653 northern_bobwhite
n02723165 antiperspirant
n03383099 foresail
n03878963 palisade
n12369309 hypericum_perforatum
n02028451 lesser_yellowlegs
n02202006 culex_pipiens
n03617594 kinescope
n02333909 rattus_rattus
n02161338 defoliator
n02450677 beech_marten
n12282737 betula_pubescens
n12282737 downy_birch
n07867616 cheese_fondue
n02064000 bowhead_whale
n02064000 bowhead
n03491032 hang_glider
n04070207 refracting_telescope
n02960690 karabiner
n02960690 carabiner
n04247544 smoothbore
n11839823 mirabilis_jalapa
n02919890 bungee_cord
n12968136 sclerotinia
n14853210 high_explosive
n03974070 pogo_stick
n07836077 brown_sauce
n15092751 naphthoquinone
n03759243 microfiche
n01583495 currawong
n12051103 red_helleborine
n07908567 amaretto
n11625003 picea_abies
n04278447 spinnaker
n12932365 angelica_sylvestris
n12520406 guar
n04973291 beige
n13145040 vitis_labrusca
n02337001 peromyscus_maniculatus
n13862552 equilateral
n07704205 congee
n11542137 sphagnum_moss
n11542137 bog_moss
n12599874 psyllium
n12735160 santalum_album
n03165616 day_school
n12320806 bitternut
n03698815 lychgate
n07835921 bourguignon
n12486574 flax
n12730143 salix_repens
n02048115 horned_puffin
n04383839 taffeta
n02156871 quadruped
n12475035 bellwort
n03119396 coupe
n07881205 quesadilla
n01558149 song_thrush
n04104770 romper
n11916696 milfoil
n11916696 achillea_millefolium
n07870069 souvlaki
n12753762 striped_maple
n13897528 hypotenuse
n01559477 hermit_thrush
n02682569 aerator
n02904803 brocade
n01859496 tundra_swan
n02476870 australopithecus_africanus
n12718995 quassia
n09339810 lithosphere
n12463743 bog_asphodel
n07643679 grape_jelly
n03291413 entrenching_tool
n02852043 bling_bling
n12399384 morus_alba
n11653904 kahikatea
n09344324 lunar_crater
n12443323 aspidistra
n13124358 saprobe
n03386544 foucault_pendulum
n04389854 tank_engine
n04389854 tank_locomotive
n11986511 lactuca_sativa
n04539407 viyella
n11728945 black_cohosh
n03112719 corselet
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n12058630 marsh_orchid
n12284821 alnus_glutinosa
n01611800 gyrfalcon
n06415688 jotter
n08677424 veld
n04306592 stator
n12270027 quercus_alba
n01559804 wood_thrush
n03087816 condenser_microphone
n03904657 pediment
n02132788 kodiak_bear
n07584423 borscht
n01938454 hirudo_medicinalis
n12464476 hellebore
n02861147 bocce_ball
n07907161 irish
n02993194 cenotaph
n12606545 spiderwort
n03309110 eyeliner
n01681940 horned_lizard
n01781570 acarus
n03538300 horsecar
n05241485 melanocyte
n04445154 toga_virilis
n12683791 field_scabious
n03345837 extinguisher
n03345837 fire_extinguisher
n03370646 fluoroscope
n04388473 tandoor
n01380754 pneumococcus
n07684164 unleavened_bread
n07684164 matzo
n03790953 motorized_wheelchair
n03432129 gearshift
n03432129 shifter
n02563949 spotted_sunfish
n03019938 chintz
n03508485 heat_exchanger
n04331443 straightedge
n12963628 powdery_mildew
n02127292 lynx_lynx
n04545858 walkie_talkie
n02613181 blenny
n02613181 combtooth_blenny
n02700064 alternator
n07619004 custard
n12722071 lignum_vitae
n10560106 classmate
n12833985 streptocarpus
n13154494 frond
n04047834 railroad_bed
n13024500 clavicipitaceae
n02147328 serotine
n12277800 quercus_rubra
n01915811 coral
n02127678 caracal
n02825961 bell_gable
n03487444 hand_lotion
n02307325 tent_caterpillar
n07835457 hollandaise
n12615710 pondweed
n13090871 aril
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n02788572 baptistery
n02788572 baptismal_font
n02788572 baptistry
n07873464 pilaf
n03533014 chicha
n02434954 muntjac
n01699254 spectacled_caiman
n06417096 breviary
n01635027 dicamptodon
n03585682 iron_foundry
n14976759 pantile
n02220055 pharaoh_ant
n03649797 lawn_furniture
n07921834 scrumpy
n02309242 instar
n02340358 eastern_woodrat
n12480895 sansevieria
n12791064 philadelphus
n07562379 diabetic_diet
n01621635 owlet
n04029734 pyrometer
n01683201 worm_lizard
n12392549 urtica_dioica
n01595974 house_martin
n02027075 spotted_sandpiper
n12363301 dillenia
n02454794 dasypus_novemcinctus
n03296081 escapement
n03758894 microbalance
n12927494 candlenut
n05459101 spermatid
n01631354 taricha_granulosa
n04533802 videocassette_recorder
n03549732 promenade_deck
n03276179 electromagnet
n03615300 khaddar
n03615300 khadi
n11676500 pistil
n07899292 sweet_vermouth
n04403925 telescopic_sight
n03609397 kazoo
n01710177 diplodocus
n11616852 pinus_virginiana
n11616852 jersey_pine
n07842753 omelette
n09818022 cosmonaut
n06625062 encyclical
n12245319 azalea
n01365885 neisseria_gonorrhoeae
n12903503 datura_stramonium
n01423302 eimeria
n03079616 companionway
n04969798 aquamarine
n04969798 turquoise
n02414763 argal
n01991520 pill_bug
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n01654637 xenopus_laevis
n04274985 sphygmomanometer
n05482922 subarachnoid_space
n08618831 perihelion
n13137225 syconium
n11890150 isatis_tinctoria
n01830479 wood_hoopoe
n03005033 chancellery
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n02326862 european_hare
n02975994 casein_paint
n07807834 macaroni_salad
n07831267 tomato_sauce
n11661909 taxus_baccata
n06276902 rediffusion
n03228365 doubletree
n07910152 grand_marnier
n02427576 lechwe
n11623967 cedrus_deodara
n02027357 stint
n03799240 multiprocessor
n02050809 little_grebe
n02756977 audiocassette
n07848093 sour_cream
n12059314 dendrobium
n02439398 okapi
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n04273796 speedometer
n11949402 chamomile
n12045860 arethusa
n11626826 picea_rubens
n11626826 red_spruce
n12340383 tupelo
n03818343 neon_lamp
n02406432 ayrshire
n07806774 green_salad
n00467320 horseshoes
n04365112 surrey
n02675522 achromatic_lens
n02461128 tamandua
n03783430 eyeglass
n03783430 monocle
n13154388 pinnule
n02213543 vespula_vulgaris
n07858197 foie_gras
n03293741 equaliser
n11624192 cedrus_atlantica
n03643149 laryngoscope
n12865824 salvia_officinalis
n02208280 apis_mellifera
n04070415 refractometer
n01560935 whinchat
n12807409 american_sycamore
n02125689 jaguarundi
n01809752 hoatzin
n13901490 bolus
n03413684 gambrel_roof
n03413684 gambrel
n12523475 jacaranda
n04502851 .22
n13205058 nephrolepis_exaltata
n13079073 monilia
n02942349 camcorder
n07592768 ratatouille
n11929743 artemisia_annua
n03939677 pilothouse
n12217851 grevillea_banksii
n07903841 cognac
n00825773 judo
n04458843 touch_screen
n08782627 aegean_island
n04241042 slipknot
n01481498 chimaera_monstrosa
n04459018 toupee
n07816296 bay_leaf
n02435216 musk_deer
n02136103 binturong
n11545350 pecopteris
n12079523 pleurothallis
n13077295 mildew
n01928517 nemertean
n02738449 armband
n07878647 stuffed_peppers
n02029087 curlew_sandpiper
n02993368 thurible
n12496427 chicot
n01579149 american_crow
n09361517 mountainside
n07831663 wine_sauce
n07564515 macrobiotic_diet
n03555006 hyperbaric_chamber
n02179012 blister_beetle
n12855494 mentha_aquatica
n04496614 tulle
n05262698 walrus_moustache
n07902121 ethyl_alcohol
n04156591 scuffle
n12872914 butterwort
n03724756 masjid
n03724756 musjid
n02682407 aeolian_harp
n03430418 gazebo
n12685431 geranium
n03016868 chiffon
n12230540 manzanita
