n02026059 sandpiper
n03222176 door
n02092173 staghound
n02975589 case
n00017222 plant
n03039353 claymore
n02796623 barrier
n03321103 turbofan_engine
n02917742 detention_centre
n12536291 anil
n03637787 lancet_arch
n12286826 hornbeam
n15006012 roughcast
n02829596 bench_press
n11793779 calla_lily
n02377181 stallion
n13127843 offset
n03736970 mechanical_device
n04454792 topgallant
n02413131 domestic_sheep
n04107984 roost
n11653904 kahikatea
n02430045 cervid
n03858183 otoscope
n01792042 biddy
n12199790 booyong
n04002262 pricket
n01569836 chat
n03450734 gown
n08896327 sultanate
n03855214 organza
n03447358 golliwog
n12291959 bluebell
n02099029 retriever
n04104147 rolodex
n03459591 grille
n04533499 victrola
n02626762 tunny
n12370549 ironwood
n03918737 organizer
n03028596 church_bell
n02753044 fission_bomb
n02471762 hominid
n01623880 spotted_owl
n02131653 bear
n01970164 devilfish
n02108672 english_bulldog
n01860497 screamer
n04103206 rolling_pin
n04592596 wineskin
n07886057 homebrew
n10582746 military_personnel
n03373611 flying_boat
n02993368 censer
n12785724 sedum
n01442710 rudd
n04971211 carnation
n12919847 leafy_spurge
n12937130 wild_carrot
n04384910 rear_lamp
n11611356 pinus_rigida
n02126028 jungle_cat
n13107891 arbor
n12997654 basidiomycete
n04348070 submarine_torpedo
n01834540 thornbill
n01577035 sturnus_vulgaris
n01504179 fledgeling
n02536165 sockeye
n00523513 sport
n05578095 heel
n01629962 spotted_salamander
n12231192 bearberry
n01565345 wood_warbler
n03276179 electromagnet
n11954161 creeping_thistle
n11797321 aralia
n03973945 pod
n03258192 vacuum_bag
n02251775 louse
n03063199 coffee_filter
n07816575 hyssop
n13156986 palmate_leaf
n04137217 satchel
n12726159 golden_willow
n11838916 bougainvillea
n11631854 cupressus_arizonica
n04042358 radiogram
n02777402 balance
n12275317 quercus_mongolica
n01909906 polyp
n09304750 hollow
n03770954 mink
n01423302 eimeria
n11956348 fleabane
n01478511 hag
n04002629 primary_winding
n03436891 gig
n12983048 phytophthora_infestans
n12136720 reed
n02905036 broiler
n04513827 upholstery
n02430045 deer
n01560105 nightingale
n04099429 rocket
n02781338 ballistic_missile
n12122725 yorkshire_fog
n13912260 tree
n03062336 cocotte
n12058822 dactylorhiza_fuchsii
n02809241 batiste
n02499808 galago
n02876084 bosom
n11725973 snowdrop
n11758122 lightwood
n03680734 lobe
n12402596 pipal
n03034405 circuitry
n03916470 perfumery
n11508382 snowfall
n01598588 shrike
n02859184 boater
n07889990 burton
n02326862 european_hare
n03732458 maxi
n03527565 holster
n02433925 rangifer_tarandus
n03730153 materiel
n02210427 mining_bee
n12732756 cottonwood
n00324978 tightrope_walking
n07931612 white_russian
n04560113 water_heater
n03726233 massage_parlor
n06276902 rediffusion
n13912260 tree_diagram
n03439631 glengarry
n01812662 columba_livia
n01559477 hermit_thrush
n02955767 mantle
n11956850 coreopsis
n02508213 ringtail
n01528654 lark
n02753044 atomic_bomb
n12639736 bullace
n02363351 castor_canadensis
n03181667 detention_house
n01538059 reed_bunting
n04568069 weather_vane
n07849733 whey
n12407715 chinese_elm
n03768916 mineshaft
n03543254 hotplate
n07743723 teaberry
n04063868 recording
n03844673 oil_refinery
n12119238 wild_rye
n09436708 sky
n02955767 cape
n01687665 agamid_lizard
n04002629 primary
n01613807 eaglet
n12196336 flame_tree
n07713763 mustard_greens
n07823105 chutney
n07851926 processed_cheese
n03102859 cooling
n01577941 crested_myna
n12737898 mistletoe
n12805561 black_currant
n13107694 timber_tree
n03859958 getup
n02030996 woodcock
n12093329 cyclamen
n04237423 slicer
n02911485 buffer
n11986729 romaine_lettuce
n00523513 athletics
n01791625 chicken
n07841907 easter_egg
n03111296 cornice
n02546331 ribbonfish
n07712382 snack_food
n04046974 rail_fence
n03580615 net
n02004492 jabiru
n01755740 timber_rattlesnake
n12648045 peach_tree
n12199790 brown_oak
n12230540 madrona
n10514429 referee
n11624192 cedrus_atlantica
n03471190 inset
n02955065 cap
n12270027 quercus_alba
n03086580 concert_hall
n12383737 granadilla
n01547832 tyrant_flycatcher
n02429456 pronghorn
n02396014 boar
n11723986 baneberry
n13145444 vitis_vinifera
n11621281 white_fir
n12193665 wineberry
n12814643 catalpa
n03859958 turnout
n01641206 wood_frog
n12934985 water_hemlock
n12311579 syringa_vulgaris
n12761284 mango_tree
n12696492 neem_tree
n02869249 bones
n02325722 eastern_cottontail
n02780815 tutu
n01564773 blackcap
n06267564 daily
n03595860 jet
n04559166 water_cooler
n03915118 percolator
n12937130 daucus_carota
n11621950 balsam_fir
n04186455 shawl
n07643891 orange_marmalade
n02862048 body_armor
n02350105 kangaroo_rat
n01812662 rock_dove
n12412987 orris
n12099342 sea_lavender
n13067330 ustilago_maydis
n01575745 oriole
n12483625 bear_grass
n04013729 prosthesis
n04256520 couch
n13127843 runner
n01643896 crapaud
n01621635 owlet
n02414578 wild_sheep
n07733712 pigweed
n01552813 ovenbird
n11877646 turnip
n04210120 shredder
n03316406 manufactory
n02843909 biretta
n01623706 scops_owl
n03653110 leatherette
n02486657 chacma
n03039353 claymore_mine
n02169705 flea_beetle
n12607456 pineapple
n13226320 quillwort
n02126640 margay
n02823124 pager
n04385799 tail_rotor
n12727518 goat_willow
n01906749 sponge
n02344528 lemming
n04049405 waterproof
n02776825 balaclava
n02619165 goby
n02513727 parr
n02146201 red_bat
n07708124 julienne
n02433925 caribou
n04125257 deposit_box
n02692513 air_pump
n02933462 cabinet
n11626152 picea_sitchensis
n12277578 common_oak
n01957335 steamer
n03378174 food_processor
n03196062 digital_camera
n02869249 clappers
n03333610 field_house
n04330189 stoup
n02862048 cataphract
n03558176 ice_rink
n02195819 bee_fly
n01487506 sand_shark
n13190747 dicksonia_antarctica
n12260799 beech
n11619455 western_larch
n01911839 hydroid
n01623880 strix_occidentalis
n01315213 peeper
n03078287 communication_system
n10732010 trumpeter
n11611356 pitch_pine
n02433546 roe_deer
n02970685 car_seat
n02936402 caftan
n01852142 wood_duck
n04180888 sextant
n11979715 jerusalem_artichoke
n12345280 pomegranate
n03346135 fire_iron
n02027897 greenshank
n02889425 brake
n01820348 lory
n02974697 case
n12245319 azalea
n04099429 projectile
n03099945 converter
n01859325 whooper_swan
n03840823 octant
n02538406 charr
n07562379 diabetic_diet
n12340755 pepperidge
n03563460 impeller
n07938594 mould
n03423479 gas_heater
n01481498 chimaera_monstrosa
n10732010 cornetist
n07913537 virgin_mary
n03914583 pepper_spray
n02201000 aedes_albopictus
n10582746 military_man
n11635152 white_cedar
n04256520 lounge
n04123740 saddle
n01676755 iguanid
n07738224 cling
