n02791124 barber_chair
n01693334 green_lizard
n02256656 cicala
n02115641 warrigal
n03958227 plastic_bag
n04275548 spider_web
n02788148 banister
n04141076 sax
n03637318 lampshade
n01494475 hammerhead
n03649909 lawn_mower
n03657121 lens_cover
n02114855 coyote
n01530575 brambling
n01484850 white_shark
n03888605 parallel_bars
n04370456 sweatshirt
n02099712 labrador_retriever
n04033901 quill_pen
n01751748 sea_snake
n04357314 sunscreen
n01776313 tick
n01614925 bald_eagle
n04357314 sunblock
n04127249 safety_pin
n04542943 waffle_iron
n01770393 scorpion
n06874185 traffic_light
n02783161 biro
n02749479 assault_rifle
n02823428 beer_bottle
n04074963 remote
n02788148 balustrade
n02655020 blowfish
n02415577 bighorn_sheep
n11939491 daisy
n04074963 remote_control
n03062245 cocktail_shaker
n03916031 essence
n02134084 polar_bear
n03584254 ipod
n02002556 white_stork
n01665541 leatherback
n02085620 chihuahua
n03109150 corkscrew
n03733805 measuring_cup
n03272010 electric_guitar
n04356056 dark_glasses
n01847000 drake
n01943899 conch
n03085013 keypad
n03733281 maze
n04325704 stole
n03255030 dumbbell
n01753488 horned_viper
n01704323 triceratops
n03388183 fountain_pen
n04328186 stopwatch
n04458633 totem_pole
n03720891 maraca
n02114367 gray_wolf
n03187595 dial_telephone
n03920288 petri_dish
n03814639 neck_brace
n02123159 tiger_cat
n02165456 ladybird
n02114367 grey_wolf
n02165456 lady_beetle
n01775062 wolf_spider
n04317175 stethoscope
n04435653 tile_roof
n02817516 shako
n04328186 stop_watch
n07565083 menu
n02259212 leafhopper
n04179913 sewing_machine
n04599235 wool
n03874599 padlock
n04149813 scoreboard
