n03717622 manhole_cover
n04152593 screen
n02328150 angora_rabbit
n03201208 dining_table
n02105056 groenendael
n02119789 kit_fox
n03599486 jinrikisha
n04487081 trackless_trolley
n02086079 peke
n03796401 moving_van
n02977058 cash_machine
n02871525 bookstore
n04263257 soup_bowl
n02277742 ringlet
n02808440 bathtub
n04550184 press
n03769881 minibus
n02892201 memorial_tablet
n04487081 trolleybus
n02977058 atm
n03899768 terrace
n03538406 horse_cart
n04417672 thatch
n07860988 dough
n04037443 racer
n04612504 yawl
n02389026 sorrel
n04550184 wardrobe
n01882714 koala
n09193705 alp
n02892201 plaque
n04355338 sundial
n13037406 gyromitra
n03709823 mailbag
n02981792 catamaran
n04335435 streetcar
n03201208 board
n03670208 limo
n04525305 vending_machine
n02018795 bustard
n04335435 tramcar
n02977058 automatic_teller
n02977058 cash_dispenser
n02950826 cannon
n02871525 bookshop
n04335435 tram
n03777568 model_t
n03670208 limousine
n04417672 thatched_roof
n02977058 automated_teller
n04550184 closet
n07734744 mushroom
n02814533 station_wagon
n02814533 wagon
n02980441 castle
n02892201 brass
n07871810 meat_loaf
n06596364 comic_book
n04147183 schooner
n03899768 patio
n02871525 bookstall
n04037443 racing_car
n04335435 trolley_car
n03868242 oxcart
n07880968 burrito
n02808440 tub
n02808440 bath
n02328150 angora
n04335435 trolley
n03891332 parking_meter
n02086079 pekingese
n03599486 rickshaw
n07871810 meatloaf
n04037443 race_car
n02814533 estate_car
n02814533 waggon
n02870880 bookcase
