n03943833 pinstripe
n07903643 calvados
n01538200 yellowhammer
n07736813 taro_root
n04399537 tee
n02198859 horsefly
n04127521 safety_razor
n02904640 broadsword
n04273796 speedometer
n07606058 jujube
n07927836 bitter_lemon
n02903727 broadcloth
n02776205 decoy
n03991837 potentiometer
n00483848 pallone
n04284002 spoon
n12946849 dogwood
n11706761 avocado
n03302671 exercise_bike
n01861778 mammal
n03410147 gaff
n01857632 honker
n03064935 sprocket
n13882487 heptagon
n01708106 saurischian
n07731767 belgian_endive
n07739506 dessert_apple
n11943407 calendula
n13879320 trigon
n07772788 hazelnut
n02793296 bar_magnet
n01379389 staphylococci
n04582205 wickerwork
n07896765 moselle
n03043693 clinker
n03879705 pallette
n04108268 rope
n04188179 sheet
n03018712 chinese_lantern
n07891433 saki
n04308397 stealth_fighter
n03161450 muffler
n13884261 convex_polyhedron
n03138344 pry
n03019434 chino
n07707451 vegetable
n07609728 turkish_delight
n02332156 mus_musculus
n04598965 woof
n04967882 bottle_green
n07568818 fiber
n03251280 dry_cell
n12856091 peppermint
n04027023 push
n07695187 saltine
n07822845 chili_sauce
n07924560 grape_juice
n03309465 eyepiece
n04555897 watch
n04112752 rouge
n03928116 piano
n01630284 triton
n02925666 combat_boot
n02018027 coot
n03054605 cluster_bomb
n03449309 gouge
n03474896 haft
n03352628 fishing_net
n03939844 pilot_light
n02785648 bandage
n04095342 rivet
n04100174 rod
n03033986 circuit_board
n04431745 pushpin
n03323703 fastening
n04598965 weft
n04241042 slipknot
n02817799 reed
n02624987 chub_mackerel
n11879722 colza
n03730655 matrix
n03715669 mallet
n07817758 fennel
n04057215 razorblade
n01733957 gopher_snake
n03482523 hand
n04015908 protractor
n07928578 phosphate
n01782209 spider_mite
n13866626 convex_polygon
n03646148 lath
n02786198 bandanna
n04968749 jade_green
n03309808 cloth
n04198797 shock_absorber
n03905730 pin
n07736813 dasheen
n04236377 arm
n07732636 popcorn
n02688273 air_cleaner
n04554871 washer
n03738472 mechanism
n03376279 folder
n12771192 persimmon
n04585745 windlass
n07772788 filbert
n04966543 maize
n03946162 pipe_fitting
n04111190 rotating_shaft
n02081571 sea_horse
n12602980 rhubarb
n02271897 thrips
n04205318 shorts
n02003839 jabiru
n03145843 cuff
n12642964 capulin
n04595028 wlan
n03795976 movie_projector
n04289827 sprocket
n01639765 toad
n02973017 magazine
n04963588 ruby
n11868814 crucifer
n12130549 timothy
n03776877 moccasin
n11547855 spore
n02759700 autoinjector
n01620414 carrion_crow
n04367746 swab
n03699591 panga
n04950952 wood_grain
n00480885 battledore
n11608250 pine
n04586581 key
n07819303 mustard_seed
n03626272 knob
n03430551 cogwheel
n01630284 newt
n07897200 hock
n04434932 leotards
n02675522 achromatic_lens
n07568818 roughage
n06277135 wireless
n02925666 buskin
n03467517 guitar
n02645538 bullhead
n13879320 triangle
n07926442 orangeade
n05449959 white_cell
n03715275 malacca
n07721456 chile
n03565288 imprint
n03665924 electric_light
n02191273 glossina
n07886463 aperitif
n03905730 rowlock
n04579056 whiskey_bottle
n01850192 butterball
n02262449 mayfly
n02944579 camo
n04382880 tachometer
n03658858 spirit_level
n04590746 windshield_wiper
n07921834 scrumpy
n03488438 handset
n03467984 gun
n01936671 lugworm
n01424420 malaria_parasite
n02883101 bowstring
n07721456 chilly
n03309808 material
n02757714 audiotape
n03945928 pipe_cleaner
n01441910 silversides
