n02814860 lighthouse
n03742115 medicine_cabinet
n02966193 carousel
n04613696 yurt
n07711569 mashed_potato
n03445924 golf_cart
n04162706 seat_belt
n12057211 cypripedium_calceolus
n02086079 pekingese
n02871525 bookstore
n03788365 mosquito_net
n07871810 meatloaf
n04285008 sports_car
n04355338 sundial
n06596364 comic_book
n03710193 letter_box
n01440764 tench
n04252225 snowplough
n03899768 patio
n03124170 cowboy_hat
n07614500 ice_cream
n03947888 pirate
n13040303 stinkhorn
n03529860 home_theater
n04310018 steam_locomotive
n07920052 espresso
n03496892 harvester
n04487081 trolleybus
n02108551 tibetan_mastiff
n03761084 microwave
n09472597 volcano
n07613480 trifle
n04461696 tow_truck
n04019541 puck
n03594945 jeep
n02977058 cash_machine
n03761084 microwave_oven
n03947888 pirate_ship
n09288635 geyser
n02871525 bookstall
n03733131 maypole
n01695060 giant_lizard
n04398044 teapot
n04285008 sport_car
n04462240 toyshop
n04252225 snowplow
n04162706 seatbelt
n02701002 ambulance
n03141823 crutch
n03891332 parking_meter
n09421951 sandbar
n12985857 coral_fungus
n09332890 lakeshore
n07697537 red_hot
n03769881 minibus
