n02811618 battle_cruiser
n02415130 urial
n01504344 nestling
n01504344 baby_bird
n02687682 air_cushion
n02687682 air_spring
n09289331 glacier
n12779603 pitcher_plant
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n05545879 foramen_magnum
n12421137 hippeastrum
n03646296 lathe
n10721321 traffic_cop
n01797601 sage_grouse
n12215022 honeypot
n12215022 king_protea
n04461437 town_hall
n09452291 swale
n02390738 kiang
n01673282 tuatara
n02431976 sika
n07873464 pilaf
n12345899 rhizophora_mangle
n12345899 mangrove
n13111881 bonsai
n02561381 esox_lucius
n02561381 northern_pike
n03859608 outfall
n01879217 pademelon
n07693223 schnecken
n04187233 overlay
n04187233 sheathing
n02425086 mountain_nyala
n04229737 ski_lodge
n08560295 dude_ranch
n01665932 snapping_turtle
n03769610 minibar
n03541269 hospital_ship
n12861345 phlomis
n07865196 chop_suey
n07936015 spring_water
n04586072 shelterbelt
n04586072 windbreak
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n04095109 ritz
n04134523 sandbox
n03219483 dollhouse
n00455076 overcast
n12472024 clintonia
n01880716 bettong
n04413969 terraced_house
n07593774 ready_mix
n10474064 princess
n02411999 ewe
n02377063 ridgling
n04409911 tenon
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n04064862 recovery_room
n03285578 encaustic
n04244379 penstock
n04244379 sluice
n03039259 clay_pigeon
n03251932 dry_fly
n01646388 bufo_marinus
n01646388 agua
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n07852229 stilton
n09462600 troposphere
n07592481 beef_stew
n00449168 speed_skating
n04225222 sixpack
n04225222 six_pack
n07624466 turnover
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n03599964 jobcentre
n04448361 token
n02725872 anvil
n09858165 black_belt
n07870167 lasagna
n07870167 lasagne
n02073831 manatee
n07862348 spareribs
n03145277 cuddy
n07926250 lemonade
n07688898 hushpuppy
n07879953 tempura
n04150371 scow
n02387093 percheron
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n03439348 glebe_house
n01651487 cricket_frog
n04443766 toby_jug
n04075715 rendering
n07871588 porcupines
n12519563 crotalaria
n04302988 stanley_steamer
n03006788 chantry
n00446980 archery
n02900459 bridle_path
n03549732 promenade_deck
n03549732 hurricane_deck
n03617594 picture_tube
n03617594 kinescope
n07720277 chard
n10316862 military_leader
n04595855 wiring
n02375302 roan
n04590263 windowsill
n04189651 sheet_piling
n04189651 sheet_pile
n04072960 relay
n09357346 molehill
n13022709 mycelium
n03326371 feedlot
n02761034 automatic_transmission
n09415671 river_bottom
n09415671 riverbed
