n12656685 blackcap
n02072493 narwal
n07903643 calvados
n07716504 marrow
n04093157 ringlet
n02071028 grampus
n02237581 capsid
n07919165 zombie
n02299039 manduca_sexta
n02776205 decoy
n03991837 potentiometer
n07893425 sacramental_wine
n04284002 spoon
n12926480 cassava
n01397871 seagrass
n02675219 acetate
n04366116 suspension
n12946849 dogwood
n11706761 avocado
n04976952 skin_color
n01860002 trumpeter_swan
n02068541 bottlenose
n03064935 sprocket
n07731767 belgian_endive
n04028074 putter
n01940736 mollusc
n07901587 booze
n04533802 videocassette_recorder
n04335886 streetlight
n03197446 digitiser
n02177196 water_beetle
n03473227 gyroscope
n04110068 rose_water
n07772788 hazelnut
n02907391 bar
n03800933 musical_instrument
n07896765 moselle
n03043693 clinker
n03794798 mouthpiece
n04154340 screw
n04108268 rope
n02004855 wood_stork
n04973386 burnt_sienna
n04188179 sheet
n03018712 chinese_lantern
n04257790 solar_battery
n04308397 stealth_fighter
n07936548 seltzer
n01770795 pseudoscorpion
n03161450 muffler
n03138344 pry
n02595339 silver_perch
n07609728 turkish_delight
n02226970 locust
n13862407 leaf_shape
n04598965 woof
n15093298 vitamin_c
n04402057 phone_line
n07938007 multivitamin
n07735294 black_salsify
n03695616 lug
n03296478 escutcheon
n03473227 gyro
n12597134 cabbage_palm
n04533042 vibrator
n03598515 jig
n03929202 pickaxe
n03147509 cup
n07924560 grape_juice
n07822845 chili_sauce
n11875523 brassica_oleracea
n15089803 vitamin_a
n13138308 drupe
n02860415 bobbin
n04289027 sprinkler
n04058239 rom
n03449309 gouge
n02317781 brittle_star
n02526425 elver
n03474896 haft
n03352628 fishing_net
n02785648 bandage
n02570164 jewfish
n04402057 line
n02627292 bluefin
n04598965 weft
n03391770 framework
n04241042 slipknot
n01913166 jellyfish
n01380610 diplococcus
n03475823 hairdressing
n03369276 flugelhorn
n07829412 sauce
n09215023 baryon
n02170400 carpet_beetle
n07567139 food_colouring
n04057215 razorblade
n03372549 flute
n03482523 hand
n04403638 scope
n03536761 horn
n04969242 azure
n13900422 pillar
n13866626 convex_polygon
n03309808 cloth
n04198797 shock_absorber
n03905730 pin
n03941684 pincer
n04517211 uzi
n07732636 popcorn
n04969242 sapphire
n12136392 rattan
n03864692 overhead_projector
n03475823 hair_tonic
n04554871 washer
n03528263 home_appliance
n03326475 fell
n03376279 folder
n04102618 roller_skate
n02049088 loon
n07772788 filbert
n07901587 hard_liquor
n14915184 ice
n02207805 worker_bee
n03946162 pipe_fitting
n11916696 achillea_millefolium
n02271897 thrips
n03113657 costume
n02936714 cage
n03145843 cuff
n02689274 airgun
n03929202 pickax
n07732904 watercress
n03595523 jersey
n12663359 coffea_canephora
n04426316 thong
n04206225 shot_glass
n07721942 cayenne
n02973017 magazine
n04335886 street_lamp
n01341090 rotavirus
n12927758 tung
n11547855 spore
n02759700 autoinjector
n02836035 bicycle_wheel
n01620414 carrion_crow
n04966941 straw
n03309110 eyeliner
n02288268 inchworm
n04966941 wheat
n12157056 kernel
n03699591 panga
n03351979 fishing_rod
n02955540 trapping
n13880994 parallel
n04067353 reef_knot
n04285803 athletic_wear
n00480885 battledore
n07774842 pine_nut
n03430551 cogwheel
n04186624 shawm
n03359566 flask
n07596967 confectionery
n06277135 wireless
n03467517 guitar
n07936548 carbonated_water
n02442172 ermine
n07904934 ouzo
n04970059 purple
n03715275 malacca
n02028900 greyback
n03665924 electric_light
n07929172 tonic
n12156819 grain
n02896442 knickers
n03905730 rowlock
n02191273 glossina
n07886463 aperitif
n04080138 resonator
n04968895 blue
n09315159 ion
n11925898 marguerite
n03628071 kohl
n02976123 sheath_knife
n13907272 crevice
n07744559 black_currant
n02944579 camo
n04963740 dark_red
n03658858 spirit_level
n04080833 respirator
n07921834 scrumpy
n03488438 handset
n04315948 stereo
n02066707 toothed_whale
n02239192 chinch_bug
n07744057 lingonberry
n05467054 neuroglia
n01579260 raven
n01737875 grass_snake
n03885293 pant_leg
n05467054 glia
n06271778 telecommunication
n01330126 adenovirus
n03309808 material
n04549629 wand
n01441910 silversides
n01674990 gecko
n03650551 layette
n04143897 scarf
n02264885 green_lacewing
n04963307 turkey_red
n02740764 plate_armour
n03145719 cue_ball
n03127408 crankshaft
n02766792 baby_grand
n04366116 suspension_system
n01619310 turkey_vulture
n03141455 crupper
n07751148 nectarine
n01859190 mute_swan
n12805146 currant
n03446070 golf_club
n03001627 chair
n02045596 auklet
n02800213 mitt
n03731695 sledge
n04292921 squeegee
n02028900 knot
n04533802 vcr
n03429682 gantlet
n02547014 ribbonfish
n02872333 booster
n03909160 pendulum
n02022684 shorebird
n04598965 pick
n03348868 firing_chamber
n02710044 firedog
n00448748 figure_skating
n03094159 contact
n03665924 light_bulb
n03419014 garment
n13916721 cube
n03321563 fanny_pack
n02872529 booster_station
n05418717 vena
n03556679 ice_axe
n03032811 circle
n04476972 tread
n02960903 carafe
n01922303 worm
n04206225 pony
n02803934 contrabass
n13142504 redberry
n11805956 sandwort
n02776205 lure
n13915999 regular_polyhedron
n04250224 sniper_rifle
n11630017 cedar
n03870290 pacemaker
n01497738 guitarfish
n02524524 hake
n04972451 deep_brown
n12399899 osage_orange
n03490884 hanger
n04386792 talcum
n04177820 settee
n02168245 lightning_bug
