n02153109 big_game
n04405762 tv_monitor
n12588780 wax_palm
n12801520 parnassia
n00017222 plant
n11707229 sassafras_albidum
n03039353 claymore
n02300554 bombyx_mori
n12856287 spearmint
n02749169 headache_powder
n02104523 sheep_dog
n03577672 interceptor
n02686121 airbus
n04168840 seismograph
n03376159 fold
n03977158 pole
n04438897 tin
n09478210 whin
n02377181 stallion
n07556637 edible
n02561661 pickerel
n11653904 kahikatea
n12931906 angelica
n11841247 cockspur
n04409806 tennis_racket
n12615232 eelgrass
n03829857 norfolk_jacket
n04016240 pruner
n03393761 freewheel
n07761141 cherimoya
n04227050 skep
n01792042 biddy
n12316572 liquidambar_styraciflua
n02278980 purple_emperor
n12199790 booyong
n04002262 pricket
n02438272 alpaca
n01569836 chat
n12334891 eucalyptus_tree
n01536644 song_sparrow
n02942147 cambric
n04439712 tinfoil
n00442115 swimming
n02456962 sloth
n02407959 buffalo
n03447358 golliwog
n02099029 retriever
n04104147 rolodex
n11930788 cudweed
n02626762 tunny
n12931906 angelique
n11930788 white_sage
n01324610 herbivore
n03207305 dish
n00467320 horseshoes
n01623880 spotted_owl
n01577659 mynah
n04405540 video_equipment
n02508742 civet_cat
n12299640 salvadora_persica
n02630739 billfish
n12732009 abele
n03604536 jumper
n02970408 tote_bag
n03502897 header
n00445351 row
n03429914 netting
n04097866 robe
n04348070 submarine_torpedo
n02084861 mutt
n01834540 thornbill
n07719330 bamboo_shoot
n03598783 jigsaw
n12661538 woodruff
n03220692 domed_stadium
n03551582 hydraulic_ram
n01914163 anthozoan
n10348526 navy_seal
n04409806 tennis_racquet
n01565345 wood_warbler
n11627512 tsuga_canadensis
n04111414 rotisserie
n03063199 coffee_filter
n12185254 ribbonwood
n12773651 caimito
n03536122 horizontal_stabilizer
n01839750 yellowhammer
n04137217 satchel
n12726159 golden_willow
n12704343 carambola
n11631854 cupressus_arizonica
n02816768 beanie
n03252324 dry_masonry
n10638922 sportsman
n02980203 castor
n07764315 sapota
n02412787 hogget
n11956348 fleabane
n07860629 manna
n02796207 barrel_vault
n03436891 gig
n13132656 panicle
n03484083 cart
n04533700 videocassette
n04001845 pressure_suit
n03071160 colonnade
n03596285 jet_engine
n08495908 aphelion
n11627512 eastern_hemlock
n12122725 yorkshire_fog
n12454159 tulip
n02840619 cover
n09392402 pinetum
n13912260 tree
n11639445 mountain_pine
n02876084 bosom
n11758122 lightwood
n04273064 spectroscope
n01538630 snowbird
n12402596 pipal
n03615655 khimar
n03916470 perfumery
n01532325 yellowbird
n04385079 tailor_made
n01598588 shrike
n02033208 greyback
n03139089 crown
n03480579 halter
n05459457 leydig_cell
n11978713 helianthus_annuus
n03732458 maxi
n02141306 microbat
n03273061 electric_motor
n12070381 liparis
n04312432 spire
n02587877 yellowtail
n07732302 hominy
n02298218 fall_armyworm
n02517442 catfish
n03682487 lock
n00324978 tightrope_walking
n12515711 chickpea
n12305089 black_ash
n07609840 sweet
n00812526 grasp
n03859000 outboard
n13912260 tree_diagram
n11972759 cudweed
n12227658 briar
