n04509417 unicycle
n02096051 airedale
n06794110 street_sign
n02105855 shetland
n02417914 ibex
n03775071 mitten
n02091467 norwegian_elkhound
n02112018 pomeranian
n04553703 washbasin
n02086240 shih_tzu
n02111277 newfoundland_dog
n02110063 malemute
n02769748 knapsack
n02514041 snoek
n04392985 tape_player
n02643566 lionfish
n02100735 english_setter
n02102318 cocker_spaniel
n02769748 back_pack
n02835271 tandem
n03218198 dog_sled
n04258138 solar_collector
n02422106 hartebeest
n02483362 gibbon
n04069434 reflex_camera
n02916936 bulletproof_vest
n07932039 eggnog
n02104029 kuvasz
n01768244 trilobite
n02106030 collie
n02007558 flamingo
n03355925 flagpole
n02939185 caldron
n03775546 mixing_bowl
n02447366 badger
n01692333 gila_monster
n02106662 alsatian
n02114712 red_wolf
n02747177 trash_can
n02102480 sussex_spaniel
n04553703 lavabo
n03642806 laptop_computer
n02769748 backpack
n01669191 box_turtle
n02123394 persian_cat
n02111889 samoyed
n02097298 scottish_terrier
n04596742 wok
n02769748 haversack
n02107142 doberman
n04258138 solar_furnace
n02088238 basset
n03792782 mountain_bike
n03982430 snooker_table
n03425413 gasoline_pump
n04118538 rugby_ball
n02089973 english_foxhound
n02091134 whippet
n07695742 pretzel
n02397096 warthog
n01682714 anole
n02107908 appenzeller
n02109961 eskimo_dog
n01697457 nile_crocodile
n03127747 crash_helmet
n02123597 siamese_cat
