n07592317 chicken_stew
n03797264 mufti
n07808904 tabbouleh
n12095647 moneywort
n02745611 artificial_horizon
n03166514 deanery
n02716626 abm
n07709881 bean_curd
n07709881 tofu
n09217230 beach
n03986949 portmanteau
n03986949 gladstone
n12070016 laelia
n08614632 fairground
n04432043 thwart
n02382750 welsh_pony
n02759387 gyroplane
n02759387 autogyro
n02759387 autogiro
n03397947 frisbee
n03512452 heliograph
n07861247 pancake_batter
n07869391 hash
n04353573 sulky
n07836269 espagnole
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n03545470 houseboat
n03985881 portcullis
n04168084 segmental_arch
n12345899 rhizophora_mangle
n12345899 mangrove
n03222722 doorframe
n03222722 doorcase
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n11996677 mutisia
n02660640 pacific_halibut
n01449980 molly
n01449980 mollie
n01560793 stonechat
n07937461 couscous
n03492087 hansom
n03492087 hansom_cab
n02379430 walking_horse
n03899100 paternoster
n07613158 syllabub
n01394492 arcella
n02421136 addax
n12262018 weeping_beech
n04075715 rendering
n09405078 rangeland
n02687682 air_cushion
n02687682 air_spring
n03152303 customhouse
n12552309 sainfoin
n02762169 automatic_pilot
n02762169 autopilot
n03981760 floating_bridge
n03981760 pontoon_bridge
n03431570 gearbox
n03431570 gear_box
n09913593 cheerleader
n02365108 mara
n07624757 knish
n12006930 mexican_hat
n04545984 walk_in
n02029378 sanderling
n01554448 woodcreeper
n06266633 fleet_street
n12044467 aerides
n02380464 polo_pony
n12546962 wild_lupine
n04062807 reconnaissance_vehicle
n04062807 scout_car
n03178430 derrick
n09239302 cavern
n03859608 outfall
n03116008 couchette
n03878511 palaestra
n03878511 palestra
n02379329 morgan
n03215076 divan
n03215076 diwan
n04492157 trunk_line
n04126066 safety_bicycle
n03978421 polling_booth
n02701260 amen_corner
n03981566 pontoon
n11757190 catechu
n04278447 spinnaker
n03319745 family_room
n10735984 umpire
