n03618101 king
n04004210 printed_circuit
n01538200 yellowhammer
n07716504 marrow
n07736813 taro_root
n04093157 ringlet
n04399537 tee
n02198859 horsefly
n03500209 hawser
n04376400 synthesiser
n04613015 yoke
n04127521 safety_razor
n07927836 bitter_lemon
n12022382 pyrethrum
n07893891 burgundy
n07935504 water
n03314884 face_veil
n12365900 clusia
n06274092 long_distance
n04284002 spoon
n01558594 ouzel
n01397871 seagrass
n01495006 bonnethead
n01860002 trumpeter_swan
n03302671 exercise_bike
n02948557 candlestick
n03427202 rod
n01708106 saurischian
n07731767 belgian_endive
n03499354 hatpin
n03105467 corbel
n07744246 currant
n04110068 rose_water
n07954211 book
n07772788 hazelnut
n04582205 wickerwork
n04965451 reddish_orange
n04154340 screw
n03879705 pallette
n13155611 glume
n02741475 armrest
n04973386 burnt_sienna
n03161450 muffler
n13905792 furrow
n02227247 migratory_locust
n04144241 scarf
n04555897 watch
n03846772 omnidirectional_antenna
n13138308 drupe
n01627424 amphibian
n02068206 beaked_whale
n03928116 piano
n03188290 diamante
n04095342 rivet
n03323703 fastening
n03391770 framework
n04241042 slipknot
n03421117 supporter
n02624987 chub_mackerel
n01380610 diplococcus
n07829412 sauce
n02170400 carpet_beetle
n11879722 colza
n03879456 pallet
n12112008 grama
n04970916 pink
n07817758 fennel
n07607361 licorice
n04057215 razorblade
n04403638 scope
n03484576 handcuff
n04969242 azure
n13866626 convex_polygon
n04968749 jade_green
n06415688 jotter
n07736813 dasheen
n12711984 lime_tree
n04280970 spit
n04969242 sapphire
n04967191 green
n13872592 conoid
n13886260 bell_shape
n03864692 overhead_projector
n02688273 air_cleaner
n04545471 zimmer
n03528263 home_appliance
n03683995 locket
n12771192 persimmon
n04585745 windlass
n07772788 filbert
n03052917 clout
n03553486 gravimeter
n02207805 worker_bee
n03946162 pipe_fitting
n12602980 rhubarb
n07613815 jello
n02271897 thrips
n04205318 shorts
n02689274 airgun
n01662784 turtle
n12246232 blueberry
n03994008 powder
n12152532 cotton_grass
n03548195 huck
n02757810 audiotape
n04426316 thong
n04038727 rack
n01927456 tapeworm
n03149135 curb
n02065026 fin_whale
n12766043 mombin
n07921455 cyder
n12927758 tung
n11868814 crucifer
n11988132 goldfields
n03776877 moccasin
n07737745 groundnut
n11547855 spore
n02759700 autoinjector
n02836035 bicycle_wheel
n04359589 support
n04966941 straw
n03572107 inkle
n04966941 wheat
n12157179 rye
n02955540 trapping
n02006063 wood_stork
n11664418 gingko
n07774842 pine_nut
n03823312 nicad
n07803545 wheat
n04186624 shawm
n07897200 hock
n02184589 head_louse
n07596967 confectionery
n06277135 wireless
n07926442 orangeade
n02549989 needlefish
n03715275 malacca
n12156819 grain
n04080138 resonator
n07900825 port
n03692379 loungewear
n01850192 butterball
n13907272 crevice
n04080833 respirator
n07884567 intoxicant
n02239192 chinch_bug
n02689434 jackhammer
n05467054 neuroglia
n01737875 grass_snake
n02754103 sprayer
n03885293 pant_leg
n07903841 cognac
n03380867 footwear
n03363549 flintlock
n05467054 glia
n03462110 grosgrain
n07740461 red_delicious
n01441910 silversides
n02062430 cetacean
n03127408 crankshaft
n03055418 clutch
n04310904 steel
n02715229 aerial
n04114844 router
n03141455 crupper
n03626115 knob
n07751148 nectarine
n01859190 mute_swan
n12805146 currant
n11879722 brassica_napus
n02045596 auklet
n01411450 chlorella
n03267113 eight_ball
n07736813 taro
n02759257 autofocus
n02800213 mitt
n04364545 surgical_instrument
n07841037 white
n04253168 snuffer
n07771891 butternut
n03477410 halberd
n03044801 clip_on
n03928116 pianoforte
n01407798 green_algae
n04503155 twill
n03071021 cologne
n03983612 poplin
n04568557 web
n02266050 dobson
n02710044 firedog
n02003577 openbill
n00448748 figure_skating
n07737745 goober
n03109033 corker
n05218119 remains
n07742704 berry
n03419014 garment
n13916721 cube
n13915113 tetrahedron
n03231819 dragunov
n11686912 sporophyte
n09834699 ballet_dancer
n07884567 alcoholic_beverage
n03032811 circle
n03731019 mattock
n04476972 tread
n01490360 dusky_shark
n07919310 fizz
n03538817 horsehair
n01922303 worm
n04475411 trapeze
n03323703 holdfast
n07893891 burgundy_wine
n00444937 snorkeling
n04250224 sniper_rifle
n04266486 spade
n11915899 everlasting
n03870290 pacemaker
n02729965 contraption
n07827750 poppy_seed
n04386792 talcum
n02530421 shad
n04582205 caning
n03521076 hinge
n01617766 egyptian_vulture
n03506184 headstock
n03115014 cotter_pin
n03066359 coil_spring
n11748811 peanut
n01964271 mytilus_edulis
n11552976 biennial
n01745484 coral_snake
n12862828 patchouli
n01533651 serin
n07569873 soy_flour
n07733005 garden_cress
n03264906 edger
n04595762 wirework
n04289690 sprocket
n03707766 magnetic_stripe
n13213066 silver_fern
n05218119 stiff
n03885028 scanty
n03302790 exercise_device
n02729965 gizmo
n03722007 marker
n04269270 plug
n03586631 ironmongery
n01730812 racer
n11657585 nagi
n03268918 electrical_cable
n02923129 burner
n02580336 scad
n05238282 tegument
n03073977 pillar
n04961691 gray
n07595649 cane_sugar
n12973443 mucor
n03959123 plastron
n12723610 caltrop
n03359137 flashlight
n13137010 kernel
n07912211 highball
n03257586 duplicator
n03585073 iron
n04969798 turquoise
n02809736 baton
n04171629 semiautomatic_pistol
n03915900 perforation
n13901858 dewdrop
n01443243 gudgeon
n03158885 dagger
n01850192 dipper
n01606522 goshawk
n04434531 tie_rod
n04975739 complementary_color
n04056413 rattrap
n03725717 masonry
n04218564 silencer
n03746005 menorah
n03870980 pack
n12700088 honduras_mahogany
n03744840 storage_device
n07897200 rhenish
n01340522 polyoma_virus
n04327682 stopcock
n04171629 semiautomatic
n03003091 chalk
n12205694 herbaceous_plant
n03968293 plug
n01769347 arachnid
n11989869 marguerite
n01330497 arenavirus
n07883251 potion
n13862552 equilateral
n02757462 sound_system
n13873502 circle
n02234848 water_bug
n02603317 barracuda
n02628600 skipjack_tuna
n04080454 cavity_resonator
n13905792 crinkle
n04545471 walker
