n02538985 whitefish
n05458576 oocyte
n12023108 feverfew
n04376400 synthesiser
n03809211 nard
n07924443 cranberry_juice
n01971620 loligo
n03885669 pantsuit
n02181477 mealworm
n01422450 merozoite
n04050600 ram_disk
n03209910 floppy
n02735361 arc_light
n01684133 skink
n02850732 blender
n01384164 zooplankton
n01617443 bearded_vulture
n01938454 hirudo_medicinalis
n07927716 birch_beer
n03229244 dowel
n04350458 suede
n02574910 remora
n04006411 probe
n03824713 night_light
n04083800 retractor
n02220518 army_ant
n04391445 tappa
n03652100 lead_pencil
n12112008 gramma
n03287351 energizer
n02152881 prey
n04332580 straitjacket
n03823216 niblick
n03059103 coat_rack
n02739427 arm_band
n04503593 twist_drill
n11662128 pacific_yew
n02780315 roller_bearing
n02923682 machine_pistol
n02202678 biting_midge
n03822767 newtonian_reflector
n02852043 bling_bling
n04261767 sounder
n03885028 scanty
n06272612 voice_mail
n02163297 springtail
n02852173 blinker
n03027625 chukka
n02874442 bootjack
n07905474 schnaps
n11691046 corolla
n03885028 panty
n13213066 silver_fern
n11627908 mountain_hemlock
n03170635 deep_freeze
n02835412 bicycle_chain
n02256172 psyllid
n02823510 beer_can
n07860208 golden_syrup
n03543112 hot_pants
n03138344 pry
n03695857 luger
n03831382 noseband
n03300443 ethernet_cable
n13894154 rut
n12642964 capulin
n03878828 palette_knife
n02803809 basset_horn
n11745817 zebrawood
n03674842 linocut
n02895438 breathalyser
n04327682 stopcock
n03229244 joggle
n03985069 portable
n02507148 digitigrade
n11622368 grand_fir
n03149135 curb
n12752205 maple
n03724538 five_iron
n04245218 scsi
n12404729 trumpet_tree
n13874073 equator
n03027001 chronometer
n04308273 stealth_bomber
n12973443 mucor
n04304215 starship
n13065089 wheat_rust
n04330998 strad
n04472563 transmission_shaft
n12130549 timothy
n12316444 liquidambar
n02532451 pacific_herring
n03751757 metal_detector
n04414909 tessera
n04147793 scimitar
n04156591 scuffle
n04288272 spring
n04184880 sharkskin
n04153330 screening
n03421324 garter_belt
n01381044 streptococci
n13025647 yeast
n03264906 edger
n07886176 hooch
n03506184 headstock
n04387706 tamp
n01386182 commensal
n03275681 electrolytic
n04397768 teakettle
n02191273 tsetse
n04510706 universal
n01454856 stickleback
n05427346 ganglion_cell
n02735361 arc_lamp
n01337734 poliovirus
n07914128 refresher
n02524202 pollack
n03788047 mosaic
n01807828 grey_partridge
n03009794 charnel
n04517211 uzi
n03838024 object_ball
n03459328 griddle
n07907831 sour_mash
n02204249 sandfly
n02736798 argyle
n04320973 stirrup
n11879722 colza
n02921029 etna
