n04097760 roaster
n07913882 tom_collins
n01323068 tiger_cub
n02054502 darter
n01613807 eaglet
n12513613 judas_tree
n11758276 acacia_pycnantha
n04137773 satellite_receiver
n03325941 felt_hat
n02682811 aerial_torpedo
n04396335 taximeter
n03087245 diffusion_pump
n07836077 brown_sauce
n03413124 gibbet
n03768916 mineshaft
n04592465 wine_maker
n02429456 pronghorn_antelope
n11613867 limber_pine
n02478875 proconsul
n08524735 metropolis
n09392402 pinetum
n11958080 cosmos
n02748491 aspirator
n11927215 arnica_montana
n07736692 spinach
n04409384 tenement_house
n12658603 sorbus_americana
n12790430 deutzia
n08539072 business_district
n07723559 lettuce
n02610373 bergall
n13078021 verticillium
n01573898 bobolink
n01477875 sea_lamprey
n02451415 taira
n02821202 bedpan
n01559477 hermit_thrush
n11954161 cirsium_arvense
n04287451 sprag
n03858183 otoscope
n09451237 supernova
n12245319 azalea
n12230794 arbutus_unedo
n10564098 screen_actor
n04024983 punt
n04955160 polish
n11640132 dawn_redwood
n01614556 tawny_eagle
n02746595 artillery_shell
n12230794 strawberry_tree
n12604228 rumex_acetosa
n02117512 striped_hyena
n07918706 swizzle
n09438940 snowdrift
n11712282 tulip_poplar
n03152951 cutaway
n03732458 maxi
n02307910 lappet
n04232437 skyhook
n06259898 channel
n01804653 northern_bobwhite
n01546039 scrubbird
n11793779 calla_lily
n11685621 siliqua
n12387103 halophyte
n11758122 lightwood
n04292572 squawk_box
n03980026 pomade
n03159535 dairy_farm
n01636127 lungless_salamander
n11797321 aralia
n02075612 omnivore
n12732009 abele
n12866162 clary
n07854982 emmentaler
n14942411 loadstone
n03233905 drawer
n07751737 damson
n11614420 ponderosa_pine
n03303217 exhaust_fan
n04063868 recording
n04002629 primary_winding
n02950943 cannon_ball
n02563792 bluegill
n04279063 spinning_jenny
n03290195 entablature
n01449712 platy
n01799679 curassow
n07853345 double_gloucester
n12541403 khesari
n03172038 deflector
n03373611 flying_boat
n07577538 nosh
n12732009 white_poplar
n03724176 maser
n04021164 pull_through
n02842573 biplane
n11617090 pinus_radiata
n02644501 rasher
n02513727 parr
n04185804 electric_razor
n01852400 mandarin_duck
n04482177 tricorn
n07846557 skim_milk
n02023992 kildeer
n02040266 stone_curlew
n02786837 band_saw
n07643026 lemon_curd
n01758757 carcass
n07844786 sour_milk
n11761836 inga_edulis
n01824035 roadrunner
n03173270 delft
n01322983 bear_cub
n03540914 hospital_bed
n03609235 kayak
n03169063 decoder
n03080731 compass_card
n01654637 xenopus_laevis
n04247011 smoke_screen
n02807616 bathrobe
n04405762 television_monitor
n03103563 coonskin_cap
n07731436 postum
n01680478 fence_lizard
n11905392 california_poppy
n03078670 commutator
n12602612 wild_buckwheat
n03146846 cultivator
n12625383 cotoneaster
n03676759 lcd
n04104147 rolodex
n12168565 lobelia
n07582441 relish
n02302969 luna_moth
n03948242 piste
n02485688 green_monkey
n02030224 reeve
n07564515 macrobiotic_diet
n01533893 crossbill
n02150482 vampire_bat
n04354487 sump_pump
n12882945 fingerroot
n02537525 rainbow_trout
n04466871 dirt_bike
n03995535 power_cable
n03424630 petrol_engine
n02977936 casino
n02710201 android
n15062057 stucco
n01668892 river_cooter
n04375615 synchronous_motor
n11704620 camphor_tree
n12851469 motherwort
n04422875 thermostat
n13095013 partial_veil
