n02939185 caldron
n03642806 laptop
n02536864 cohoe
n02088238 basset
n02536864 coho_salmon
n02114548 arctic_wolf
n02111889 samoyed
n02504458 african_elephant
n03425413 gas_pump
n04346328 stupa
n02092339 weimaraner
n02090622 borzoi
n02486261 patas
n02088364 beagle
n02089973 english_foxhound
n03127747 crash_helmet
n04392985 tape_player
n03063599 coffee_mug
n02106662 alsatian
n04229816 ski_mask
n02091467 elkhound
n02101556 clumber
n02106166 border_collie
n04258138 solar_furnace
n04069434 reflex_camera
n02514041 barracouta
n03444034 go_kart
n02492660 howler
n04596742 wok
n02111500 great_pyrenees
n02113799 standard_poodle
n02109525 st_bernard
n02123394 persian_cat
n02667093 abaya
n02091032 italian_greyhound
n02128757 ounce
n04509417 unicycle
n03240683 drilling_platform
n04479046 trench_coat
n02028035 redshank
n03208938 disc_brake
n02123597 siamese_cat
n04486054 triumphal_arch
n02747177 dustbin
n02422699 impala
n02128757 snow_leopard
n02480495 orangutan
n02085936 maltese
n02107312 miniature_pinscher
n04258138 solar_collector
n02669723 academic_gown
n01677366 iguana_iguana
n02093428 staffordshire_terrier
n02268853 damselfly
n04553703 lavabo
n02027492 dunlin
n02536864 coho
n07695742 pretzel
n03938244 pillow
n03467068 guillotine
n02106550 rottweiler
n01682714 anole
n04311174 steel_drum
n03924679 photocopier
n02835271 tandem
n02095889 sealyham
n01669191 box_turtle
n02769748 back_pack
n01641577 bullfrog
n02105855 shetland
n01871265 tusker
n07932039 eggnog
n02481823 chimpanzee
n02356798 fox_squirrel
