n01397690 arame
n07621264 nonpareil
n13896217 crescent
n12124818 lolium_perenne
n12124818 perennial_ryegrass
n13882201 pentagon
n06267655 gazette
n03736147 meat_hook
n12903014 tamarillo
n13915023 ovoid
n12982468 pythium
n03729482 matchlock
n03138344 crowbar
n03138344 pry
n03823111 nib
n04219424 silk
n03823312 nicad
n03432061 gearset
n04431025 thumbhole
n03995265 power_cord
n03643491 lgb
n03381231 forceps
n04234763 slate_pencil
n11691857 lip
n07744811 blackberry
n04070207 refracting_telescope
n03198500 dildo
n02960690 karabiner
n02960690 carabiner
n04247544 smoothbore
n02919890 bungee_cord
n02919890 bungee
n03171228 defence_system
n03171228 defense_system
n03731019 mattock
n03465500 guarnerius
n03974070 pogo_stick
n15092751 naphthoquinone
n15092751 vitamin_k
n03556173 i_beam
n01442972 minnow
n12946849 cornel
n12946849 dogwood
n04001265 pressure_cooker
n11625003 picea_abies
n11625003 norway_spruce
n07891189 near_beer
n02588286 grunt
n12520406 guar
n04973291 ecru
n04973291 beige
n13862552 equilateral
n03780799 moleskin
n02533834 anchovy
n03601442 jdam
n01617766 egyptian_vulture
n13192625 shield_fern
n01339083 hs1
n07835331 barbecue_sauce
n03744684 memory_chip
n02048115 horned_puffin
n04383839 taffeta
n02169023 sawyer
n04104770 romper
n07904760 hollands
n07904760 geneva
n11916696 milfoil
n11916696 achillea_millefolium
n11916696 yarrow
n03086457 concert_grand
n02266050 dobson
n02266050 dobsonfly
n07855317 velveeta
n13897528 hypotenuse
n07695187 saltine
n02682569 aerator
n02904803 brocade
n02181477 mealworm
n03343737 fire_alarm
n03343737 smoke_alarm
n01859496 tundra_swan
n03012013 cheekpiece
n04401828 telephone_cord
n09339810 lithosphere
n09339810 geosphere
n03158668 dado
n00120010 hop
n03302671 exercise_bike
n03291413 entrenching_tool
n02852043 bling_bling
n09344324 lunar_crater
n04320973 stirrup
n02767956 backbench
n02204249 sandfly
n01603600 waxwing
n03300216 ethernet
n02174659 cockchafer
n07768230 bartlett
n04539407 viyella
n03112719 corselet
n06415688 jotter
n13173488 leatherleaf
n04258618 solar_telescope
n02990373 ceiling
n01938454 hirudo_medicinalis
n00474769 hardball
n03205458 dirk
n02861147 bocce_ball
n03947798 pique
n07907161 irish
n07907161 irish_whiskey
n02069412 common_dolphin
n03309110 eyeliner
n01781570 acarus
n02538985 whitefish
n03499354 hatpin
n07883384 elixir
n02756854 audio_amplifier
n03345837 extinguisher
n03345837 fire_extinguisher
n01853195 eider_duck
n01853195 eider
n07890750 mead
n01380754 pneumococcus
n03795976 movie_projector
n03795976 film_projector
n07684164 matzah
n07684164 unleavened_bread
n07684164 matzo
n02712545 angle_iron
n02881906 bowline
n03140292 crucifix
n03140292 rood
n01454856 stickleback
n03019938 chintz
n02065407 minke_whale
n04331443 straightedge
n02062744 whale
n07721678 jalapeno
n04252331 snowshoe
n04545858 walkie_talkie
n12120347 teff
n03482523 hand
n13154494 frond
n02207345 queen_bee
n07910538 pastis
n01848123 teal
n01915811 coral
n03487444 hand_lotion
n03290096 ensign
n13090871 aril
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n04378956 tabi
n04189282 sheeting
n03533014 chicha
n03533014 hookah
n03533014 kalian
n03533014 narghile
n03533014 shisha
n03533014 water_pipe
n02735268 arch_support
n03855756 orlon
n07905474 schnaps
n07905474 schnapps
n03698360 lute
n04253168 snuffer
n03607659 kalashnikov
n14976759 pantile
n02220055 pharaoh_ant
n02530999 allis
n07921834 scrumpy
n02776505 baize
n03586631 ironmongery
n03309687 eyeshadow
n01620135 california_condor
n03805725 nail_polish
n03326795 felt
n03557840 ice_pack
n01595974 house_martin
n02027075 spotted_sandpiper
n05459101 spermatid
n04578112 whipcord
n04287898 spray_paint
n04533802 videocassette_recorder
n04533802 vcr
n04607869 wrist_watch
n04607869 wristwatch
n03615300 khaddar
n03615300 khadi
n02256172 psyllid
n02256172 psylla
n07899292 sweet_vermouth
n04403925 telescopic_sight
n03609397 kazoo
n03876111 paintbox
n04268799 spark_gap
n15102455 chipboard
n15102455 hardboard
n01365885 neisseria_gonorrhoeae
n03018712 chinese_lantern
n04186051 shaving_soap
n04186051 shaving_cream
n04969798 greenish_blue
n04969798 aqua
n04969798 aquamarine
n04969798 cobalt_blue
n04969798 turquoise
n04969798 peacock_blue
n01991520 pill_bug
n03983612 poplin
n03879456 pallet
n04210591 shrink_wrap
n01847170 duckling
n01830479 wood_hoopoe
n04464615 trackball
n02191273 glossina
n02191273 tsetse_fly
n02191273 tsetse
n03751757 metal_detector
n02008041 heron
n04568841 webbing
n07910152 grand_marnier
n02977330 cashmere
n02793296 bar_magnet
n03799240 multiprocessor
n02050809 dabchick
n02050809 little_grebe
n04110068 rose_water
n02756977 audiocassette
n03066849 colander
n06883725 swastika
n02220518 army_ant
n04273796 speedometer
n04273796 speed_indicator
n11949402 chamomile
n11949402 camomile
n02041678 mew
n11626826 picea_rubens
n11626826 red_spruce
n03818343 neon_tube
n03818343 neon_lamp
n07829331 wine_vinegar
n07915800 rob_roy
n02675522 achromatic_lens
n07926442 orangeade
n04308273 stealth_bomber
n03294833 eraser
n03783430 eyeglass
n03783430 monocle
n13154388 pinnule
n13154388 pinna
n04205505 short_sleeve
n03348868 firing_chamber
n09443281 spoor
n03293741 equaliser
n03293741 equalizer
n07892418 vintage
n02925666 combat_boot
n02925666 buskin
n03101517 cookie_cutter
n03643149 laryngoscope
n02208280 honeybee
n02208280 apis_mellifera
n02709908 and_gate
n02709908 and_circuit
n03356279 flail
n02140049 flying_fox
n07768068 bosc
n13103877 snag
n04500060 turner
n03391770 framework
n04502851 .22
n04502851 twenty_two
n13205058 nephrolepis_exaltata
n05449196 osteocyte
n03293863 equatorial
n07903841 cognac
n04369282 flyswatter
n04369282 swatter
n03474896 haft
n13225365 resurrection_plant
n03237212 dress_blues
n03561169 ignition_switch
n04241042 slipknot
n04095342 rivet
n04432203 tiara
n07816296 bay_leaf
n04611916 yardstick
n12584191 areca
n13077295 mildew
n01928517 nemertean
n02738449 armband
n02539894 round_whitefish
n04398688 teaspoon
n03228533 douche
n02203152 midge
n12754468 vine_maple
n01579149 american_crow
n03098515 control_rod
n07902121 ethyl_alcohol
n02917377 bullhorn
n04156591 scuffle
n01664369 ridley
n01963571 mussel
n01851895 wild_duck
n12757816 american_holly
n03013850 chenille
n03016868 chiffon
n03019806 chin_strap
n04970312 tyrian_purple
n07924655 must
n07740597 empire
n02338145 musquash
n02338145 muskrat
n02327656 arctic_hare
n04314522 sten_gun
n07601290 orange_peel
n02058594 wandering_albatross
n03350204 fishbowl
n03350204 fish_bowl
n02907656 peacemaker
n02862916 body_lotion
n07914777 spritzer
n01382033 spirochaete
n01382033 spirochete
n03221351 dongle
n02803539 bass_clarinet
n02322047 trepang
n07619881 tapioca
n03063485 coffee_mill
n01911063 scyphozoan
n06274092 long_distance
n04963111 sanguine
n04150980 scraper
n04041747 radio_antenna
n01998741 acorn_barnacle
n04970398 indigo
n04318892 stiletto
n02852173 flasher
n02852173 blinker
n04194127 shin_guard
n02253127 greenfly
n03330947 fetter
n03330947 hobble
n04525191 velveteen
n03487886 hand_pump
n03668279 light_pen
n01490670 lemon_shark
n03911767 penlight
n02540412 smelt
n04387400 tambourine
n03683995 locket
n04312154 steelyard
n01472303 amniota
n12146311 zoysia
n03274265 electric_toothbrush
n03343234 fipple
n04510706 universal_joint
n04510706 universal
n01847978 black_duck
n02822579 bedstead
