n02105505 komondor
n02085936 maltese
n03785016 moped
n02643566 lionfish
n01682714 anole
n02747177 trash_can
n02747177 garbage_can
n02747177 ashcan
n02747177 wastebin
n02747177 trash_bin
n02747177 dustbin
n02504458 african_elephant
n02504458 loxodonta_africana
n02107142 doberman
n02107142 doberman_pinscher
n03444034 go_kart
n01644900 tailed_frog
n02165105 tiger_beetle
n02100735 english_setter
n02109525 saint_bernard
n02109525 st_bernard
n01560419 bulbul
n03240683 drilling_platform
n03930313 picket_fence
n03930313 paling
n03924679 photocopier
n02095889 sealyham
n03467068 guillotine
n15075141 bathroom_tissue
n15075141 toilet_paper
n02097047 miniature_schnauzer
n02835271 tandem
n02835271 tandem_bicycle
n02091134 whippet
n02093428 staffordshire_terrier
n02091635 otterhound
n04118538 rugby_ball
n01677366 iguana_iguana
n01677366 iguana
n01692333 gila_monster
n03223299 doormat
n01986214 hermit_crab
n02107908 appenzeller
n03775546 mixing_bowl
n02104029 kuvasz
n02110958 pug
n04200800 shoe_shop
n04200800 shoe_store
n01669191 box_turtle
n02667093 abaya
n02092339 weimaraner
n02105855 shetland_sheepdog
n02105855 shetland
n03026506 christmas_stocking
n03630383 lab_coat
n01978287 dungeness_crab
n04346328 tope
n04346328 stupa
n01798484 prairie_chicken
n03447447 gondola
n03063599 coffee_mug
n02112018 pomeranian
n07718472 cucumber
n02028035 redshank
n04201297 shoji
n02939185 cauldron
n02939185 caldron
n02483362 gibbon
n02268853 damselfly
n02087394 rhodesian_ridgeback
n01824575 coucal
n02007558 flamingo
n01687978 agama
n02123597 siamese_cat
n02123597 siamese
n04596742 wok
n03980874 poncho
n02086240 shih_tzu
n04146614 school_bus
