n12753245 sugar_maple
n01517966 flying_bird
n02531625 menhaden
n03204436 dipstick
n03324928 fatigues
n03196598 digital_display
n03822767 newtonian_reflector
n11915214 composite
n03487090 handlebar
n01897667 alula
n03949145 piston_ring
n03158414 terylene
n02169023 sawyer
n01781570 acarus
n11662128 pacific_yew
n13897198 ellipsoid
n02204249 sandfly
n02892948 knuckles
n04304215 spaceship
n01376237 streptomyces
n04283585 spokeshave
n04973291 ecru
n03805725 nail_polish
n04266486 spade
n04434207 tie_rack
n01937909 leech
n03016868 chiffon
n03585438 chains
n04058239 rom
n13918717 trapezohedron
n07904637 sloe_gin
n04582205 caning
n03503997 headlight
n04200537 shoehorn
n03500209 hawser
n03923379 ampule
n04403413 zoom_lens
n04519153 valve
n02689434 jackhammer
n04320598 stink_bomb
n04976952 complexion
n12138444 milo
n09893502 captive
n02878425 boucle
n04206570 shotgun_shell
n03514451 hemostat
n02910145 bucket_seat
n07927836 bitter_lemon
n02056728 emperor_penguin
n07741235 northern_spy
n03309687 eyeshadow
n01396048 paramecia
n07829248 cider_vinegar
n04257986 solar_cell
n01454856 stickleback
n07910538 pastis
n03983612 poplin
n03294833 eraser
n01314388 pest
n11625003 norway_spruce
n04189282 sheeting
n05584746 hangnail
n02533834 anchovy
n03968728 plumb
n04376400 synthesizer
n01483830 porbeagle
n01384164 zooplankton
n03785237 moquette
n02175916 stag_beetle
n03090437 conformal_projection
n04194127 shin_guard
n03527149 holloware
n07567980 kibble
n02230187 field_cricket
n11628087 tsuga_heterophylla
n07822197 catsup
n03282401 embellishment
n02809105 batik
n03359436 flash_memory
n00483848 pallone
n03197446 digitiser
n03454885 grater
n04967801 sage_green
n03221059 eye_mask
n03639497 landline
n01484285 shortfin_mako
n03097673 control_key
n04387706 tamp
n01445429 buffalo_fish
n02046939 black_guillemot
n07894102 beaujolais
n05604434 abdominal_wall
n04574067 wet_suit
n03801760 music_stand
n01967963 piddock
n03283827 emitter
n03732020 mauser
n04238321 zipper
n04976319 pigmentation
n13126050 taproot
n04259468 sabaton
n04055180 ratchet
n02670935 accelerometer
