n02667093 abaya
n04118538 rugby_ball
n02364673 guinea_pig
n02492660 howler_monkey
n02112018 pomeranian
n02090379 redbone
n02086910 papillon
n02089973 english_foxhound
n02109525 saint_bernard
n04442312 toaster
n02098413 lhasa_apso
n02037110 oystercatcher
n04553703 washbasin
n02437312 dromedary
n02112350 keeshond
n04596742 wok
n01644900 tailed_frog
n03642806 laptop
n02093991 irish_terrier
n01560419 bulbul
n01806567 quail
n07932039 eggnog
n02643566 lionfish
n02110063 malemute
n02104029 kuvasz
n02492660 howler
n03425413 gas_pump
n02088632 bluetick
n02111277 newfoundland_dog
n02356798 fox_squirrel
n02088238 basset
n02114548 white_wolf
n01641577 bullfrog
n03930313 picket_fence
n01871265 tusker
n02114712 maned_wolf
n02105251 briard
n03785016 moped
n02747177 trash_bin
n15075141 bathroom_tissue
n01742172 boa_constrictor
n04346328 stupa
n02480495 orangutan
n03764736 milk_can
n02091134 whippet
n02109961 husky
n02074367 dugong
n01682714 anole
n02116738 lycaon_pictus
n02092339 weimaraner
n03775071 mitten
n02447366 badger
n04200800 shoe_shop
n02481823 pan_troglodytes
n02102318 cocker_spaniel
n02111500 great_pyrenees
n01798484 prairie_chicken
n02091032 italian_greyhound
n02769748 rucksack
n03982430 pool_table
n02481823 chimp
n02100877 irish_setter
n07695742 pretzel
n02669723 academic_gown
n03218198 dogsled
