n04533499 victrola
n12305654 green_ash
n12064389 fragrant_orchid
n03553248 hydrogen_bomb
n03553248 thermonuclear_bomb
n02017725 takahe
n07568241 farina
n07738105 freestone
n11963932 brittlebush
n03216710 paper_cup
n01555305 scissortail
n03390327 daisy_cutter
n02631475 black_marlin
n12531727 gliricidia
n04168840 seismograph
n09475179 watercourse
n02153109 big_game
n03596543 jetliner
n07727868 green_bean
n10324560 model
n10324560 poser
n11682659 gemma
n12988158 lecanora
n07763987 mangosteen
n04600912 work_clothing
n02088839 coonhound
n11624192 atlas_cedar
n11624192 cedrus_atlantica
n12754648 field_maple
n12754648 acer_campestre
n04471912 transit_instrument
n12276477 quercus_petraea
n01533893 crossbill
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n02833403 bevel
n03495671 harpoon
n02054036 cormorant
n02443015 american_mink
n12284821 alnus_glutinosa
n13078021 verticillium
n03135030 croquet_mallet
n07915918 margarita
n02491107 tamarin
n07936459 ice_water
n02147947 pipistrel
n02147947 pipistrelle
n02797535 bascule
n07820297 rue
n02125081 felis_silvestris
n02125081 european_wildcat
n12593994 date_palm
n12593994 phoenix_dactylifera
n12859986 catnip
n12365158 maria
n12647376 bird_cherry
n05482922 subarachnoid_space
n01405007 fucus
n12320414 water_hickory
n02009508 little_egret
n07678586 mincemeat
n12115180 pampas_grass
n01447331 may_fish
n07600696 candy_apple
n07600696 caramel_apple
n12306717 jasmine
n02843029 birchbark
n02843029 birch_bark
n03082280 compound_microscope
n01599556 loggerhead_shrike
n04273659 speed_bump
n12922763 croton
n02771286 backstay
n03871524 packaging
n09376526 ocean_floor
n09376526 seabed
n09376526 sea_bottom
n09376526 sea_floor
n09376526 ocean_bottom
n09376526 davy_jones
n03742019 medicine_ball
n03155502 cyclopean_masonry
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n02656301 burrfish
n02513248 rough_fish
n01396617 stentor
n01742821 rosy_boa
n01678343 chuckwalla
n04122685 sachet
n14938389 linoleum
n14938389 lino
n01570676 yellowthroat
n01958346 littleneck
n04414101 terra_cotta
n03369407 fluid_drive
n02451415 taira
n02451415 tayra
n04592596 wineskin
n01690466 glass_lizard
n01680478 fence_lizard
n04142175 scaler
n04533946 dvd
n04533946 videodisc
n03518631 high
n03518631 high_gear
n03461988 groover
n12270027 quercus_alba
n09384106 pallasite
n02202006 culex_pipiens
n09270735 sand_dune
n09270735 dune
n02950943 round_shot
n02950943 cannonball
n02950943 cannon_ball
n02905036 broiler
n07844786 sour_milk
n11761836 inga_edulis
n12762049 mastic
n12015959 goldenrod
n04174234 serial_port
n02757061 audio_cd
n01469723 salpa
n01469723 salp
n02505998 mastodon
n11626152 picea_sitchensis
n11626152 sitka_spruce
n03015149 chesterfield
n03062336 cocotte
n01836087 whippoorwill
n12730143 salix_repens
n12730143 creeping_willow
n12718995 quassia
n01592694 tomtit
n12129986 canary_grass
n02653786 filefish
n12402840 rubber_plant
n01558765 ring_ouzel
n01636127 lungless_salamander
n03134394 crookes_tube
n02708711 analyser
n02708711 analyzer
n03219010 doyley
n12602612 wild_buckwheat
n07888465 white_beer
n07888465 wheat_beer
n12304703 fraxinus_excelsior
n12583401 palmetto
n03655720 leisure_wear
n01690149 anguis_fragilis
n01690149 slowworm
n02359324 prairie_dog
n02089232 dachshund
n03437430 gilt
n03437430 gilding
n12592058 nipa_palm
n11625632 white_spruce
n11756870 acacia_auriculiformis
n11756870 black_wattle
n11645590 wollemi_pine
n02978205 casque
n07813579 seasoned_salt
n12330469 myrtle
n07714188 collard_greens
n04509260 uneven_bars
n07906572 blended_whiskey
n07906572 blended_whisky
n02137888 ichneumon
n07921615 hard_cider
n04262530 sounding_rocket
n02537525 rainbow_trout
n03858183 otoscope
n12154773 screw_pine
n12154773 pandanus
n01584853 house_wren
n02361587 woodchuck
n02361587 groundhog
n04176295 servomechanism
n04176295 servo
n02215770 digger_wasp
n07853445 edam
n03855214 organza
n12646605 fuji
n09257843 cove
n12979829 white_fungus
n02132788 kodiak_bear
n02132788 kodiak
n02434954 muntjac
n02434954 barking_deer
n03829857 norfolk_jacket
n02816768 beany
n02816768 beanie
n03796974 muff
n01664990 eretmochelys_imbricata
n01664990 hawksbill
n01664990 hawkbill
n01664990 hawksbill_turtle
n12753762 striped_maple
n02030224 reeve
n02435216 musk_deer
n01996280 tadpole_shrimp
n01548301 kingbird
n02681392 adobe
n02681392 adobe_brick
n04085574 reversible
n03692136 smoking_jacket
n03844673 oil_refinery
n03844673 petroleum_refinery
n12639584 prunus_domestica
n02010453 night_raven
n02010453 night_heron
n02506947 plantigrade
n03460147 grinding_wheel
n04570815 weekender
n11598686 ephedra
n01549886 phoebe
n02563949 spotted_sunfish
n04601938 workpiece
n11890022 woad
n04042985 radiometer
n01987545 prawn
n02146201 red_bat
n03510244 heat_sink
n12513613 judas_tree
n04063154 record_changer
n04063154 changer
n12466727 death_camas
n04298661 stairwell
n01797307 spruce_grouse
n04349401 subwoofer
n03995535 power_cable
n03995535 power_line
n08896327 sultanate
n01742447 rubber_boa
n04555600 washtub
n03783873 monoplane
n03397087 frieze
n12843557 lesser_calamint
n03223686 threshold
n03223686 doorstep
n03274435 electric_typewriter
n04612026 yarmulke
n12790430 deutzia
n12808007 arizona_sycamore
n12682411 teasle
n12682411 teasel
n01559477 hermit_thrush
n03496612 harrow
n04448070 toilet_water
n04125257 deposit_box
n04125257 lockbox
n04125257 safe_deposit
n03533654 hookup
n02971167 rubber_tire
n02971167 automobile_tire
n02971167 car_tire
n02710324 anechoic_chamber
n04563790 waterworks
n02259708 treehopper
n02873623 boot_camp
n03935234 pig_farm
n03935234 piggery
n01788579 eurypterid
n02209624 bumblebee
n07749870 key_lime
n04466871 trail_bike
n04466871 dirt_bike
n04466871 scrambler
n03609235 kayak
n03524150 hockey_stick
n03488887 rubber_stamp
n03488887 handstamp
n03781594 moneybag
n03240140 electric_drill
n03826039 niqab
n04513827 upholstery
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n02579557 pompano
n01634227 olm
n05578095 heel
n07804657 white_rice
n03401129 fuel_gauge
n02117512 striped_hyena
n02118643 vixen
n03082450 compress
n12507823 rooibos
n01487506 sand_tiger
n01487506 sand_shark
n03439631 glengarry
n07817315 cilantro
n07817315 coriander
n04497570 tunic
n11631854 cupressus_arizonica
n04171208 semaphore
n01848840 baldpate
n10151760 guitarist
n10151760 guitar_player
n03723267 marquetry
n03595264 jerkin
n06263762 storage_medium
n03718335 manometer
n03996004 power_pack
n02561803 chain_pickerel
n02814774 beachwear
n02900705 briefcase
n05263183 stubble
n04207343 shoulder_bag
n02127678 caracal
n01669654 painted_turtle
n02734835 architrave
n03625943 knitwear
n01486838 nurse_shark
n02286089 gipsy_moth
n02286089 gypsy_moth
n02286089 lymantria_dispar
n01636829 dusky_salamander
n03141612 cruse
n03695753 luge
n15102894 knothole
n04136045 sarcophagus
n03708843 magnetometer
n02122510 alley_cat
n01814549 squab
n12851469 motherwort
n01842235 barbet
n14853210 high_explosive
n07928790 pepsi_cola
n07928790 pepsi
n12107710 meadow_foxtail
n12407890 english_elm
n04355821 sun_gear
n12285512 red_alder
n04442441 toaster_oven
n03842012 office_building
n03842012 office_block
n11930038 artemisia_campestris
n02307325 tent_caterpillar
n07754894 cocoa_bean
n12717072 ailanthus
n07913882 tom_collins
n07913882 collins
n07581607 canape
n12310349 lilac
n04335693 street_clothes
n07925608 carrot_juice
n02276355 red_admiral
n03688066 long_iron
n04021164 pull_through
n12755225 box_elder
n12755225 acer_negundo
n04409384 tenement
n04409384 tenement_house
n04367950 swaddling_clothes
n03026907 chronograph
n03781055 petrol_bomb
n03781055 molotov_cocktail
n01668665 slider
n03892425 parquetry
n02494383 woolly_monkey
n07599911 peanut_brittle
n03201638 evening_gown
n03201638 dinner_dress
n03201638 formal
n03270854 electric_blanket
n03980478 pommel_horse
n08618831 perihelion
n03166809 death_house
n03166809 death_row
n07834507 mayo
n07834507 mayonnaise
n07597263 sweetmeat
n02243562 water_strider
n03563460 impeller
n02843158 birdbath
n12303083 forsythia
n04251791 snowboard
n03525693 holding_cell
n12890265 speedwell
n12890265 veronica
n02456962 sloth
n03319576 false_teeth
n03674731 link_trainer
n07561848 balanced_diet
n02447762 american_badger
n03087069 cement_mixer
n03087069 concrete_mixer
n02093056 bull_terrier
n02988679 cd_rom
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n04233124 skyscraper
n12866459 salvia_divinorum
n13156986 palmate_leaf
n11926365 silversword
n04180888 sextant
n03146449 dead_end
n02212958 paper_wasp
n07759576 scuppernong
n05282652 diastema
n01750167 death_adder
n03442597 gnomon
n04085017 reverse
n04085017 reverse_gear
n03906224 pegboard
n02808185 bath_salts
n04382695 tachograph
n12640839 mei
n12640839 prunus_mume
n04213264 sickbed
n02513727 parr
n03391613 frame_buffer
n11989393 edelweiss
n04358874 superstructure
n07739923 baldwin
n12725738 white_willow
n02476870 australopithecus_africanus
n12914923 vervain
n12914923 verbena
n02251593 citrus_mealybug
n12275317 quercus_mongolica
n12443323 aspidistra
n02132580 grizzly
n02132580 silvertip
n02132580 grizzly_bear
n02490811 pygmy_marmoset
n04110439 positioner
n11758276 golden_wattle
n11758276 acacia_pycnantha
n04094060 ripcord
n02850950 blimp
n02850950 sausage
n13201969 woodsia
n03724176 maser
n02217563 chalcid_wasp
n02217563 chalcid
n00467320 quoits
n00467320 horseshoes
n12642600 gean
n01784293 tardigrade
n02430830 fawn
n02921406 burberry
n12836508 five_spot
n12486574 flax
n03720163 map
n04137217 satchel
n01979874 blue_crab
n01979874 callinectes_sapidus
n00480366 jai_alai
n00480366 pelota
n04041243 radiator_cap
n05241485 melanocyte
n02438173 guanaco
n07825850 apple_sauce
n07825850 applesauce
n12387103 halophyte
n02415253 dall_sheep
n02415253 white_sheep
n02998841 chaddar
n02998841 chadar
n02998841 chador
n03956623 planking
n01799302 guan
n07722888 purple_onion
n07722888 red_onion
n02474777 homo_sapiens
n09451237 supernova
n04126852 safety_lamp
n01544389 zebra_finch
n03343560 fire
n03548402 hula_hoop
n02030287 tattler
n07827130 juniper_berries
n01735439 thamnophis_sirtalis
n11697560 barberry
n13238988 stephanotis
n03725506 masonite
n02884859 box_beam
n02884859 box_girder
n01732614 corn_snake
n07826250 tomato_paste
n12133462 prairie_grass
n12139575 cordgrass
n04364994 surplice
n01858906 cygnet
n02488415 hanuman
n02488415 entellus
n03378442 foot
n02196896 apple_maggot
n12475774 pia
n07860629 manna
n07924276 nectar
n04611351 yardarm
n02609302 bluehead
n02247655 bemisia_tabaci
n02247655 superbug
n04210120 shredder
n03491032 hang_glider
n02816656 beanbag
n02333546 brown_rat
n02333546 rattus_norvegicus
n12947313 cornus_florida
n01824035 roadrunner
n02414290 merino_sheep
n02414290 merino
n02006364 sacred_ibis
n12957803 nardoo
n12957803 nardo
n02513939 spawner
n11678299 petiolule
n02749169 headache_powder
n03194297 differential_gear
n03194297 differential
n03140771 cruise_missile
n01315213 peeper
n12855494 mentha_aquatica
n12855494 water_mint
n02488894 guereza
n03572321 inkwell
n09361517 mountainside
n09361517 versant
n04292572 squawk_box
n09618957 face
n03861271 outrigger
n03276179 electromagnet
n11690088 peach_pit
n12658603 sorbus_americana
n02975994 casein_paint
n02975994 casein
n04225987 skateboard
n02875948 borstal
n02126028 jungle_cat
n05459457 leydig_cell
n03289985 ensemble
n11985053 iva
n02125494 ocelot
n03296081 escapement
n02195819 bee_fly
n03872273 packsaddle
n04452615 toolbox
n04452615 tool_chest
n02692513 vacuum_pump
n02692513 air_pump
n07855510 peanut_butter
n12278371 post_oak
n12230540 manzanita
n12230540 madrona
n12058822 dactylorhiza_fuchsii
n03653110 imitation_leather
n03653110 leatherette
n04216860 sifter
n03690851 lota
n03360133 flat_arch
n11616662 scotch_pine
n11616662 pinus_sylvestris
n11616662 scots_pine
n07852302 roquefort
n03429137 gatling_gun
n01891633 shrew
n06614901 outtake
n12402596 pipal_tree
n12402596 bo_tree
