n03292475 epee
n04013176 proscenium
n07585015 beef_stock
n07569644 graham
n04102406 big_dipper
n00466712 miniature_golf
n09881358 busboy
n11632167 monterey_cypress
n03090000 conference_table
n03200231 dining_area
n04139395 sauna
n02762169 automatic_pilot
n09218641 ben
n02578454 lookdown
n04603729 work_table
n09877951 chum
n03070193 collider
n03745571 standing_stone
n03382292 forecourt
n03543603 hot_tub
n07867021 enchilada
n07690273 gem
n13133932 spadix
n03567788 indiaman
n07915491 mint_julep
n03720665 maquiladora
n12844939 coleus
n03669534 limekiln
n02549248 frogfish
n03322704 green_market
n02775897 bailey_bridge
n12215022 honeypot
n03451798 graffito
n07852919 cheddar_cheese
n04301760 stick_shift
n00483705 court_tennis
n03430418 gazebo
n11736694 nigella
n10443032 pipe_fitter
n12737383 loranthaceae
n05258051 forelock
n09877951 crony
n03090172 confessional
n03317788 faience
n02878628 boule
n12858150 monarda
n02584449 pirana
n12074867 ophrys_apifera
n02136103 binturong
n03386544 foucault_pendulum
n03529175 homeroom
n02963987 cardroom
n07683360 bannock
n11902709 argemone
n04567593 weather_satellite
n02726017 ao_dai
n12413880 iris_germanica
n02757337 audiometer
n07919787 decaf
n04492749 truss_bridge
n04182152 shadow_box
n03758894 microbalance
n03646296 lathe
n08640962 rough
n03036244 city_university
n01665932 snapping_turtle
n03988758 postage_meter
n00477639 polo
n03220237 dolmen
n00449796 hydroplane_racing
n03810952 national_monument
n03657239 iol
n02931294 cabana
n01677747 marine_iguana
n02412210 wether
n07585107 chicken_stock
n03180732 destroyer_escort
n04189816 sheetrock
n12365462 calophyllum_inophyllum
n13032923 verpa
n03170292 decoupage
n02389128 palomino
n03971321 pneumatic_drill
n09906704 champ
n11695974 cananga_odorata
n01614038 harpy_eagle
n05448704 myeloblast
n02519862 blue_cat
n03474352 hacienda
n02407763 beefalo
n04354026 summer_house
n03122295 conestoga
n03821518 newel_post
n07879450 sushi
n12236160 shallon
n09249034 col
n09219233 berm
n00453478 fox_hunting
n07870069 souvlaki
n02879087 posy
n07585107 chicken_broth
n03634034 pile_dwelling
n01394492 arcella
n10509063 reading_teacher
n02769290 backhoe
n04338963 stringer
n03316873 factory_ship
n03579538 interior_door
n02763604 bird_sanctuary
n03497100 hash_house
n07853560 goat_cheese
n03408444 futon
n07698543 reuben
n04514648 upper
n02964295 car_ferry
n04104925 rood_screen
n07577918 tea_break
n07586894 vegetable_soup
n03904433 cycle_rickshaw
n12024445 common_dandelion
n04274985 sphygmomanometer
n03342015 fingerpaint
n04294879 stalls
n12059625 disa
n07583978 alphabet_soup
n09248399 coastland
n07745661 saskatoon
n03333349 field_hospital
n07685918 pumpernickel
n13030337 elf_cup
n02421449 gnu
n07875086 loblolly
n02806762 bath_chair
n10405694 patient
n02870772 bookbindery
n03141702 crusher
n03392648 francis_turbine
n03541269 hospital_ship
n06281040 reception
n02762725 donkey_boiler
n02435853 chevrotain
n04074185 reliquary
n07853762 grated_cheese
n03426574 gas_turbine
n03978815 polonaise
n03492250 harbour
n11602478 ceratozamia
n00455076 overcast
n07575076 lunch
n04239333 sliding_window
n04532504 sacristy
n02759387 gyroplane
n11857696 portulaca
n01618503 secretary_bird
n10634849 speed_skater
n04550676 wardroom
n02366002 agouti
n03549732 promenade_deck
n03653583 lectern
n06596727 slick
n07610890 charlotte
n02614978 gunnel
n07624757 knish
n09269472 downhill
n04331639 straightener
n03585682 iron_foundry
n12705013 milkwort
n03055857 remise
n02585872 cichlid_fish
n07608339 nougat
n12050533 cattleya
n09262690 dale
n08596076 littoral
n03989898 post_house
n03367410 florist
n12909421 petunia
n07681450 challah
n04017807 pt_boat
n03378005 food_court
n02692232 drome
n07876893 scrapple
n03697366 lunar_module
n02417242 cashmere_goat
n12023726 tansy
n03675235 linotype
n03025165 choo_choo
n12312728 kangaroo_paw
n01714231 allosaurus
n10155849 hairstylist
n04459122 tourer
n14919819 inositol
n09452395 swampland
n01319001 stayer
n02863536 bofors_gun
n02669295 abutment
n11769621 allamanda
n03383099 foresail
