n04295777 staddle
n02962938 heart_monitor
n11717577 american_lotus
n11717577 nelumbo_lutea
n07858336 tapenade
n08547544 crest
n07919894 drip_coffee
n02368116 viscacha
n06266973 rotogravure
n02505238 columbian_mammoth
n09461069 trapezium
n12475035 wild_oats
n12475035 bellwort
n07615289 sherbet
n07615289 sherbert
n04416005 testudo
n02761696 car_factory
n02761696 automobile_factory
n04131929 salver
n03660562 liberty_ship
n02904505 broadside
n03995661 power_loom
n07593774 ready_mix
n03102516 coolant_system
n08555710 crawl_space
n08555710 crawlspace
n04454908 topiary
n07681450 challah
n10007995 hotel_clerk
n10007995 desk_clerk
n12877838 antirrhinum_majus
n03726516 spectrometer
n03726516 mass_spectrometer
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n02979516 cassock
n02424486 greater_kudu
n13141797 cascara
n04150371 scow
n07890068 pale_ale
n03543603 hot_tub
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n11675025 rosebud
n01884834 tasmanian_devil
n02386968 clydesdale
n04103094 rolling_mill
n02783459 ball_valve
n09239302 cavern
n02460451 giant_anteater
n03378005 food_court
n02863426 bodywork
n12780563 trumpets
n01879217 pademelon
n03334912 spare
n03334912 fifth_wheel
n02769290 backhoe
n03379204 football_stadium
n03062985 coffee_can
n04232312 skybox
n04567746 weather_ship
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n09344724 maar
n04006067 privateer
n12450344 dogtooth
n04518343 vacuum_gauge
n03663433 life_office
n03029197 church_tower
n12546962 wild_lupine
n03699754 machicolation
n03439348 glebe_house
n03394649 french_door
n02413917 cheviot
n02561381 esox_lucius
n02561381 northern_pike
n03502200 headboard
n07587700 clam_chowder
n12020507 marigold
n02752810 telamon
n02752810 atlas
n03819448 nest_egg
n08256735 wedding
n08256735 wedding_party
n12448136 calochortus_luteus
n02125689 jaguarundi
n12236160 salal
n12236160 shallon
n03978421 polling_booth
n03572631 inlay
n04158956 sea_chest
n02428089 puku
n03405111 furnace_room
n03996849 power_steering
n07822053 caper
n03292475 epee
n04560882 water_jump
n03547229 hovercraft
n03758894 microbalance
n02565072 smallmouth_bass
n02565072 smallmouth
n03056288 coal_house
n09289596 glen
n03324629 fast_reactor
n07704205 congee
n07704205 jook
n07860805 batter
n07698401 blt
n04131208 beauty_parlor
