n02727825 setup
n02153109 big_game
n02026059 sandpiper
n12932365 angelica_sylvestris
n03222176 door
n02092173 staghound
n02774152 purse
n02300554 bombyx_mori
n13066129 smut
n04136045 sarcophagus
n02411705 sheep
n02686121 airbus
n03434188 generator
n12286826 hornbeam
n03376159 fold
n04459018 toupee
n04438897 tin
n12478768 cordyline_australis
n02377181 stallion
n03736970 mechanical_device
n02413131 domestic_sheep
n01844551 quetzal
n12866459 salvia_divinorum
n04016240 pruner
n12370174 mammee
n11928858 mugwort
n07761141 cherimoya
n03927299 photostat
n11617878 knobcone_pine
n12023407 silver_lace
n04227050 skep
n02992032 ward
n02278980 purple_emperor
n12199790 booyong
n02047975 atlantic_puffin
n04534127 video_recording
n02112497 griffon
n12334891 eucalyptus_tree
n03065243 coif
n02942147 cambric
n02537319 salmo_trutta
n09270735 dune
n02742468 arrester
n02456962 sloth
n03851341 optical_device
n04533499 victrola
n02626762 tunny
n02414763 argal
n12370549 ironwood
n02324850 oryctolagus_cuniculus
n01324610 herbivore
n03028596 church_bell
n00467320 horseshoes
n02688443 surface
n02471762 hominid
n03086868 concertina
n12273515 turkey_oak
n02131653 bear
n04072551 rein
n01970164 devilfish
n02108672 english_bulldog
n07886057 homebrew
n04405540 video_equipment
n02606384 damselfish
n02378625 courser
n12299640 salvadora_persica
n03373611 flying_boat
n02993368 censer
n12785724 sedum
n03502897 header
n12919847 leafy_spurge
n02488415 entellus
n12180885 lacebark
n11611356 pinus_rigida
n02126028 jungle_cat
n04097866 robe
n02867966 bomber_jacket
n13107891 arbor
n03239054 tailcoat
n07887461 bock
n02760199 automat
n12550210 mucuna
n01504179 fledgeling
n02488894 guereza
n03598783 jigsaw
n02975994 casein_paint
n12318378 walnut_tree
n03610992 kerchief
n12274358 bur_oak
n00523513 sport
n03220692 domed_stadium
n03551582 hydraulic_ram
n02891188 brakes
n12274358 burr_oak
n12336727 white_ash
n01565345 wood_warbler
n02537319 salmon_trout
n03566730 inclinometer
n01692523 beaded_lizard
n03973945 pod
n04111414 rotisserie
n03935883 pilaster
n11632619 cupressus_sempervirens
n03536122 horizontal_stabilizer
n04354487 sump_pump
n03604629 jumper
n12726159 golden_willow
n03871083 package
n03134394 crookes_tube
n11631854 cupressus_arizonica
n04064401 record_player
n10638922 sportsman
n03171635 defibrillator
n09304750 hollow
n03770954 mink
n07909954 curacao
n01423302 eimeria
n01478511 hag
n11614420 ponderosa_pine
n02796207 barrel_vault
n12935609 hemlock
n02991048 cell
n04533700 videocassette
n15062057 stucco
n12983048 phytophthora_infestans
n12136720 reed
n04513827 upholstery
n04290762 spy_satellite
n04112252 rotary_wing
n02781338 ballistic_missile
n13912260 tree
n04524716 velocipede
n02876084 bosom
n03743902 monument
n04273064 spectroscope
n07748574 tangelo
n01538630 snowbird
n03034405 circuitry
n12574866 gorse
n04385079 tailor_made
n03284981 enamelware
n04064747 record_cover
n03480579 halter
n03732458 maxi
n12462805 squill
n03273061 electric_motor
n03527565 holster
n02433925 rangifer_tarandus
n02298218 fall_armyworm
n02210427 mining_bee
n02517442 catfish
n03682487 lock
n00324978 tightrope_walking
n12305089 black_ash
n07609840 sweet
n03726233 massage_parlor
n03859000 outboard
n13912260 tree_diagram
n11972759 cudweed
n07724492 romaine
n03466162 guided_missile
n02955767 mantle
n02490811 pygmy_marmoset
n01528654 lark
n03325941 trilby
n02448318 ratel
n02786736 bandoneon
n03963483 playbox
n01538059 reed_bunting
n03768916 mineshaft
n03536122 horizontal_stabiliser
n02259708 treehopper
n14938389 linoleum
n01813948 turtledove
n12385566 mignonette
n04052442 ranch
n12119238 wild_rye
n02955767 cape
n01687665 agamid_lizard
n07713763 mustard_greens
n04433585 sleeper
n12741222 soapberry
n07851926 processed_cheese
n01577941 crested_myna
n12737898 mistletoe
n03015149 chesterfield
n03859958 getup
n09990415 dancer
n04237423 slicer
n12416703 saffron
n01681940 horned_lizard
n00523513 athletics
n12812478 sea_holly
n14938389 lino
n12199790 brown_oak
n12980840 downy_mildew
n02324587 bunny
n12383737 granadilla
n11792029 pothos
n01549886 phoebe
n03376159 sheepfold
n04403524 teleprompter
n02396014 boar
n02117512 striped_hyena
n11723986 baneberry
n10638922 sport
n07855510 peanut_butter
n02688443 aerofoil
n12370174 mamey
n13145444 vitis_vinifera
n03278248 electronic_equipment
n03859958 turnout
n01641206 wood_frog
n12496949 logwood
n13066129 smut_fungus
n02013177 whooper
n07752109 sloe
n02780815 tutu
n03927539 photostat
n03975035 pointed_arch
n01749244 rinkhals
n02295064 noctuid
n01564773 blackcap
n12328567 purple_loosestrife
n03595860 jet
n03273551 electric_organ
n04559166 water_cooler
n12276477 quercus_petraea
n04497570 tunic
n01558307 snowbird
n02088839 coonhound
n12708941 bergamot_orange
n04419073 transit
n11877646 turnip
n11959862 cardoon
n01623706 scops_owl
n12340581 water_gum
n03443912 goggles
n03049924 flat_cap
n07933891 herbal_tea
n04542595 vox_humana
n04951071 graining
n03902482 peach_orchard
n02126640 margay
n04261638 sound_camera
n02823124 pager
n11934239 goldilocks
n03901974 pawnshop
n02537319 brown_trout
n11676850 gynophore
n01831360 tody
n01906749 sponge
n02433925 caribou
n04125257 deposit_box
n03525074 hoist
n04453910 cover
n04394630 macadam
n02045369 auk
n02295390 cutworm
n03824381 nightdress
n11545350 pecopteris
n01957335 steamer
n03378174 food_processor
n01856072 gosling
n01573360 western_meadowlark
n02447021 spotted_skunk
n03558176 ice_rink
n02963302 card_catalogue
n02963302 card_index
n12566954 kudzu
n01487506 sand_shark
n13190747 dicksonia_antarctica
n03273551 electronic_organ
n01911839 hydroid
n02801938 basket
n04227144 study
n04453910 top
n03206908 dish
n03078287 communication_system
n02353861 gopher
n11611356 pitch_pine
n12756457 holly
n02936402 caftan
n12336727 snow_gum
n11979715 jerusalem_artichoke
n03346135 fire_iron
n03164344 information_system
n01820348 lory
n12583401 palmetto
n12095020 loosestrife
n01318894 pet
n01654637 xenopus_laevis
n07712267 yam
n01859325 whooper_swan
n02132580 silvertip
n04112252 rotor_blade
n09309168 floe
n08677424 veldt
n03859000 outboard_motor
n01537895 ortolan
n12103894 shortgrass
n02201000 aedes_albopictus
n02895328 breast_pocket
n04126852 safety_lamp
n11632619 mediterranean_cypress
n11636204 japanese_cedar
n01676755 iguanid
n03390983 frame
n01693783 chameleon
n03914831 percale
n04487724 troop_transport
n02754656 atrium
n04052442 spread
n04365328 surveillance_system
n04028581 pylon
n12741792 chinaberry
n04396335 taximeter
n09361517 versant
n03007444 chapterhouse
n02881193 bowl
n04417809 house
n09309168 ice_floe
n07909954 curacoa
n01881171 phalanger
n03244231 driveshaft
n01453475 boarfish
n01852671 muscovy_duck
n04462011 toy_box
n02484473 catarrhine
n03260504 dynamo
n04137897 satellite_tv
n03824284 nightcap
n01555305 scissortail
n07854982 emmentaler
n02025043 turnstone
n04450465 pickup
n11855553 poke
n01852400 mandarin_duck
n07746186 persimmon
n03457451 greave
n01674464 lizard
n12541403 khesari
n07643679 grape_jelly
n03319457 false_face
n03724176 maser
n02709367 anchor
n05244934 macula
n01668892 cooter
n09439213 suds
n11931918 aster
n01614556 tawny_eagle
n04341686 structure
n03790230 powerboat
n03513137 helmet
n01487506 sand_tiger
n02867715 bomber
n02011281 broadbill
n00443231 floating
n12639376 beach_plum
n11930038 artemisia_campestris
n04502197 turtle
n01814921 homing_pigeon
n02014524 chunga
n13155305 involucre
n13084184 succulent
n04569063 webcam
n02112826 welsh_corgi
n04216860 sifter
n02132580 grizzly
n04317976 control_stick
n03986562 porthole
n02415829 mouflon
n02838728 bill
n03779884 moldboard
n04076052 repeater
n07724492 cos
n09230041 burrow
n04029734 pyrometer
n02663211 turbot
n13171797 water_sprite
n11615026 spruce_pine
n12882779 digitalis
n14844693 dirt
n12806732 plane_tree
n03431243 gear
n01573074 lark
n12268246 oak_tree
n03859958 outfit
n11614420 ponderosa
n09842047 cager
n04419073 theodolite
n12754981 sycamore
n03595860 jet_plane
n11623105 cedar
n07814790 fennel
n12274358 quercus_macrocarpa
n01323781 giant
n11982115 hawkweed
n04395024 tarpaulin
n04251791 snowboard
n03376159 sheep_pen
n01734104 pine_snake
n07713763 mustard
n03688605 long_trousers
n02728440 dress
n12754311 mountain_alder
n02850950 sausage
n03566555 inclinometer
n03436182 ghetto_blaster
n01734808 milk_snake
n03789400 movie_film
n02434954 muntjac
n02435216 musk_deer
n02087551 hound_dog
n12806015 gooseberry
n02890351 brake_drum
n03344509 firebox
n02487547 macaca_mulatta
n00474657 professional_baseball
n02936402 kaftan
n03710528 mailer
n12620196 rosebush
n07816052 sassafras
n04247011 smokescreen
n04273659 speed_bump
n04394630 tarmacadam
n03087366 condenser
n03781055 molotov_cocktail
n02431441 hind
n12649317 japanese_cherry
n01592694 tomtit
n10564098 movie_actor
n03907654 penal_institution
n02848523 vane
n02988679 cd_rom
n01911839 hydrozoan
n02957008 capote
n12735160 santalum_album
n12753762 striped_maple
n02626762 tuna
n06419354 collegiate_dictionary
n14942411 lodestone
n01527347 dunnock
n12496427 chicot
n03774461 mitre
n12640607 apricot_tree
n03781594 moneybag
n02812631 bay
n03817647 negligee
n03215191 dive_bomber
n02210427 andrena
n04422875 thermostat
n07886057 home_brew
n02593019 snapper
n07817315 cilantro
n03173270 delft
n11832480 beetroot
n02043063 tern
n07933891 herbal
n02127381 canada_lynx
n04123567 sacking
n02119634 kit_fox
n03663531 preserver
n03738066 pianola
n04365484 surveying_instrument
n11807979 pink
n04590553 windshield
n02847461 blackjack
n02839910 bin
n01558149 song_thrush
n12282933 black_birch
n03357716 flaps
n03615790 khukuri
n02108672 bulldog
n01741562 constrictor
n01683201 worm_lizard
n07933154 tea_bag
n04466871 dirt_bike
n01478511 hagfish
n03220692 dome
n03530189 homing_torpedo
n02836392 bier
n04597309 woodcarving
n03523506 hobble_skirt
n07854982 emmental
n01634227 olm
n11625632 white_spruce
n03610682 kepi
n12622875 agrimony
n03903424 pedal
n07758680 grape
n03589791 jacket
n12854600 lemon_balm
n07887634 lager
n07689842 zwieback
n02606384 demoiselle
n12133462 prairie_grass
n01322604 puppy
n01881171 opossum
n12633994 apple
n12949361 kapuka
n04355821 sun_gear
n02433925 reindeer
n02793684 barndoor
n03159535 dairy_farm
n12400720 jackfruit_tree
n07916437 old_fashioned
n03625943 knitwear
n03490119 truck
n04358707 supermarket
n11759853 monkeypod
n02115096 jackal
n12662772 coffee_tree
n07750146 shaddock
n12276872 swamp_oak
n02538010 salmon_trout
n12437513 kniphofia
n02109811 sled_dog
n01693783 chamaeleon
n04094720 riser
n05581932 cuticle
n02992032 cellblock
n02475078 neanderthal
n04052442 cattle_ranch
n02881757 bowler_hat
n02217563 chalcid
n02696246 alembic
n01323261 suckling
n02414043 karakul
n01448951 poeciliid
n12318378 walnut
n01887623 bull
n03223686 doorstep
n01735577 ribbon_snake
n02957427 capstone
n04448070 toilet_water
