n07583066 guacamole
n02643566 lionfish
n03958227 plastic_bag
n01682714 anole
n02747177 trash_can
n02747177 wastebin
n02786058 band_aid
n02114367 gray_wolf
n02114367 grey_wolf
n04356056 shades
n07614500 ice_cream
n01644900 tailed_frog
n07693725 bagel
n02100735 english_setter
n02814860 lighthouse
n03240683 drilling_platform
n03930313 picket_fence
n04357314 sunscreen
n02095889 sealyham
n15075141 toilet_paper
n02415577 bighorn
n03314780 face_powder
n02097047 miniature_schnauzer
n02835271 tandem_bicycle
n07720875 bell_pepper
n01986214 hermit_crab
n02841315 binoculars
n02841315 opera_glasses
n03775546 mixing_bowl
n01669191 box_turtle
n03692522 loupe
n03085013 computer_keyboard
n02105855 shetland
n03777568 model_t
n01978287 dungeness_crab
n01693334 green_lizard
n01614925 bald_eagle
n03794056 mousetrap
n03063599 coffee_mug
n07718472 cucumber
n03272010 electric_guitar
n03197337 digital_watch
n02268853 damselfly
n01980166 fiddler_crab
n03000684 chain_saw
n02788148 handrail
n04238763 slide_rule
n03788365 mosquito_net
n04141076 saxophone
n02093754 border_terrier
n02123597 siamese_cat
n03376595 folding_chair
n04597913 wooden_spoon
n01494475 hammerhead
n02086079 pekingese
n02317335 starfish
n04599235 woolen
n04599235 wool
