n12777680 snowbell
n04387400 tambourine
n12973443 mucor
n04314522 sten_gun
n06263762 storage_medium
n02368116 viscacha
n07801779 alfalfa
n02505238 columbian_mammoth
n07695652 graham_cracker
n12475035 bellwort
n12320414 water_hickory
n03660562 liberty_ship
n01573627 cacique
n03781683 money_belt
n02065726 humpback
n13131618 petiole
n11674332 inflorescence
n02415253 dall_sheep
n03035832 cittern
n04419073 theodolite
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n14891255 greek_fire
n03102516 coolant_system
n03499468 hauberk
n03668067 lightning_conductor
n04454908 topiary
n10007995 desk_clerk
n11756870 acacia_auriculiformis
n13001529 agaricus_campestris
n01606978 chicken_hawk
n07733005 garden_cress
n12328567 purple_loosestrife
n12877838 antirrhinum_majus
n07575076 lunch
n02979516 cassock
n02424486 greater_kudu
n03672521 linen
n04174234 serial_port
n05467054 neuroglia
n05467054 glia
n12773651 caimito
n01497118 sawfish
n03297103 espadrille
n02783459 ball_valve
n01350226 bacillus_anthracis
n02460451 giant_anteater
n12780563 trumpets
n07715221 brussels_sprouts
n02881757 bowler_hat
n02871963 throwing_stick
n03334912 fifth_wheel
n02769290 backhoe
n11792341 spathiphyllum
n04567746 weather_ship
n03784793 mooring_mast
n10155849 hairdresser
n02536165 sockeye_salmon
n13226320 quillwort
n02326862 european_hare
n09361517 mountainside
n03666362 led
n01379389 staph
n01379389 staphylococcus
n01490670 lemon_shark
n03029197 church_tower
n02044908 great_skua
n03699754 machicolation
n11598886 ephedra_sinica
n03394649 french_door
n02993368 thurible
n12521394 scotch_broom
n12521394 cytisus_scoparius
n01806847 california_quail
n02561381 esox_lucius
n02561381 northern_pike
n02986160 cattle_guard
n03502200 headboard
n07587700 clam_chowder
n12448136 calochortus_luteus
n03707766 magnetic_stripe
n02125689 jaguarundi
n12276477 quercus_petraea
n03978421 polling_booth
n02571652 bigeye
n13001930 shiitake
n02028451 lesser_yellowlegs
n03996849 power_steering
n07826653 anise
n04560882 water_jump
n03547229 hovercraft
n03758894 microbalance
n02565072 smallmouth_bass
n02565072 smallmouth
n04430475 thrust_bearing
n04233295 skywalk
n12230794 arbutus_unedo
n07908812 benedictine
n04108999 rope_tow
n03324629 fast_reactor
n07704205 congee
n03543012 hot_line
n12807409 american_sycamore
n01533893 crossbill
n04131208 beauty_salon
n04471632 junction_transistor
n12312728 kangaroo_paw
n03147156 culverin
n02624987 chub_mackerel
n04119478 playroom
n04119478 game_room
n01904806 scallop_shell
n02751067 astrodome
n02839110 billboard
n02809105 batik
n04367950 swaddling_clothes
n01597906 western_tanager
n11846765 epiphyllum
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n12253229 epacris
n02654745 cowfish
n04388473 tandoor
n02417785 markhor
n01988701 krill
n12974987 slime_mould
n01641206 wood_frog
n12079523 pleurothallis
n02341616 prairie_vole
n01541922 towhee
n12947313 cornus_florida
n03080731 compass_card
n12352639 musa_acuminata
n12281974 betula_papyrifera
n12281974 paper_birch
n01699254 spectacled_caiman
n07818133 fenugreek
n12696492 azadirachta_indica
n02823848 beer_hall
n01497738 guitarfish
n01480106 placoderm
n03843883 kerosene_heater
n02941845 camail
n13917690 truncated_pyramid
n02307325 tent_caterpillar
n07858484 tahini
n02748491 aspirator
n02053584 booby
n02036228 banded_stilt
n04541662 vomitory
n07831663 wine_sauce
n12991184 cladonia_rangiferina
n12991184 reindeer_moss
n01668436 redbelly
n01469103 sea_squirt
n12919847 leafy_spurge
n00452152 cockfighting
n07902336 aqua_vitae
n03122073 covered_bridge
n04529108 vernier_scale
n03340723 viewfinder
n04592596 wineskin
n01712752 ceratosaur
n01712752 ceratosaurus
n04065909 recycling_plant
n03828020 nonsmoker
n04323519 stockinette
n04502851 .22
n07643026 lemon_curd
n04328054 stopper_knot
n03938401 pillow_block
n03327133 felucca
n01856553 greylag_goose
n01856553 greylag
n01419888 giardia
n02598878 queenfish
n02831335 berlin
n02054502 anhinga
n12369309 hypericum_perforatum
n04247011 smoke_screen
n04307986 steak_knife
n04500060 turner
n11614420 pinus_ponderosa
n11614420 ponderosa
n11818069 stellaria_media
n02670935 accelerometer
n12879527 calceolaria
n03718335 manometer
n03123553 coverlet
n02835724 bicycle_pump
n03854722 organ_loft
n03615300 khaddar
n02587300 mangrove_snapper
n03653583 reading_desk
n03610682 kepi
n03610682 peaked_cap
n07600696 caramel_apple
n12765846 spondias_mombin
n01554448 woodcreeper
n03082280 compound_microscope
n04128710 sailcloth
n02042046 herring_gull
n07619881 tapioca
n04213105 sickbay
n09199101 anthill
n04085017 reverse_gear
n12584365 areca_catechu
n07562379 diabetic_diet
n11661909 taxus_baccata
n01620735 king_vulture
n03566193 incinerator
n12766869 toxicodendron_radicans
n12766869 poison_oak
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 sportswear
n03031152 cigarette_holder
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibraharp
n04532831 vibraphone
n13149970 betel
n04604806 worm_gear
n15091473 vitamin_b2
n15091473 riboflavin
n12784371 roridula
n02871314 bookmobile
n03318294 fairy_light
n11737534 pasque_flower
n11737534 pasqueflower
n11756669 wattle
n12270027 quercus_alba
n02182045 seed_weevil
n01357328 clostridium_botulinum
n01357328 botulinum
n03143400 crystal_detector
n01804653 northern_bobwhite
n03383211 forestay
n03396580 friary
n03713436 maiolica
n04357121 sunroof
n04975739 complementary_color
n12982468 pythium
n07807594 potato_salad
n02542017 ladyfish
n02456008 tatu
n02393940 malayan_tapir
n02581482 mackerel_scad
n03282295 embassy
n12095647 moneywort
n04327682 stopcock
n08782627 aegean_island
n03016209 chicane
n13126050 taproot
n02531625 menhaden
n01971280 squid
n01701859 stegosaurus
n01701859 stegosaur
n04301760 standard_transmission
n07915618 manhattan
n07611046 compote
n03465605 guesthouse
n01735577 ribbon_snake
n07845702 raw_milk
n03894051 particle_detector
n07907161 irish
n12093329 cyclamen
n03878963 palisade
n11782036 alocasia
n02487547 rhesus
n02487547 macaca_mulatta
n11628793 pseudotsuga_menziesii
n01628770 caudate
n04431925 thunderer
n01672432 spiny_softshell
n03394149 freight_elevator
n03394149 service_elevator
n03332591 field_coil
n01579260 corvus_corax
n01758895 carrion
n13006171 coprinus_comatus
n12289310 corylus_americana
n01556182 spotted_flycatcher
n02047975 atlantic_puffin
n12827907 manroot
n03463381 first_floor
n03024064 choir
n02396796 babirusa
n04402449 telegraph_pole
n04402449 telephone_pole
n01551711 manakin
n12651229 pyracantha
n03197446 digitiser
n07823105 chutney
n03038870 clavichord
n07823698 cranberry_sauce
n02040266 stone_curlew
n01397871 seagrass
n01614038 harpy_eagle
n02197185 medfly
n13917785 truncated_cone
n01603600 waxwing
n07687381 baguet
n01555305 scissortail
n07869611 jambalaya
n04081699 rest_house
n11857696 portulaca
n01538059 reed_bunting
n07588574 lentil_soup
n02392434 indian_rhinoceros
n02015797 corncrake
n09191635 air_bubble
n11728945 black_cohosh
n02757337 audiometer
n01472303 amniota
n03621377 kitchenware
n02568447 wreckfish
n09193551 alluvial_plain
n03165466 day_nursery
n01536035 chipping_sparrow
n13060190 jelly_fungus
n02825961 bell_gable
n07625061 samosa
n03527149 hollowware
n03029445 butter_churn
n03089477 cone_clutch
n12884260 toadflax
n02454794 dasypus_novemcinctus
n01991520 pill_bug
n12482893 yucca_brevifolia
n02202678 biting_midge
n07808479 chicken_salad
n01677747 marine_iguana
n04574067 wet_suit
n03344509 firebox
n12002428 butterbur
n04285965 sport_utility
n08521623 cemetery
n08521623 burying_ground
n08521623 memorial_park
n08521623 burial_site
n12155009 pandanus_tectorius
n12031927 ironweed
n02156871 quadruped
n04242084 slit_lamp
n03892425 parquetry
n12766595 poison_sumac
n02052204 white_pelican
n02065407 minke_whale
n02350989 jumping_mouse
n07870069 souvlaki
n03751269 mess_jacket
n04179126 cloaca
n12118661 ragi
n03684611 lockstitch
n09896685 carpenter
n11686912 sporophyte
n01649170 spadefoot
n01649170 spadefoot_toad
n03855214 organza
n11902389 papaver_somniferum
n04398688 teaspoon
n11666854 dicotyledon
n01825278 turaco
n02893608 breadbasket
n03129753 credence
n03129753 credenza
n02768655 back_brace
n03784896 horseshoe_arch
n07654298 biryani
n04457910 torque_wrench
n03580845 interphone
n03306385 express
n01947139 neritina
n07867164 falafel
n03209910 floppy
n03881404 panchromatic_film
n04288272 spring
n02026629 surfbird
n04287451 sprag
n12129986 canary_grass
n02286089 lymantria_dispar
n03518135 highball_glass
n02101670 field_spaniel
n12606438 commelina
n03056583 coaming
n02535759 landlocked_salmon
n11971248 gazania
n07875436 risotto
n04612026 yarmulke
n13132656 panicle
n01967963 piddock
n02217563 chalcid_wasp
n02217563 chalcid
n02726017 ao_dai
n12753573 red_maple
n02415829 mouflon
n03788601 motel_room
n11762433 leucaena_leucocephala
n03721047 marble
n12479537 dracaena
n04221076 silverpoint
n07803408 bulgur
n03337494 file_server
n02486657 chacma_baboon
n02486657 chacma
n04340521 stroboscope
n14853210 high_explosive
n02772435 badminton_court
n02068206 beaked_whale
n01599556 loggerhead_shrike
n02446206 striped_skunk
n03871371 liquor_store
n12079963 pogonia
n03878294 palanquin
n03923379 vial
n01892030 common_shrew
n04385079 tailor_made
n11944954 carduus_nutans
n07586485 oxtail_soup
n02237581 mirid
n03995265 power_cord
n04126066 safety_bicycle
n02578454 lookdown
n01484285 shortfin_mako
n02804123 bass_guitar
n05482922 subarachnoid_space
n12903503 jimsonweed
n12903503 datura_stramonium
n12981954 white_rust
n11615387 loblolly_pine
n11615387 pinus_taeda
n01839086 green_woodpecker
n01396048 paramecium
n07878647 stuffed_peppers
n02117646 brown_hyena
n03968728 plummet
n11929743 artemisia_annua
n07806774 green_salad
n03634034 pile_dwelling
n08539072 business_district
n03868643 oximeter
n04201733 shooting_brake
n04089836 riding_crop
n03690168 lorgnette
n02418465 mountain_goat
n03988758 postage_meter
n02375438 stable_companion
n03037404 clapperboard
n03382292 forecourt
n02177196 water_beetle
n11839823 mirabilis_jalapa
n04375615 synchronous_motor
n02327656 arctic_hare
n04458201 torture_chamber
n12732009 abele
n12732009 white_poplar
n03783873 monoplane
n03934565 pier_table
n02357911 antelope_squirrel
n03181667 detention_house
n03890514 totalisator
n02576906 crevalle_jack
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n01805321 monal
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n07857731 hummus
n04062807 reconnaissance_vehicle
n04062807 scout_car
n01588002 brown_thrasher
n01799679 curassow
n03053047 clove_hitch
n03821145 neutron_bomb
n05399356 colostrum
n04343511 student_center
n07589543 brunswick_stew
n03236423 dredger
n02995871 centrifugal_pump
n01573360 western_meadowlark
n11706942 persea_borbonia
n11939180 balsamroot
n11849271 mezcal
n03772584 minute_hand
n01584853 house_wren
n03381450 force_pump
n02570838 surfperch
n04611351 yardarm
n04050600 ram_disk
n03858183 otoscope
n03200231 dining_area
n09411189 riparian_forest
n03904657 pediment
n04389854 tank_engine
n09932508 coal_miner
n02363351 castor_canadensis
n12602612 wild_buckwheat
n03447358 golliwog
n02065263 sei_whale
n07866868 eggs_benedict
n02884859 box_beam
n04110178 rose_window
n01486838 nurse_shark
n04414319 terra_sigillata
n04414319 samian_ware
n02137888 ichneumon
n11902200 papaver_rhoeas
n03553248 thermonuclear_bomb
n02048353 tufted_puffin
n02490811 pygmy_marmoset
n12023108 feverfew
n04536153 viol
n02896074 breechblock
n11721337 lesser_celandine
n04562496 waterspout
n07842308 scrambled_eggs
n12898342 deadly_nightshade
n12898342 atropa_belladonna
n07722485 spring_onion
n02405929 aberdeen_angus
n02405929 black_angus
n04252653 snow_blower
n03222857 doorjamb
n02655848 porcupinefish
n01996280 tadpole_shrimp
n03509608 heat_pump
n04521863 variometer
n02216365 mud_dauber
n03087069 cement_mixer
n07868684 frog_legs
n02709101 anastigmat
n07896893 muscadet
n03374570 flytrap
n01378545 myxobacteria
n01443831 crucian_carp
n03716228 mammogram
n03815278 neckline
n11695974 cananga_odorata
n02962200 carburettor
n02962200 carburetor
n02539894 round_whitefish
n07826250 tomato_paste
n07564515 macrobiotic_diet
n03708962 magnetron
n02494383 woolly_monkey
n12404729 trumpet_tree
