n06267655 gazette
n02427470 kob
n04020912 pullman_car
n03736147 meat_hook
n02681392 adobe_brick
n04072551 rein
n04316498 stereoscope
n15092059 nicotinic_acid
n03049924 cloth_cap
n13915023 ovoid
n03105306 coracle
n07615569 tutti_frutti
n03138344 crowbar
n03138344 pry
n02723165 antiperspirant
n09309168 ice_floe
n09309168 floe
n06592281 rock_opera
n03823111 nib
n04545984 walk_in
n04343740 student_union
n03432061 gearset
n02380464 polo_pony
n03116008 couchette
n03617594 picture_tube
n03617594 kinescope
n03643491 lgb
n02450677 beech_marten
n11757017 gidgee
n12282737 white_birch
n02850950 blimp
n02850950 sausage
n03980478 pommel_horse
n02064000 bowhead_whale
n02064000 greenland_whale
n03491032 hang_glider
n03381231 forceps
n03062336 cocotte
n11710136 southern_magnolia
n04355267 sun_deck
n04070207 refracting_telescope
n02960690 carabiner
n07938313 soul_food
n03171228 defence_system
n03171228 defense_system
n03731019 mattock
n11615607 jack_pine
n15092751 vitamin_k
n04104147 rolodex
n03824999 nightshirt
n03440216 gps
n03759243 microfiche
n02414290 merino
n12946849 dogwood
n03125057 cpu_board
n02412210 wether
n04146862 school_ship
n04354026 summer_house
n07908567 amaretto
n04278447 spinnaker
n02822762 beefcake
n01882125 flying_squirrel
n12520406 guar
n02763604 volary
n02763604 aviary
n04973291 beige
n02098906 water_dog
n03887512 paper_mill
n07704205 jook
n03089753 conference_center
n11542137 sphagnum_moss
n12735160 sandalwood_tree
n03625943 knitwear
n13192625 shield_fern
n07835921 bourguignon
n01339083 hs1
n12486574 flax
n12730143 creeping_willow
n03744684 memory_chip
n04383839 taffeta
n12475035 wild_oats
n03941417 pinball_machine
n03119396 coupe
n07881205 quesadilla
n04562262 water_ski
n01558149 song_thrush
n06278475 hdtv
n04104770 romper
n12133462 prairie_grass
n12753762 striped_maple
n03704834 magic_lantern
n00450998 showjumping
n15048888 spackle
n03012013 cheekpiece
n04115456 rowing_boat
n04181718 shade
n04302988 stanley_steamer
n12718995 quassia
n03856465 orrery
n07643679 grape_jelly
n03995661 power_loom
n00120010 hop
n11653904 kahikatea
n03776997 mock_up
n07860447 maple_syrup
n02767956 backbench
n03935234 pig_farm
n03935234 piggery
n03300216 ethernet
n03082450 compress
n04389854 tank_locomotive
n04539407 viyella
n01569060 blackburn
n03112719 corselet
n03047052 clock_tower
n10421470 apothecary
n10421470 pharmacist
n12374418 rockrose
n02749953 assembly
n03971218 plywood
n04555291 washroom
n02786736 bandoneon
n02119359 silver_fox
n02122580 stray
n07925500 tomato_juice
n07584423 borscht
n04265428 space_helmet
n02987950 c_battery
n00474769 hardball
n02909706 buckboard
n04459122 touring_car
n04459122 tourer
n07858336 tapenade
n03471030 gusher
n02861147 bocce_ball
n07907161 irish_whiskey
n03099274 convenience_store
n12606545 dayflower
n12606545 spiderwort
n03309110 eyeliner
n02828299 belt_buckle
n04271531 specialty_store
n03499354 hatpin
n09438940 snowdrift
n11811706 ragged_robin
n03538300 horsecar
n05241485 melanocyte
n10101308 football_hero
n04485423 triptych
n03345837 extinguisher
n03345837 fire_extinguisher
n01853195 eider_duck
n04310604 steam_turbine
n07876893 scrapple
n03943115 pinion
n04103206 rolling_pin
n03270854 electric_blanket
n03795976 movie_projector
n03795976 film_projector
n04335693 street_clothes
n02712545 angle_iron
n03432129 gear_lever
n03432129 shifter
n04209509 shower_room
n12407890 english_elm
n01454856 stickleback
n03019938 chintz
n03508485 heat_exchanger
n03489048 hand_throttle
n04331443 straightedge
n02377063 ridgling
n02127292 lynx_lynx
n12859986 catnip
n04545858 walkie_talkie
n02613181 blenny
n11905392 california_poppy
n02361587 woodchuck
n02700064 alternator
n07619004 custard
n07888465 wheat_beer
n03678729 little_theatre
n12722071 lignum_vitae
n02964934 cargo_door
n10560106 schoolmate
n04542095 voting_machine
n13024500 clavicipitaceae
n02620578 archerfish
