n01744401 rock_python
n09421951 sandbar
n02006656 spoonbill
n04019541 hockey_puck
n02111129 leonberg
n03794056 mousetrap
n01697457 nile_crocodile
n02988304 cd_player
n03887697 paper_towel
n02492660 howler
n02655020 pufferfish
n02655020 puffer
n02097047 miniature_schnauzer
n03899768 patio
n02093754 border_terrier
n03710193 letter_box
n02098413 lhasa
n02481823 chimpanzee
n02481823 pan_troglodytes
n04328186 stopwatch
n04328186 stop_watch
n03908618 pencil_case
n01669191 box_turtle
n04366367 suspension_bridge
n02105251 briard
n07693725 bagel
n07590611 hot_pot
n07590611 hotpot
n02100583 vizsla
n04356056 shades
n02090622 borzoi
n01980166 fiddler_crab
n02871525 bookstore
n03884397 syrinx
n03884397 panpipe
n03796401 moving_van
n02099712 labrador_retriever
n01978287 dungeness_crab
n02268853 damselfly
n02859443 boathouse
n12620546 rose_hip
n06596364 comic_book
n03717622 manhole_cover
n04509417 unicycle
n03958227 plastic_bag
n03837869 obelisk
n04141076 saxophone
n04131690 salt_shaker
n03888605 bars
n03598930 jigsaw_puzzle
n07583066 guacamole
n03146219 cuirass
n04238763 slide_rule
n03425413 gasoline_pump
n03425413 petrol_pump
n04120489 running_shoe
n03761084 microwave_oven
n03761084 microwave
n03355925 flagpole
n03196217 digital_clock
n02106550 rottweiler
n01751748 sea_snake
n02002724 black_stork
n02123597 siamese_cat
n02106662 german_shepherd
n02115913 dhole
n03000684 chain_saw
