n07756951 watermelon
n02485371 grivet
n07888465 wheat_beer
n02415130 urial
n01504344 baby_bird
n08539072 downtown
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n12656369 framboise
n09834699 ballet_dancer
n10721321 traffic_cop
n03911767 penlight
n04249882 snifter
n03610682 service_cap
n04578112 whipcord
n01673282 tuatara
n03802393 muslin
n02513248 rough_fish
n07873464 pilaf
n02871824 boom
n01903346 scute
n03859608 outfall
n01879217 pademelon
n12754648 acer_campestre
n07924655 must
n06614901 outtake
n04229737 ski_lodge
n08560295 dude_ranch
n03980478 pommel_horse
n03987376 portrait_lens
n03769610 minibar
n04257223 soft_pedal
n03588841 jabot
n07687381 baguette
n04601938 workpiece
n03541269 hospital_ship
n02852360 blister_pack
n04586072 shelterbelt
n03309465 eyepiece
n03487444 hand_lotion
n03858085 ossuary
n01880716 bettong
n01916481 sea_fan
n04413969 terraced_house
n03684143 lock_gate
n07593774 ready_mix
n12176953 upland_cotton
n13147689 malvasia
n02160947 social_insect
n02793684 barndoor
n02377063 ridgling
n12622875 agrimonia
n12622875 agrimony
n03937931 pillion
n04348070 submarine_torpedo
n04064862 recovery_room
n12807251 london_plane
n03251932 dry_fly
n02796318 barrette
n02536456 king_salmon
n07852229 stilton
n07592481 beef_stew
n04041747 radio_antenna
n00449168 speed_skating
n02085272 lapdog
n03599964 jobcentre
n12991184 reindeer_lichen
n04419642 theremin
n07870167 lasagna
n07870167 lasagne
n07862348 spareribs
n12321873 shagbark
n12321873 shellbark
n07688898 hushpuppy
n07879953 tempura
n12402840 rubber_plant
n03418749 garibaldi
n04449290 tollbooth
n02814116 bb_gun
n03439348 glebe_house
n03238879 dress_shirt
n04302988 stanley_steamer
n02900459 bridle_path
n03617594 picture_tube
n03617594 kinescope
n04595855 wiring
n04189651 sheet_piling
n04189651 sheet_pile
n11668117 monocot
n02898369 brickwork
n13022709 mycelium
n02234355 american_cockroach
n03019938 chintz
n13150378 cubeb
n07908923 chartreuse
n09415671 river_bottom
n09415671 riverbed
n07815839 black_pepper
n09885866 cabinetmaker
n03760310 microprocessor
n03180865 detached_house
n03180865 single_dwelling
n03177059 departure_lounge
n01668892 cooter
n03304197 exocet
n04335693 street_clothes
n12072722 masdevallia
n03894677 parts_bin
n02839592 billiard_hall
n02839592 billiard_parlor
n04542095 voting_machine
n03736064 meat_grinder
n04476116 trawler
n07906111 vodka
n07855105 gruyere
n04022434 pump_action
n07616590 split
n04414909 tessera
n02241008 backswimmer
n01625562 barn_owl
n03935234 pig_farm
n03935234 piggery
n03440682 glockenspiel
n12121610 fescue
n04950952 wood_grain
n04950952 woodgrain
n03354207 fixer_upper
n00470966 rugby
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n02922798 burlap
n07895710 cabernet_sauvignon
n03012897 chemical_plant
n02762169 automatic_pilot
n12402596 pipal_tree
n13213066 silver_fern
n04396335 taximeter
n02310334 corn_earworm
n03160740 damask
n02796207 barrel_vault
n04559620 water_filter
n01911063 scyphozoan
n02407390 holstein
n02756977 audiocassette
n08524735 urban_center
n04533946 dvd
n04104147 rolodex
n04495555 tudor_arch
n03391770 framework
n10080869 father
n10080869 male_parent
n11643835 arborvitae
n03605417 jump_seat
n07825194 dill_pickle
n03442597 gnomon
n00466273 professional_golf
n04417361 textile_mill
n04597309 woodcarving
n01461315 spawn
n02961225 car_battery
n13098962 bast
n13098962 phloem
n05451384 lymphocyte
n03904433 cycle_rickshaw
n04369618 sweatband
n04268799 spark_gap
n03136369 crossbow
n12173069 velvetleaf
n07576438 picnic
n02152881 quarry
n02442336 stoat
n04615644 zoot_suit
n03138344 crowbar
n03138344 pry
n12236160 shallon
n03219010 doyley
n03011018 chatelaine
n12639736 bullace
n11773987 rose_bay
n03732020 mauser
n02752810 telamon
n01847978 black_duck
n04052658 ranch_house
n03047052 clock_tower
n12064389 fragrant_orchid
n05260240 pompadour
n12754468 vine_maple
n07605040 spun_sugar
n07605040 cotton_candy
n01545574 lyrebird
n04539407 viyella
n03672827 line_printer
n04294614 stabilizer_bar
n03437941 girder
n07896060 california_wine
n03941684 pincer
n04533700 videocassette
n04458843 touch_screen
n01925270 planaria
n01925270 planarian
n11542137 sphagnum_moss
n12138248 kaoliang
n07849619 raita
n13028611 cup_fungus
n03115180 cotton
n01382033 spirochaete
n01382033 spirochete
n02812949 bayonet
n07911061 ratafia
n02877642 bottlebrush
n03049924 cloth_cap
n00470554 professional_football
n07607361 licorice
n07607361 liquorice
n03426134 petrol_tank
n03426134 gasoline_tank
n03127408 crankshaft
n07905474 schnaps
n02324850 european_rabbit
n04305323 stately_home
n11794519 duckweed
n04459018 toupee
n05469861 dendrite
n11879722 colza
n07921360 chocolate_milk
n02386746 packhorse
n00444846 scuba_diving
n01732614 corn_snake
n03422771 gas_engine
n03992436 potsherd
n03166514 deanery
n03307037 extension_cord
n07616748 banana_split
n02925666 buskin
n07918706 swizzle
n01972131 giant_squid
n04230603 ski_pole
n12020507 marigold
n06592281 rock_opera
n02979399 cassette_tape
n07759194 concord_grape
n12266528 myrtle_beech
n03678879 driving_axle
n10562135 scorekeeper
n00456465 day_game
n11882237 coralroot
n11753355 red_clover
n09249034 col
n01982347 giant_crab
n02895438 breathalyser
n02895438 breathalyzer
n03173929 delivery_truck
n07930062 fruit_punch
n02910864 buckskins
n04308273 stealth_bomber
n07606669 jelly_bean
n02868638 bomb_shelter
n02868638 bombproof
n00448748 figure_skating
n04206790 shot_tower
n02826886 bell_tower
n04185529 sharpie
n03653740 lecture_room
n03527149 holloware
n09283866 foreshore
n12320627 pignut
n02058747 gooney
n02058747 gooney_bird
n04574348 whaleboat
n12344283 evening_primrose
n02613181 blenny
n07926540 malted_milk
n03409920 gadgetry
n00477392 lacrosse
n03571439 injector
n12570972 kowhai
n12718995 quassia
n03249342 pharmacy
n04432662 ticking
n04278932 spinning_frame
n04119091 rumble
n02412210 wether
n02780815 tutu
n04280259 spiral_spring
n04591887 wine_cooler
n08596076 sands
n04208065 shoulder_patch
n02811350 batting_helmet
n03522990 hitching_post
n02109150 guide_dog
n00441073 ski_jumping
n02735361 arc_lamp
n07762740 ackee
n02430830 fawn
n07852376 gorgonzola
n02940385 call_centre
n02940385 call_center
n07887461 bock_beer
n07605804 penuche
n12904938 boxthorn
n03333349 field_hospital
n01687128 teju
n01795088 grouse
n07804543 brown_rice
n04137089 sash_window
n03981924 donkey_cart
n07858978 honey
n03349771 first_base
n03923379 ampoule
n03923379 phial
n03923379 ampule
n02419056 serow
n00474881 perfect_game
n04442441 toaster_oven
n08555710 crawl_space
n08555710 crawlspace
n03098688 control_room
n00474769 hardball
n02245111 firebug
n03322836 farmhouse
n03838024 object_ball
n01671479 desert_tortoise
n04420024 thermal_reactor
n03861430 outrigger_canoe
n07860447 maple_syrup
n03463381 ground_level
n03463381 ground_floor
n07909954 curacao
n02417242 cashmere_goat
n03624400 knife_blade
n02918964 bumper_car
n02653145 triggerfish
n07643679 grape_jelly
n11808299 sweet_william
n04181083 sgraffito
n03890358 pargeting
n07847047 buttermilk
n03133050 crochet_hook
n03055857 carriage_house
n03055857 coach_house
n03055857 remise
n10634849 speed_skater
n04334105 strapless
n03658635 levee
n03709363 magnum
n03886053 panzer
n03503997 headlight
n02098906 water_dog
n03142431 crypt
n03913343 pentode
n03225108 dormitory_room
n03225108 dormitory
n03225108 dorm_room
n14938389 linoleum
n12979829 white_fungus
n11723227 monkshood
n03170872 deerstalker
n03085219 computer_monitor
n04182152 shadow_box
n02030837 willet
n03952576 pizza_parlor
n03952576 pizza_shop
n02278980 purple_emperor
n04400737 telegraph_key
n02778294 baldric
n02407763 beefalo
n03844550 oil_pump
n12934985 water_hemlock
n07600394 butterscotch
n03901974 pawnshop
n07928790 pepsi_cola
n03320519 fancy_dress
n09231117 caldera
n02884859 box_girder
n01485479 basking_shark
n03054605 cluster_bomb
n01537895 ortolan
n04164868 secretaire
n04164868 writing_table
n03158414 terylene
n02744323 arterial_road
n03912821 penthouse
n00449977 greyhound_racing
n07619004 custard
n02119359 silver_fox
n03313333 frontal
n02631475 black_marlin
n04331443 straightedge
n03548533 hulk
n12552893 restharrow
n03904782 pedometer
n10443032 plumber
n02946824 camshaft
n07767549 black_olive
n02488415 hanuman
n07927836 bitter_lemon
n03628511 kremlin
n04105704 roofing
n03688405 long_sleeve
n02061853 diving_petrel
n07898443 sauternes
n03557692 ice_maker
n07900616 madeira
n02253127 greenfly
n04285803 athletic_wear
n04285803 activewear
n04102162 rollerblade
n02713364 anklet
n04126852 safety_lamp
n07894102 beaujolais
n04419868 thermal_printer
n07867021 enchilada
n04452615 tool_chest
n02898585 bridal_gown
n02898585 wedding_dress
n04229007 skidder
n12974987 slime_mold
n04439712 tin_foil
n09239302 cavern
n02770211 back_porch
n03466839 guildhall
n03370387 fluorescent_lamp
n04042985 radiometer
n04976952 skin_color
n04976952 skin_colour
n12330469 myrtle
n03281673 elevator_shaft
n02516188 lungfish
n09461069 trapezium
n07928696 coca_cola
n03005033 chancellery
n02857477 boarding_house
n04095577 riveter
n03016609 chicken_wire
n03067339 cold_cream
n02351870 jerboa
n06273207 call_back
n03797390 mug
n03228533 douche
n00454395 fly_fishing
n03016868 chiffon
n03294833 eraser
n03986562 porthole
n07924747 grapefruit_juice
n03801353 musical_box
n07774842 pine_nut
n07928887 root_beer
n03973839 pocket_watch
n07586894 minestrone
n03902220 pc_board
n04261868 sound_film
n03625539 knitting_machine
n12204730 corchorus
n03981340 pontifical
n02700064 alternator
n07895839 merlot
n12201580 cacao
n01903498 sclerite
n03963294 playback
n03006626 chanter
n02990758 celesta
n02532451 pacific_herring
n10421470 apothecary
n10421470 pharmacist
n10772092 weather_forecaster
n10772092 weatherman
n03391613 frame_buffer
n02846511 chalkboard
n12480456 tuberose
n01339083 hs1
n01857325 brent_goose
n02739550 armoire
n04179126 sewerage
n04179126 sewer
n09382099 oxbow
n02998841 chaddar
n04569063 webcam
n04386792 talcum_powder
n04386792 talcum
n03779128 mohair
n03956623 planking
n12865562 purple_sage
n02701260 amen_corner
n03555006 hyperbaric_chamber
n02814338 beach_house
n01579410 rook
n11926833 arnica
n00451635 motorcycling
n04158956 sea_chest
n04289449 sprit
n15093298 vitamin_c
n12196694 currajong
n11961100 mum
n03477410 halberd
n02348788 pocket_mouse
n04384910 rear_lamp
n04384910 taillight
n02315487 brachiopod
n03026907 chronograph
n04590553 windshield
n04590553 windscreen
n02763306 secondary_storage
n02763306 external_storage
n01319467 sea_creature
n07886057 homebrew
n12606545 dayflower
n12606545 spiderwort
n01379389 staphylococci
n12127575 broomcorn_millet
n03697552 lunchroom
n03098959 control_tower
n02211627 mason_bee
n03516844 wellington
n03516844 jackboot
n03641569 lanyard
n02771004 backspace
n02771004 backspacer
n03401129 fuel_gauge
n07749870 key_lime
n03517509 hibachi
n02054036 cormorant
n03675235 linotype
n02987950 c_battery
n04247011 smokescreen
n00453313 deer_hunting
n00453313 deer_hunt
n04066476 redoubt
n03119396 coupe
n01467804 amphioxus
n02739427 arm_band
n01318478 migrator
n05584746 hangnail
n04158250 scythe
n04405762 television_monitor
n04405762 tv_monitor
n04422875 thermostat
n04260364 sonogram
n02695627 alcazar
n03316105 facsimile
n02910542 buckram
n07722888 purple_onion
n04003856 print
n11757017 gidgee
n03002816 chalet
n11625391 engelmann_spruce
n11678010 cornstalk
n03140126 melting_pot
n03551395 hydraulic_press
n04541320 voltmeter
n04132985 samovar
n07651025 puree
n06266633 fleet_street
n09294877 grotto
n03303669 exhaust_valve
n07806043 cat_food
n07694659 shortcake
n03270854 electric_blanket
n03289660 enlarger
n12730143 creeping_willow
n07846557 skimmed_milk
n07846557 skim_milk
n03215076 diwan
n02857907 boards
n09279986 fireball
n03173270 delft
n01444339 electric_eel
n02988156 cd_drive
n07568241 farina
n03408264 fusil
n06267655 gazette
n02795978 barrel_organ
n02272871 earwig
n12859986 catnip
n08673039 kampong
n07686634 simnel
n03471030 gusher
n03907908 penalty_box
n15092751 vitamin_k
n03865288 overmantel
n03210552 dispensary
n07876893 scrapple
n12049562 calypso
n02712545 angle_iron
n04310604 steam_turbine
n01581730 nutcracker
n02072493 narwal
n12807409 american_plane
n03643737 laser_printer
n01592694 tomtit
n01669654 painted_turtle
n01622120 little_owl
n01787006 sea_spider
n15086247 flaxseed
n11616852 virginia_pine
n11769176 desert_rose
n03593222 japan
n12228387 bell_heather
n12351091 achira
n12351091 arrowroot
n03096439 contrabassoon
n09899289 cashier
n09475179 watercourse
n03638623 landing_craft
n12091550 oxlip
n12590232 oil_palm
n02897097 bren_gun
n03045800 cloakroom
n02384741 steeplechaser
n07922147 perry
n02551134 halfbeak
n04472726 transmitter
n03736147 meat_hook
n04309049 steam_engine
n11704620 camphor_tree
n01876667 bilby
n01462803 morula
n03297735 establishment
n07919441 irish_coffee
n07933799 cupper
n12722071 lignum_vitae
n07913882 tom_collins
n07913882 collins
n03823111 nib
n05241485 melanocyte
n03819448 nest_egg
n02030287 tattler
n02960690 carabiner
n03944024 pintle
