n01548492 western_kingbird
n07756951 watermelon
n11984542 inula
n04611351 yardarm
n01613807 eaglet
n07845087 formula
n01569566 blackpoll
n02485371 grivet
n07888465 white_beer
n07888465 wheat_beer
n04003241 primus
n12648693 prunus_salicina
n12597466 saw_palmetto
n12466727 death_camas
n08539072 downtown
n08539072 business_district
n12340383 tupelo
n03080731 compass_card
n12507823 rooibos
n12656369 framboise
n12656369 rubus_idaeus
n12305089 black_ash
n07695652 graham_cracker
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n03637787 lancet
n03637787 lancet_arch
n02513248 rough_fish
n02871824 boom
n01903346 scute
n02036711 avocet
n04328580 secondary_cell
n12754648 field_maple
n12754648 acer_campestre
n06614901 outtake
n02432511 mule_deer
n04397452 teacup
n03980478 pommel_horse
n01558765 ring_ouzel
n12338146 spotted_gum
n07687381 baguet
n07687381 baguette
n13163553 deadwood
n04601938 workpiece
n03772674 minuteman
n12865824 salvia_officinalis
n12865824 ramona
n03688066 long_iron
n03166809 death_house
n03166809 death_row
n01538059 reed_bunting
n02861387 bodice
n07714287 chinese_cabbage
n12320414 water_hickory
n02876084 bosom
n04292572 squawk_box
n02409038 anoa
n01693783 chameleon
n01693783 chamaeleon
n02095050 fox_terrier
n03004409 chambray
n03858085 ossuary
n01916481 sea_fan
n11728945 black_cohosh
n03684143 lock_gate
n13067330 ustilago_maydis
n12176953 upland_cotton
n02793684 barndoor
n12766595 poison_sumac
n12332030 pitanga
n12983048 phytophthora_infestans
n02124623 wildcat
n12622875 agrimonia
n12622875 agrimony
n03937931 pillion
n04348070 submarine_torpedo
n12807251 london_plane
n02663211 turbot
n02085272 lapdog
n07600696 candy_apple
n07600696 caramel_apple
n02987379 slouch_hat
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n04419642 theremin
n00449892 camel_racing
n07741804 winesap
n03260206 dye_works
n12808007 arizona_sycamore
n02682407 aeolian_harp
n00447221 tobogganing
n12402840 rubber_plant
n04045644 balk
n04045644 baulk
n04045644 rafter
n11645590 wollemi_pine
n03418749 garibaldi
n02814116 bb_gun
n12385566 mignonette
n03774461 miter
n03774461 mitre
n12263038 american_chestnut
n07607967 cough_drop
n07607967 troche
n02462213 coronet
n12750767 leatherwood
n11668117 monocotyledon
n11668117 monocot
n03600475 jodhpur
n08618831 perihelion
n03195959 dat
n02454794 dasypus_novemcinctus
n02454794 peba
n03152951 cutaway
n12304286 swamp_ash
n01668892 river_cooter
n01668892 cooter
n04335693 street_clothes
n02964843 cargo_container
n03736064 meat_grinder
n03399971 fruit_machine
n07855105 gruyere
n04204755 short_circuit
n04204755 short
n02474777 homo_sapiens
n03488887 rubber_stamp
n03488887 handstamp
n11906127 golden_cup
n01542786 weaver
n02241008 backswimmer
n01852671 muscovy_duck
n04398951 tea_table
n01443831 crucian_carp
n03935234 pig_farm
n03935234 piggery
n07913537 virgin_mary
n12121610 fescue
n02889996 brake_cylinder
n02889996 master_cylinder
n12729315 black_willow
n03524150 hockey_stick
n12708941 bergamot_orange
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n02156871 quadruped
n04560292 watering_can
n13092078 ascus
n03012897 chemical_plant
n01583495 currawong
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n04396335 taximeter
n02310334 corn_earworm
n02796207 barrel_vault
n04559620 water_filter
n02407390 friesian
n02407390 holstein
n15006012 roughcast
n02040266 stone_curlew
n02327842 snowshoe_hare
n08524735 metropolis
n08524735 urban_center
n08524735 city
n02415253 dall_sheep
n02415253 white_sheep
n02054502 anhinga
n02054502 darter
n03784270 monstrance
n02930214 bvd
n07738105 freestone
n04533946 dvd
n04533946 videodisc
n04104147 rolodex
n11610215 pinus_monophylla
n11610215 single_leaf
n11643835 arborvitae
n03605417 jump_seat
n03784793 mooring_mast
n03442597 gnomon
n03331077 fez
n12680864 viburnum_opulus
n02513939 spawner
n04597309 woodcarving
n01461315 spawn
n13098962 bast
n13098962 phloem
n04369618 sweatband
n04457767 torque_converter
n01815601 sandgrouse
n02442336 stoat
n04615644 zoot_suit
n03219010 doyley
n02333546 brown_rat
n02333546 rattus_norvegicus
n01819115 cockatoo
n12639736 bullace
n05259914 pigtail
n01929186 rotifer
n11773987 oleander
n11773987 nerium_oleander
n11773987 rose_bay
n12631331 avens
n12064389 fragrant_orchid
n12307240 jessamine
n12392549 urtica_dioica
n12392549 stinging_nettle
n02486657 chacma_baboon
n02486657 chacma
n03672827 line_printer
n03583419 ion_engine
n02025043 turnstone
n04533700 videocassette
n04458843 touch_screen
n04458843 touchscreen
n11678299 petiolule
n03064350 coffer
n11542137 sphagnum
n11542137 peat_moss
n11542137 sphagnum_moss
n11542137 bog_moss
n07680517 breadstick
n04233124 skyscraper
n02572196 cardinalfish
n03303217 exhaust_fan
n12550210 mucuna
n07925229 lemon_juice
n03443149 goalpost
n02816768 beany
n02816768 beanie
n03049924 cloth_cap
n03049924 flat_cap
n12790430 deutzia
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n03607923 kameez
n03779884 moldboard
n11954161 creeping_thistle
n11954161 cirsium_arvense
n04459018 toupee
n02895328 breast_pocket
n07921360 chocolate_milk
n00444846 scuba_diving
n01732614 corn_snake
n07918706 swizzle
n03037404 clapperboard
n07759194 concord_grape
n02995871 centrifugal_pump
n12266528 myrtle_beech
n02028451 lesser_yellowlegs
n01447331 may_fish
n02692086 airscrew
n02692086 prop
n01654637 xenopus_laevis
n01813088 wood_pigeon
n02161457 pollinator
n07930062 fruit_punch
n02433729 roebuck
n04025633 purdah
n07599911 peanut_brittle
n12522188 rosewood
n12658603 sorbus_americana
n02826886 bell_tower
n03768916 mineshaft
n03690851 lota
n13128976 rachis
n05262698 walrus_moustache
n03425595 gas_stove
n03425595 gas_range
n07926540 malted_milk
n03296081 escapement
n01791954 bantam
n07916437 old_fashioned
n12570972 kowhai
n12718995 quassia
n02780815 tutu
n04591887 wine_cooler
n12304703 fraxinus_excelsior
n02006364 sacred_ibis
n07762740 ackee
n02430830 fawn
n07751858 greengage
n01735577 ribbon_snake
n07887461 bock_beer
n07887461 bock
n07605804 penuche
n07605804 panoche
n07605804 panocha
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n12904938 boxthorn
n01623880 spotted_owl
n01623880 strix_occidentalis
n12643313 myrobalan
n01834540 thornbill
n04479939 trestle_bridge
n07804543 brown_rice
n02809241 batiste
n04442441 toaster_oven
n01634227 olm
n02650541 searobin
n02650541 sea_robin
n04349401 subwoofer
n01570676 yellowthroat
n02733524 arch
n02901481 brigandine
n07860447 maple_syrup
n07909954 curacao
n07909954 curacoa
n02027357 stint
n02653145 triggerfish
n12230540 manzanita
n12230540 madrona
n07643679 grape_jelly
n02435216 musk_deer
n11808299 sweet_william
n03890358 pargeting
n03890358 pargetting
n07847047 buttermilk
n12261808 white_beech
n12261808 fagus_grandifolia
n12261808 american_beech
n04040247 radial_tire
n04040247 radial
n01734808 milk_snake
n01734808 house_snake
n04334105 strapless
n07836077 brown_sauce
n02098906 water_dog
n12168565 lobelia
n01622352 horned_owl
n12851469 motherwort
n03871371 liquor_store
n12270027 quercus_alba
