n04486054 triumphal_arch
n02111129 leonberg
n04044716 radio_telescope
n01560419 bulbul
n01697457 nile_crocodile
n02988304 cd_player
n02422106 hartebeest
n02088632 bluetick
n10565667 scuba_diver
n02667093 abaya
n02492660 howler
n02492660 howler_monkey
n03642806 laptop
n03642806 laptop_computer
n02097474 tibetan_terrier
n02097047 miniature_schnauzer
n01749939 green_mamba
n02105505 komondor
n02100877 irish_setter
n01692333 gila_monster
n02098413 lhasa_apso
n02098413 lhasa
n02727426 apiary
n02481823 chimp
n02481823 chimpanzee
n02481823 pan_troglodytes
n02437312 dromedary
n01669191 box_turtle
n02939185 cauldron
n02939185 caldron
n02105251 briard
n04311174 steel_drum
n01806567 quail
n02091134 whippet
n02114712 maned_wolf
n02114712 red_wolf
n02100583 vizsla
n02094114 norfolk_terrier
n04562935 water_tower
n02483708 siamang
n04346328 tope
n04346328 stupa
n02090622 borzoi
n01641577 bullfrog
n01537544 indigo_bunting
n01978287 dungeness_crab
n02268853 damselfly
n04509417 unicycle
n02112350 keeshond
n04131690 salt_shaker
n01768244 trilobite
n01798484 prairie_chicken
n03146219 cuirass
n03447447 gondola
n03425413 gas_pump
n03425413 gasoline_pump
n03425413 petrol_pump
n02916936 bulletproof_vest
n03355925 flagstaff
n03355925 flagpole
n04532670 viaduct
n02106550 rottweiler
n02417914 ibex
n02123597 siamese_cat
n02123597 siamese
n02106662 alsatian
n02106662 german_shepherd
n02111889 samoyed
n02123394 persian_cat
n02115913 dhole
n02669723 academic_gown
n04200800 shoe_shop
n04200800 shoe_store
n03938244 pillow
