n04501370 turnstile
n01744401 rock_python
n02006656 spoonbill
n04252077 snowmobile
n12267677 acorn
n03804744 nail
n04447861 toilet_seat
n03794056 mousetrap
n01608432 kite
n01755581 diamondback
n01755581 diamondback_rattlesnake
n03920288 petri_dish
n03887697 paper_towel
n02013706 limpkin
n03187595 dial_telephone
n02951585 can_opener
n02655020 pufferfish
n02655020 puffer
n02655020 blowfish
n03868863 oxygen_mask
n02110806 basenji
n02834397 bib
n04328186 stopwatch
n04328186 stop_watch
n03908618 pencil_case
n03544143 hourglass
n02102040 english_springer
n04366367 suspension_bridge
n04525038 velvet
n04179913 sewing_machine
n02256656 cicala
n02256656 cicada
n01704323 triceratops
n04355933 sunglass
n02979186 cassette_player
n02489166 proboscis_monkey
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n01980166 fiddler_crab
n01582220 magpie
n03884397 syrinx
n03884397 panpipe
n02099712 labrador_retriever
n12620546 rosehip
n12620546 hip
n12620546 rose_hip
n03958227 plastic_bag
n04141076 saxophone
n04141076 sax
n03888605 bars
n03888605 parallel_bars
n02130308 acinonyx_jubatus
n02130308 cheetah
n03598930 jigsaw_puzzle
n04380533 table_lamp
n03042490 cliff_dwelling
n04238763 slide_rule
n04120489 running_shoe
n03196217 digital_clock
n01751748 sea_snake
n02002724 black_stork
n02444819 otter
n02114855 coyote
n02114855 canis_latrans
n03874293 paddle_wheel
n03874293 paddlewheel
n03000684 chain_saw
n03000684 chainsaw
