n02093647 bedlington_terrier
n07583066 guacamole
n01882714 koala
n03384352 forklift
n03529860 home_theatre
n03529860 home_theater
n03769881 minibus
n07614500 icecream
n07614500 ice_cream
n12057211 cypripedium_calceolus
n07693725 beigel
n07693725 bagel
n02814860 beacon
n02814860 beacon_light
n02814860 lighthouse
n02814860 pharos
n07697537 hotdog
n07697537 red_hot
n07697537 hot_dog
n03868242 oxcart
n01592084 chickadee
n04147183 schooner
n03777568 model_t
n13044778 earthstar
n03788195 mosque
n04483307 trimaran
n07920052 espresso
n03788365 mosquito_net
n04398044 teapot
n12985857 coral_fungus
n02093754 border_terrier
n02086079 peke
n02086079 pekingese
n07613480 trifle
