n01548492 western_kingbird
n07756951 watermelon
n11984542 inula
n04611351 yardarm
n07886176 hooch
n01613807 eaglet
n03543394 hot_rod
n00466630 match_play
n07845087 formula
n03587205 irrigation_ditch
n01569566 blackpoll
n02811618 battle_cruiser
n02485371 grivet
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n07888465 white_beer
n07888465 wheat_beer
n02415130 urial
n01504344 nestling
n01504344 baby_bird
n02687682 air_cushion
n02687682 air_spring
n04003241 primus
n09289331 glacier
n12779603 pitcher_plant
n12648693 prunus_salicina
n12597466 saw_palmetto
n12466727 death_camas
n08539072 downtown
n08539072 business_district
n12340383 tupelo
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n05545879 foramen_magnum
n03080731 compass_card
n12507823 rooibos
n12421137 hippeastrum
n12656369 framboise
n12656369 rubus_idaeus
n12305089 black_ash
n03646296 lathe
n09834699 ballet_dancer
n10721321 traffic_cop
n03911767 penlight
n01797601 sage_grouse
n12215022 honeypot
n12215022 king_protea
n04249882 snifter
n07695652 graham_cracker
n04288272 spring
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n04578112 whipcord
n04461437 town_hall
n09452291 swale
n02390738 kiang
n01673282 tuatara
n03637787 lancet
n03637787 lancet_arch
n03802393 muslin
n02431976 sika
n07760755 thompson_seedless
n02513248 rough_fish
n07873464 pilaf
n12345899 rhizophora_mangle
n12345899 mangrove
n02871824 boom
n02901114 briefs
n13111881 bonsai
n01903346 scute
n03492922 tin_hat
n03492922 hard_hat
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n07926442 orangeade
n03859608 outfall
n01879217 pademelon
n04328580 secondary_cell
n12754648 field_maple
n12754648 acer_campestre
n07924655 must
n07693223 schnecken
n04187233 overlay
n04187233 sheathing
n06614901 outtake
n02432511 mule_deer
n02425086 mountain_nyala
n04397452 teacup
n04229737 ski_lodge
n08560295 dude_ranch
n03980478 pommel_horse
n03987376 portrait_lens
n01665932 snapping_turtle
n03769610 minibar
n01558765 ring_ouzel
n12338146 spotted_gum
n01778217 ixodes_ricinus
n04257223 soft_pedal
n00442981 dive
n00442981 diving
n03588841 jabot
n07687381 baguet
n07687381 baguette
n13163553 deadwood
n11950345 chrysanthemum
n04601938 workpiece
n03541269 hospital_ship
n03772674 minuteman
n12861345 phlomis
n02046939 black_guillemot
n02852360 blister_pack
n07865196 chop_suey
n04289027 sprinkler
n12865824 salvia_officinalis
n12865824 ramona
n01365885 neisseria_gonorrhoeae
n07936015 spring_water
n04586072 shelterbelt
n04586072 windbreak
n04497801 tuning_fork
n02533834 anchovy
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n03688066 long_iron
n03166809 death_house
n03166809 death_row
n01538059 reed_bunting
n02861387 bodice
n07714287 chinese_cabbage
n04095109 ritz
n12320414 water_hickory
n04134523 sandbox
n03974070 pogo_stick
n01397871 seagrass
n07921834 scrumpy
n04233715 slacks
n02876084 bosom
n07892418 vintage
n01857632 honker
n01857632 canada_goose
n03309465 ocular
n03309465 eyepiece
n03219483 dollhouse
n07898247 soave
n01557962 mistle_thrush
n00455076 overcast
n04292572 squawk_box
n02409038 anoa
n01693783 chameleon
n01693783 chamaeleon
n03300443 ethernet_cable
n02095050 fox_terrier
n03487444 hand_lotion
n12472024 clintonia
n03004409 chambray
n03858085 ossuary
n01880716 bettong
n01916481 sea_fan
n11728945 black_cohosh
n04413969 terraced_house
n03684143 lock_gate
n13067330 ustilago_maydis
n07593774 ready_mix
n12176953 upland_cotton
n13147689 malvasia
n02160947 social_insect
n10474064 princess
n02793684 barndoor
n02411999 ewe
n02377063 ridgling
n12766595 poison_sumac
n12332030 pitanga
n07733005 garden_cress
n01533339 canary
n12983048 phytophthora_infestans
n04409911 tenon
n02392434 indian_rhinoceros
n02124623 wildcat
n02424589 lesser_kudu
n12622875 agrimonia
n12622875 agrimony
n03937931 pillion
n04348070 submarine_torpedo
n04064862 recovery_room
n12807251 london_plane
n03285578 encaustic
n04244379 penstock
n04244379 sluice
n03039259 clay_pigeon
n03251932 dry_fly
n04135315 kotex
n04135315 sanitary_napkin
n04499810 turnbuckle
n02663211 turbot
n01646388 bufo_marinus
n01646388 agua
n02796318 barrette
n03556173 i_beam
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n02536456 king_salmon
n02536456 chinook
n07852229 stilton
n09462600 troposphere
n07592481 beef_stew
n04041747 radio_antenna
n00449168 speed_skating
n04225222 sixpack
n04225222 six_pack
n07624466 turnover
n02085272 lapdog
n07600696 candy_apple
n07600696 caramel_apple
n02987379 slouch_hat
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n03599964 jobcentre
n13027557 aspergillus_fumigatus
n05467758 astrocyte
n04448361 token
n02230187 field_cricket
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n02725872 anvil
n09858165 black_belt
n04419642 theremin
n12982468 pythium
n00449892 camel_racing
n07870167 lasagna
n07870167 lasagne
n02073831 manatee
n07862348 spareribs
n04091466 rigger
n12321873 shellbark_hickory
n12321873 shagbark
n12321873 shagbark_hickory
n12321873 shellbark
n03145277 cuddy
n07741804 winesap
n03260206 dye_works
n07926250 lemonade
n07688898 hushpuppy
n12808007 arizona_sycamore
n07894965 pinot_noir
n02682407 aeolian_harp
n00447221 tobogganing
n07879953 tempura
n12402840 rubber_plant
n01807828 grey_partridge
n04045644 balk
n04045644 baulk
n04045644 rafter
n11645590 wollemi_pine
n03418749 garibaldi
n04150371 scow
n07822845 chili_sauce
n02387093 percheron
n04449290 tollbooth
n04449290 tollhouse
n04449290 tolbooth
n03237212 dress_blues
n02814116 bb_gun
n03439348 glebe_house
n04200537 shoehorn
n12385566 mignonette
n01651487 cricket_frog
n03238879 dress_shirt
n04443766 toby_jug
n04075715 rendering
n07871588 porcupines
n04373089 switchblade
n12519563 crotalaria
n03774461 miter
n03774461 mitre
n04302988 stanley_steamer
n03006788 chantry
n06274092 long_distance
n03067212 cold_chisel
n00446980 archery
n12263038 american_chestnut
n02900459 bridle_path
n07607967 cough_drop
n07607967 troche
n03549732 promenade_deck
n03549732 hurricane_deck
n03617594 picture_tube
n03617594 kinescope
n04532831 vibraharp
n04532831 vibes
n04532831 vibraphone
n07720277 chard
n02462213 coronet
n10316862 military_leader
n04595855 wiring
n02375302 roan
n04590263 windowsill
n12750767 leatherwood
n04189651 sheet_piling
n04189651 sheet_pile
n04072960 relay
n09357346 molehill
n11668117 monocotyledon
n11668117 monocot
n03600475 jodhpur
n08618831 perihelion
n03195959 dat
n02898369 brickwork
n13022709 mycelium
n03326371 feedlot
n02234355 american_cockroach
n03019938 chintz
n02454794 dasypus_novemcinctus
n02454794 peba
n13150378 cubeb
n07908923 chartreuse
n02761034 automatic_transmission
n09415671 river_bottom
n09415671 riverbed
n07815839 black_pepper
n04206356 shotgun
n03529629 homestead
n09885866 furniture_maker
n09885866 cabinetmaker
n02680638 adjoining_room
n03152951 cutaway
n03051249 clothespin
n12304286 swamp_ash
n00470830 hurling
n03760310 microprocessor
n03180865 detached_house
n03180865 single_dwelling
n03177059 departure_lounge
n03703862 madras
