n05259914 pigtail
n02962938 heart_monitor
n01485479 basking_shark
n11717577 american_lotus
n11717577 nelumbo_lutea
n07858336 tapenade
n04314522 sten_gun
n08547544 crest
n03178674 derringer
n09461069 trapezium
n12475035 wild_oats
n12475035 bellwort
n04416005 testudo
n03660562 liberty_ship
n02609302 bluehead
n02904505 broadside
n01573627 cacique
n02065726 humpback
n02065726 humpback_whale
n11674332 inflorescence
n02855701 blucher
n12939874 hogweed
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03102516 coolant_system
n08555710 crawl_space
n08555710 crawlspace
n03668067 lightning_rod
n03668067 lightning_conductor
n07681450 challah
n13001529 agaricus_campestris
n01606978 chicken_hawk
n01851895 wild_duck
n12877838 antirrhinum_majus
n01573898 bobolink
n07575076 luncheon
n07575076 tiffin
n07575076 lunch
n03813946 nebuchadnezzar
n02424486 greater_kudu
n13141797 cascara
n04150371 scow
n07890068 pale_ale
n01497118 sawfish
n02692232 drome
n02692232 airport
n02692232 aerodrome
n02692232 airdrome
n11675025 rosebud
n01884834 tasmanian_devil
n02783459 ball_valve
n02850950 blimp
n02850950 sausage
n11961100 mum
n09239302 cavern
n02257284 periodical_cicada
n02981024 catacomb
n01879217 pademelon
n02161457 pollinator
n02769290 backhoe
n03379204 football_stadium
n12443323 aspidistra
n02871439 bookshelf
n04567746 weather_ship
n03784793 mooring_mast
n10155849 hairdresser
n10155849 styler
n10155849 hairstylist
n10155849 stylist
n02536165 red_salmon
n02536165 sockeye_salmon
n02536165 sockeye
n02923682 machine_pistol
n04006067 privateer
n02326862 european_hare
n01697178 crocodile
n12450344 dogtooth
n01490670 lemon_shark
n04518343 vacuum_gauge
n03029197 church_tower
n02044908 great_skua
n12546962 wild_lupine
n03699754 machicolation
n02413917 cheviot
n03004409 chambray
n01806847 california_quail
n02561381 esox_lucius
n02561381 northern_pike
n03502200 headboard
n07587700 clam_chowder
n12020507 marigold
n03819448 nest_egg
n12448136 calochortus_luteus
n12236160 salal
n12236160 shallon
n02571652 bigeye
n02428089 puku
n03405111 furnace_room
n02028451 lesser_yellowlegs
n03996849 power_steering
n03292475 epee
n02565072 smallmouth_bass
n02565072 smallmouth
n07908812 benedictine
n01858906 cygnet
n07704205 congee
n07704205 jook
n02359324 prairie_dog
n07698401 blt
n01533893 crossbill
n04119478 playroom
n04119478 game_room
n04119478 rumpus_room
n01693783 chameleon
n01693783 chamaeleon
n04317063 sternwheeler
n03373611 flying_boat
n05263448 attilio
n12173069 velvetleaf
n01597906 western_tanager
n11846765 epiphyllum
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12190410 kapok
n02654745 cowfish
n02417785 markhor
n01641206 wood_frog
n03493219 hardtop
n01541922 towhee
n03801671 music_school
n11602091 coontie
n01699254 spectacled_caiman
n02941845 aventail
n02941845 camail
n03596543 jetliner
n01671479 desert_tortoise
n02053584 booby
n02036228 banded_stilt
n07768139 anjou
n07831663 wine_sauce
n01848123 teal
n01668436 redbelly
n02073831 manatee
n04194127 shin_guard
n02782778 ballpark
n02782778 park
n07611267 flan
n01839598 flicker
n01712752 ceratosaur
n01712752 ceratosaurus
n07880213 terrine
n03828020 nonsmoker
n05263183 stubble
n03538300 horsecar
n04502851 .22
n04502851 twenty_two
n04409384 tenement
n04409384 tenement_house
n11710136 southern_magnolia
n11710136 bull_bay
n03327133 felucca
n01856553 greylag_goose
n01856553 greylag
n10679174 surgeon
n11700058 mayapple
n02935017 cache
n02686121 airbus
n02598878 queenfish
n02831335 berlin
n02054502 anhinga
n02054502 darter
n04123123 sackbut
n04229007 skidder
n12369309 hypericum_perforatum
n11818069 stellaria_media
n03281673 elevator_shaft
n02379183 quarter_horse
n07618119 duff
n03718335 manometer
n03123553 coverlet
n14810561 choline
n01811243 dodo
n03854722 organ_loft
n02587300 mangrove_snapper
n02602059 liza
n01554448 woodcreeper
n01909906 polyp
n03082280 compound_microscope
n09208496 asterism
n04128710 sailcloth
n02042046 herring_gull
n07556406 comfort_food
n02901620 brigantine
n02512830 sport_fish
n02512830 game_fish
n03099147 convector
n08640962 rough
n01620735 king_vulture
n02749953 assembly
n03868406 oxford
n02565324 largemouth
n02565324 largemouth_bass
n15091473 vitamin_b2
n15091473 riboflavin
n11737534 pasque_flower
n11737534 pasqueflower
n03628511 kremlin
n07938313 soul_food
n01804653 northern_bobwhite
n03383211 forestay
n03396580 friary
n03006788 chantry
n07576438 picnic
n03236093 dreadnought
n03236093 dreadnaught
n09233446 canyon
n09233446 canon
n04357121 sunroof
n07807594 potato_salad
n02542017 ladyfish
n02391373 mountain_zebra
n02456008 tatu
n03844815 oilskin
n03844815 slicker
n01612476 hobby
n04112252 rotary_wing
n04112252 rotor_blade
n02393940 malayan_tapir
n04412416 teepee
n04412416 tipi
n04412416 tepee
n03017835 inglenook
n03017835 chimney_corner
n03282295 embassy
n12095647 moneywort
n07908567 amaretto
n07696839 club_sandwich
n07686720 sourdough_bread
n08782627 aegean_island
n03016209 chicane
n01791954 bantam
n00453126 coursing
n01701859 stegosaurus
n01701859 stegosaur
n00474657 professional_baseball
n01735577 ribbon_snake
n02786331 bandbox
n07741357 pearmain
n12093329 cyclamen
n02487547 rhesus
n02487547 rhesus_monkey
n02487547 macaca_mulatta
n01672432 spiny_softshell
n13006171 coprinus_comatus
n01556182 spotted_flycatcher
n02961451 carbine
n02047975 atlantic_puffin
n02744323 arterial_road
n12307240 jessamine
n12827907 manroot
n07909593 drambuie
n03995535 power_cable
n03995535 power_line
n03024064 choir
n10283170 major
n02396796 babirusa
n04402449 telegraph_pole
n04402449 telephone_pole
n12833149 african_violet
n01551711 manakin
n04119091 rumble
n02380464 polo_pony
n02700895 amati
n03870105 pace_car
n02040266 stone_curlew
n02411206 musk_ox
n02791665 barbican
n01614038 harpy
n01614038 harpy_eagle
n01603600 waxwing
n12791329 syringa
n01555305 scissortail
n07869611 jambalaya
n11857696 portulaca
n01538059 reed_bunting
n04487894 troopship
n07588574 lentil_soup
n03598151 jib
n02392434 indian_rhinoceros
n01826680 european_roller
n02388276 trotting_horse
n02388276 trotter
n02015797 corncrake
n02757337 audiometer
n02568447 wreckfish
n03421669 gas_guzzler
n04450133 tommy_gun
n07577144 fish_fry
n04064862 recovery_room
n01536035 chipping_sparrow
n02825961 bell_gable
n07907831 sour_mash
n07625061 samosa
n02588286 grunt
n12884260 toadflax
n02454794 dasypus_novemcinctus
n02454794 peba
n03838024 object_ball
n12482893 yucca_brevifolia
n12482893 joshua_tree
n07808479 chicken_salad
n01677747 marine_iguana
n02076402 crabeater_seal
n03948242 piste
n04359034 supertanker
n12002428 butterbur
n04285965 sport_utility
n04285965 suv
n03180732 destroyer_escort
n12031927 vernonia
n12031927 ironweed
n02052204 white_pelican
