n04432043 thwart
n02993368 thurible
n02993368 censer
n02992795 scotch_tape
n03688066 long_iron
n03512452 heliograph
n11616852 pinus_virginiana
n11616852 jersey_pine
n11616852 virginia_pine
n04403925 telescopic_sight
n03677682 lisle
n03088707 conductor
n02295390 cutworm
n03745146 zoo
n03745146 menagerie
n03745146 zoological_garden
n03548195 huck
n03440876 glory_hole
n03440876 lazaretto
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n04168084 segmental_arch
n13865904 heart
n03222722 doorframe
n03222722 doorcase
n09218494 belay
n03952576 pizza_parlor
n03952576 pizzeria
n03952576 pizza_shop
n03973402 pocket_flap
n03509608 heat_pump
n03330947 fetter
n03330947 hobble
n07812184 spice
n07562881 fad_diet
n02100399 setter
n07845863 homogenized_milk
n02085019 feist
n13897198 ellipsoid
n11652039 podocarp
n03430313 gavel
n03885028 panty
n03885028 scanty
n07854707 string_cheese
n13862407 leaf_form
n13862407 leaf_shape
n02687682 air_cushion
n02687682 air_spring
n03981760 floating_bridge
n03981760 pontoon_bridge
n04509171 undies
n04395024 tarp
n04395024 tarpaulin
n01405616 ascophyllum_nodosum
n11620016 siberian_larch
n11625003 picea_abies
n11625003 norway_spruce
n04545984 walk_in
n03546235 housetop
n04087432 riband
n03233624 drawbar
n03942920 pinhead
n04546340 walkman
n01967963 piddock
n01323781 giant
n03435593 geodesic_dome
n04387706 tamp
n04387706 tamper
n03859608 outfall
n03622526 klystron
n03016609 chicken_wire
n02973236 cartwheel
n02738449 armband
n11687789 microspore
n03209910 floppy
n03209910 diskette
n03209910 floppy_disk
n07608980 rock_candy
n13098962 bast
n13098962 phloem
n03978421 polling_booth
n04219580 silks
n11757190 catechu
n03044801 clip_on
n03287351 energiser
n03287351 energizer
n04506895 ultrasuede
n02754656 atrium
n03505133 headrest
n03639230 landing_skid
n11653904 kahikatea
n02888569 bracket
n10735173 typist
n01339083 hs1
n07845702 raw_milk
n03488887 rubber_stamp
n03488887 handstamp
n03913343 pentode
n02688273 air_filter
n02688273 air_cleaner
n03730893 matting
n04102406 roller_coaster
n04102406 big_dipper
n06596845 trade_magazine
n12725738 white_willow
n04343740 student_union
n03886762 paperclip
n03886762 paper_clip
n03724176 maser
n03776997 mock_up
n04035836 quiver
n02964843 cargo_container
n11662128 pacific_yew
n11685091 pip
n09893502 captive
n02843909 biretta
n03129848 creel
n14820180 concrete
n02732572 arabesque
n07803779 cracked_wheat
n04398951 tea_table
n02735361 arc_light
n02735361 arc_lamp
n15062057 stucco
n11830906 saltbush
n01892030 common_shrew
n04355267 sun_deck
n03374372 fly_rod
n12404729 trumpet_tree
n03262809 easel
n04181718 shade
n03402941 funeral_parlour
n03402941 funeral_home
n03402941 funeral_chapel
n03402941 funeral_parlor
n03127531 crash_barrier
n11696450 lancewood
n04422409 fusion_reactor
n03420801 garrison_cap
n03267821 elastic_bandage
n03843438 oilcloth
n04570214 wedgwood
n12779603 pitcher_plant
n03160740 damask
n03474896 haft
n02157206 hexapod
n04318892 stiletto
n03063485 coffee_mill
n03334382 fieldwork
n03817191 negative
n04061969 niche
n04061969 recess
n12981954 white_rust
n07927931 dope
n03781594 moneybag
n02795978 hurdy_gurdy
n02795978 barrel_organ
n01407798 green_algae
n03546112 house_paint
n01318279 hatchling
n13874073 equator
n02961544 car_bomb
n04395106 plaid
n04395106 tartan
n12196694 currajong
n12196694 kurrajong
n01322685 cub
n04198233 shirting
n03037404 clapperboard
n04320871 stirrer
n03437941 girder
n04278605 spinner
n09927089 cleaner
n03956623 planking
n01928517 nemertean
n03736147 meat_hook
n03725600 mason_jar
n03983712 popper
n03568117 indicator
n02776205 bait
n02776205 decoy
n02776205 lure
n11890022 woad
n02846733 black_box
n04224395 siren
n11545350 pecopteris
n03185868 dewar
n03013006 chemical_reactor
n04189651 sheet_piling
n04189651 sheet_pile
n03555426 hypermarket
n07745197 dewberry
n07847047 buttermilk
n13917690 truncated_pyramid
n04066270 red_carpet
n03871371 liquor_store
n04165675 security_blanket
n12708941 bergamot_orange
n12708941 bergamot
n08896327 sultanate
n04335886 street_lamp
n04335886 streetlight
n02681392 adobe
n02681392 adobe_brick
n10120671 gardener
n07643200 strawberry_jam
n12365462 calophyllum_inophyllum
n13915023 ovoid
n04017571 psychrometer
n02871147 bookmark
n03684143 lock_gate
n03233905 drawer
n03968728 plumb
n03968728 plummet
n02184720 cootie
n02184720 body_louse
n04113038 rouleau
n04288533 spring_balance
n03056583 coaming
n03514129 hematocrit
n03514129 haematocrit
n02244515 kissing_bug
n03652389 leaf_spring
n02306825 egger
n02306825 eggar
n02967626 underlay
n03412906 gallows
n01321770 orphan
n03533654 hookup
n02936281 caff
n02869249 castanets
n02869249 clappers
n02869249 bones
n12139196 broomcorn
n02725872 anvil
n03653110 imitation_leather
n03653110 leatherette
n13067330 ustilago_maydis
n12726528 arctic_willow
n04168840 seismograph
n07934800 darjeeling
n03974070 pogo_stick
n07934032 tisane
n03198500 dildo
n01964271 mytilus_edulis
n02255391 woolly_adelgid
n04488202 trophy_case
n12475774 pia
n01722998 pterosaur
n03742019 medicine_ball
n12267931 cupule
n03445617 golf_bag
n03437741 gingham
n04210591 shrink_wrap
n05491154 renal_cortex
n02689748 air_horn
n04279063 spinning_jenny
n02852043 bling_bling
n03101517 cookie_cutter
n02239192 chinch_bug
n04539794 voile
n03548402 hula_hoop
n01951274 sea_hare
n03872273 packsaddle
n07561590 dietary
n12729729 red_willow
n02853218 blockade
n04082562 retainer
n04482297 tricot
n07909954 curacao
n07909954 curacoa
n04233295 skywalk
n03979377 polyester
n07924276 nectar
n02243209 water_boatman
n03571280 inhaler
n02900705 briefcase
n03920867 pew
n02964934 cargo_door
n13901858 dewdrop
n03012373 cheesecloth
n04150980 scraper
n04951071 graining
n02793842 barn_door
n04216860 sifter
n02848921 blank
n02848921 dummy
n04182152 shadow_box
n02122510 alley_cat
n01314388 pest
n03861048 output_device
n09475925 waterside
n06596474 news_magazine
n03618678 king_post
n03228533 douche
n01633781 giant_salamander
n03621377 kitchenware
n04539407 viyella
n04318787 stile
n04325041 western_saddle
n03561169 ignition_switch
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n04181083 sgraffito
n13882276 hexagon
n01958531 geoduck
n02221083 fire_ant
n04198722 shiv
n03699591 panga
n03699591 machete
n09339810 lithosphere
n09339810 geosphere
n03102859 cooling_system
n03102859 cooling
n11650558 yellowwood
n01904806 scallop_shell
n02266050 dobson
n02266050 dobsonfly
n03950647 pitch_pipe
n09300905 hail
n02960690 karabiner
n02960690 carabiner
n04146504 school_bell
n12100187 barbasco
n13139647 husk
n02892948 knuckles
n02892948 brass_knuckles
n04134008 sandbag
n07852919 cheddar
n07852919 american_cheese
n07852919 cheddar_cheese
n04170933 selvage
n04170933 selvedge
n07928696 coca_cola
n07928696 coke
n07823105 chutney
n07935504 water
n03430418 gazebo
n03430418 summerhouse
n03801760 music_stand
n03516844 wellington
n03516844 jackboot
n03516844 hessian
n03516844 wellington_boot
n03169063 decoder
n02682569 aerator
n01787006 sea_spider
n11873182 horseradish
n04328703 storage_ring
n04430896 thumb
n02710201 mechanical_man
n02710201 android
n02710201 humanoid
n03493792 hardware
n03493792 ironware
n03664159 life_support
n02181477 mealworm
n02814116 bb_gun
n12642964 capulin
n04341288 strop
n05526957 foreskin
n05526957 prepuce
n02802544 basketball_court
n04246271 smocking
n07925229 lemon_juice
n02161338 defoliator
n03164929 davit
n02890804 brake_pedal
