n13882201 pentagon
n04097760 roaster
n03736147 meat_hook
n04414319 terra_sigillata
n04414319 samian_ware
n02681392 adobe
n02681392 adobe_brick
n03164929 davit
n11619455 western_larch
n03318136 fairlead
n03143400 crystal_detector
n04072551 rein
n04316498 stereoscope
n03049924 cloth_cap
n03049924 flat_cap
n02663211 turbot
n01477875 sea_lamprey
n13915023 ovoid
n04114428 roundhouse
n12982468 pythium
n09466678 uphill
n04343511 student_center
n02122510 alley_cat
n03141702 crusher
n02875948 borstal
n03878963 palisade
n03283221 emergency_room
n04219424 silk
n04545984 walk_in
n03823312 nicad
n04343740 student_union
n03432061 gearset
n03617594 picture_tube
n03617594 kinescope
n07852833 camembert
n02333909 rattus_rattus
n02333909 black_rat
n03995265 power_cord
n02161338 defoliator
n11757017 gidgee
n04486616 troika
n04355267 sun_deck
n11691857 lip
n04070207 refracting_telescope
n03471779 guy
n03198500 dildo
n02960690 karabiner
n02960690 carabiner
n02919890 bungee_cord
n02919890 bungee
n14853210 high_explosive
n03171228 defence_system
n03171228 defense_system
n03974070 pogo_stick
n07836077 brown_sauce
n11615607 jack_pine
n10382710 organ_grinder
n15092751 naphthoquinone
n15092751 vitamin_k
n04104147 rolodex
n03556173 i_beam
n03759243 microfiche
n03822656 newsstand
n03465605 guesthouse
n01318894 pet
n03652729 lean_to
n07845702 raw_milk
n11625003 picea_abies
n11625003 norway_spruce
n03688066 long_iron
n07891189 near_beer
n01882125 flying_squirrel
n12520406 guar
n02763604 volary
n02763604 aviary
n02763604 bird_sanctuary
n02196896 apple_maggot
n04973291 ecru
n04973291 beige
n02098906 water_dog
n03887512 paper_mill
n13862552 equilateral
n03232417 drainage_system
n03690851 lota
n03780799 moleskin
n12735160 santalum_album
n12735160 sandalwood_tree
n02533834 anchovy
n12320806 bitternut
n01339083 hs1
n07913774 cobbler
n02156871 quadruped
n02169023 sawyer
n12133462 prairie_grass
n12646397 islay
n12753762 striped_maple
n02266050 dobson
n02266050 dobsonfly
n07855317 velveeta
n13897528 hypotenuse
n07695187 saltine
n04130143 salad_bar
n02682569 aerator
n02904803 brocade
n04061969 niche
n04061969 recess
n02181477 mealworm
n03343737 fire_alarm
n03343737 smoke_alarm
n03012013 cheekpiece
n04401828 telephone_cord
n03385295 formica
n04181718 shade
n12718995 quassia
n03856465 orrery
n09339810 lithosphere
n09339810 geosphere
n00120010 hop
n03302671 exercise_bike
n02852043 bling_bling
n11653904 kahikatea
n04320973 stirrup
n03776997 mock_up
n02204249 sandfly
n03300216 ethernet
n03920641 pet_shop
n03386544 foucault_pendulum
n03082450 compress
n02174659 cockchafer
n04539407 viyella
n02808185 bath_salts
n03971218 plywood
n06415688 jotter
n08677424 veldt
n08677424 veld
n09463226 tundra
n04306592 stator
n02122580 stray
n04258618 solar_telescope
n07925500 tomato_juice
n03212406 distaff
n01938454 hirudo_medicinalis
n02987950 c_battery
n03114379 cosy
n03114379 cozy
n06266878 news_photography
n13912540 stemma
n03947798 pique
n03099274 convenience_store
n03309110 eyeliner
n03713069 main_yard
n01781570 acarus
n02828299 belt_buckle
n04271531 specialty_store
n03499354 hatpin
n02725872 anvil
n07687053 wafer
n03370646 fluoroscope
n04310604 steam_turbine
n04388473 tandoor
n04187233 overlay
n04187233 sheathing
n03943115 pinion
n04103206 rolling_pin
n03270854 electric_blanket
n07684164 matzah
n07684164 unleavened_bread
n07684164 matzo
n02712545 angle_iron
n03140292 crucifix
n03140292 rood
n12407890 english_elm
n03019938 chintz
n03489048 hand_throttle
n07721678 jalapeno
n12963628 powdery_mildew
n03258192 vacuum_bag
n04545858 walkie_talkie
n12120347 teff
n12722071 lignum_vitae
n07838441 marinara
n02964934 cargo_door
n04542095 voting_machine
n13154494 frond
n04047834 railroad_bed
n02147328 serotine
n02307325 tent_caterpillar
n13090871 aril
n04200258 shoebox
n04378956 tabi
n03533014 chicha
n03533014 hookah
n03533014 kalian
n03533014 narghile
n03533014 shisha
n03533014 water_pipe
n07851926 processed_cheese
n02977936 gambling_casino
n02977936 casino
n03855756 orlon
n02306825 egger
n02306825 eggar
n03698360 lute
n04253168 snuffer
n03175983 dental_implant
n03585682 iron_foundry
n14976759 pantile
n03244775 one_iron
n03649797 lawn_furniture
n02309242 instar
n03228967 dovetail_joint
n03228967 dovetail
n03586631 ironmongery
n02910542 buckram
