n03291741 envelope
n02072493 narwal
n02092173 staghound
n03342127 finger_painting
n03321103 turbofan_engine
n02237581 capsid
n02684962 public_square
n02650050 gurnard
n07919165 zombie
n03991837 potentiometer
n03637787 lancet_arch
n03393017 free_house
n04293744 squinch
n12304703 fraxinus_excelsior
n07683138 host
n03376159 fold
n12946849 dogwood
n11706761 avocado
n09335809 landfill
n02377181 stallion
n03880531 cooking_pan
n12333530 guava
n07685918 black_bread
n12866459 salvia_divinorum
n04289195 sprinkler_system
n07901587 booze
n04533802 videocassette_recorder
n03197446 digitiser
n01753959 pit_viper
n02177196 water_beetle
n04110068 rose_water
n02907391 bar
n03038685 schoolroom
n07763107 feijoa
n00442115 swimming
n04188179 sheet
n04537436 virginal
n01579729 chough
n12291959 bluebell
n02715513 foyer
n03646020 latex_paint
n11930788 cudweed
n01770795 pseudoscorpion
n03138344 pry
n02715712 antiaircraft
n02324850 oryctolagus_cuniculus
n02226970 locust
n04598965 woof
n11930788 white_sage
n04402057 phone_line
n01688961 moloch
n07938007 multivitamin
n03028596 church_bell
n12597134 cabbage_palm
n02108672 english_bulldog
n08521623 burial_ground
n02715513 antechamber
n13138308 drupe
n02378625 courser
n12732009 abele
n12919847 leafy_spurge
n02570164 jewfish
n04402057 line
n07887461 bock
n02417534 wild_goat
n04598965 weft
n10142747 grandma
n03598783 jigsaw
n09215023 baryon
n03981924 donkey_cart
n02170400 carpet_beetle
n08521623 cemetery
n01819734 cockatiel
n03372549 flute
n01914163 anthozoan
n12612170 water_plantain
n03413684 gambrel_roof
n10348526 navy_seal
n13900422 pillar
n12500518 cassia_tora
n13866626 convex_polygon
n02386310 workhorse
n09453008 plateau
n04111414 rotisserie
n09376526 ocean_floor
n03905730 pin
n03941684 pincer
n11632619 cupressus_sempervirens
n04180229 sewing_room
n07616046 frozen_yogurt
n03718935 manse
n09231117 caldera
n03864692 overhead_projector
n13156986 palmate_leaf
n03349892 first_class
n02372584 coney
n11838916 bougainvillea
n04355115 sunday_best
n11631854 cupressus_arizonica
n02816768 beanie
n07610502 ambrosia
n07901587 hard_liquor
n02207805 worker_bee
n10142747 gran
n03113657 costume
n02366002 agouti
n04365112 surrey
n03145843 cuff
n02689274 airgun
n09376526 seabed
n09242389 chasm
n07732904 watercress
n03595523 jersey
n09452395 swamp
n03548533 hulk
n04426316 thong
n04206225 shot_glass
n06273207 call_back
n01341090 rotavirus
n02715712 flak
n03071160 colonnade
n12927758 tung
n08495908 aphelion
n02836035 bicycle_wheel
n04290762 spy_satellite
n03516996 superheterodyne_receiver
n03235042 withdrawing_room
n12157056 kernel
n07689003 johnnycake
n02876084 bosom
n07748574 tangelo
n04285803 athletic_wear
n13145250 muscadine
n03615655 khimar
n07774842 pine_nut
n12574866 gorse
n04186624 shawm
n03480579 halter
n05459457 leydig_cell
n03467517 guitar
n07904934 ouzo
n11782036 alocasia
n12156819 grain
n02896442 knickers
n03905730 rowlock
n02191273 glossina
n04080138 resonator
n03055857 remise
n12406488 rock_elm
n03434285 generator
n02341974 water_vole
n03219010 doyley
n12732756 cottonwood
n07596160 icing_sugar
n02976123 sheath_knife
n07609840 sweet
n07744559 black_currant
n02386014 harness_horse
n04051825 rampart
n07921834 scrumpy
n03488438 handset
n04535370 villa
n04563413 water_wheel
n03892557 rectory
n01579260 raven
n03885293 pant_leg
n09398076 pothole
n02976939 money_box
n12407715 chinese_elm
n10521662 newsman
n03543254 hotplate
n09362945 mull
n02337001 peromyscus_maniculatus
n04400499 telegraph
n01674990 gecko
n03650551 layette
n07888378 shebeen
n03804211 nacelle
n02136103 bearcat
n02740764 plate_armour
n12119238 wild_rye
n07922764 chocolate
n03127408 crankshaft
n01613807 eaglet
n12196336 flame_tree
n07751148 nectarine
n03859958 getup
n12805146 currant
n02590702 bream
n02030996 woodcock
n02045596 auklet
n04509592 uniform
n12382233 cirio
n07847917 light_cream
n12712626 burning_bush
n04560882 water_jump
n04533802 vcr
n03251533 dry_dock
n03200231 dining_area
n12515925 chickpea
n12230540 madrona
n02872333 booster
n12515925 garbanzo
n11792029 pothos
n03376159 sheepfold
n09265620 decline
n04598965 pick
n03348868 firing_chamber
n03419014 garment
n13916721 cube
n12786836 pinwheel
n03581125 carrefour
n03859958 turnout
n02789487 bar
n03082979 electronic_computer
n07919894 drip_coffee
n12934985 water_hemlock
n03250089 drum_brake
n02960903 carafe
n02341288 meadow_vole
n04206225 pony
n03975035 pointed_arch
n01749244 rinkhals
n03225108 dormitory
n03492087 hansom
n01564773 blackcap
n13142504 redberry
n04019101 public_transport
n02909706 buckboard
n13915999 regular_polyhedron
n04250224 sniper_rifle
n11630017 cedar
n12328567 purple_loosestrife
n01497738 guitarfish
n12399899 osage_orange
n02504770 mammoth
n04386792 talcum
n02168245 lightning_bug
n10340312 player
n02350105 kangaroo_rat
n07905038 rum
n03891538 parlour
n02399000 ruminant
n07928887 root_beer
n12099342 sea_lavender
n02202124 culex_quinquefasciatus
n12470512 greenbrier
n03365231 floatplane
n01694709 monitor
n03511175 hedge
n12483625 bear_grass
n03521076 hinge
n01643896 crapaud
n03505667 headset
n03506184 headstock
n03578656 interface
n02185167 crab_louse
n03349020 firing_pin
n02450295 pine_marten
n02835915 saddle
n03443912 goggles
n11552976 biennial
n01584225 wren
n12862828 patchouli
n03036469 civilian_dress
n02169705 flea_beetle
n03357081 white
n06263369 press
n02715513 anteroom
n02495242 tree_shrew
n10185793 horseback_rider
n03891538 parlor
n03878511 palaestra
n07876893 scrapple
n02344528 lemming
n07929519 java
n03822504 newsroom
n04020912 pullman
n10559288 pupil
n12590232 oil_palm
n07860208 treacle
n02619165 goby
n07932454 spruce_beer
n03693707 loving_cup
n03019304 chino
n03525074 hoist
n03492087 hansom_cab
n04598965 filling
n03824381 nightdress
n12772753 buckthorn
n12277578 common_oak
n03196062 digital_camera
n03378174 food_processor
n03920737 underskirt
n04346428 pigpen
n02580336 scad
n13900422 column
n03333610 field_house
n00450335 riding
n10340312 musician
n03107488 cords
n12566954 kudzu
n02191273 tsetse_fly
n12723610 caltrop
n03326073 feedback_circuit
n03716887 mandola
n08578517 benthos
n03416640 garage
n04227144 study
n02597367 whiting
n01315213 peeper
n12513933 redbud
n08521623 burial_site
n02970685 car_seat
n01443243 gudgeon
n02859955 boatyard
n03362639 fleece
n03551084 hydraulic_brakes
n03678879 driving_axle
n07847198 cream
n10149867 gaoler
n04381073 tablespoon
n03551084 hydraulic_brake
n02386496 draft_horse
n12855494 water_mint
n02628600 skipjack_tuna
n12303083 forsythia
n03233123 drapery
n01885498 numbat
n03194297 differential_gear
n01604330 raptor
n09309168 floe
n04563413 waterwheel
n09219233 berm
n03604400 jumper
n02768655 back_brace
n02382437 pony
n03558404 ice_skate
n03245271 drogue
n13050397 bracket_fungus
n07577538 nosh
n04167346 seeder
n11632619 mediterranean_cypress
n02125081 felis_silvestris
n04000311 press
n03159640 rostrum
n08521623 burying_ground
n04307878 steakhouse
n02381364 grey
n14698884 gravel
n03985881 portcullis
n04383839 taffeta
n03600285 jodhpurs
n01456756 sea_horse
n09361517 versant
