n02097298 scottie
n03888605 bars
n03916031 perfume
n07718472 cucumber
n02817516 shako
n02091134 whippet
n07742313 granny_smith
n02096051 airedale_terrier
n02088466 bloodhound
n01740131 night_snake
n03776460 mobile_home
n03980874 poncho
n01693334 green_lizard
n02107312 miniature_pinscher
n03814639 neck_brace
n01978287 dungeness_crab
n02109961 eskimo_dog
n02971356 carton
n02979186 cassette_player
n04442312 toaster
n02114367 timber_wolf
n07695742 pretzel
n04355933 sunglass
n02100583 vizsla
n02091635 otterhound
n03026506 christmas_stocking
n02109961 husky
n02115913 dhole
n03196217 digital_clock
n04317175 stethoscope
n02783161 ballpoint
n02105251 briard
n04606251 wreck
n02091467 norwegian_elkhound
n04596742 wok
n03255030 dumbbell
n03930313 paling
n04023962 punching_bag
n02092339 weimaraner
n02096051 airedale
n07932039 eggnog
n04509417 unicycle
n02097047 miniature_schnauzer
n02088238 basset
n03388183 fountain_pen
n03425413 gas_pump
n06596364 comic_book
n03874599 padlock
n04542943 waffle_iron
n03062245 cocktail_shaker
n04355338 sundial
n03916031 essence
