n07888378 shebeen
n03114839 cotter
n04325208 stockyard
n08500819 interplanetary_space
n01995514 fairy_shrimp
n12338979 manna_gum
n12906498 mandrake
n04045255 radar_dome
n07938007 multivitamin
n03649161 lavalliere
n04290507 spur_gear
n07770763 pumpkin_seed
n12137791 doura
n12570972 kowhai
n04400737 telegraph_key
n01322983 bear_cub
n13884261 convex_polyhedron
n02794474 barouche
n12585629 lontar
n07827410 sesame_seed
n13028611 cup_fungus
n12734070 populus_tremuloides
n00449977 greyhound_racing
n12979829 white_fungus
n02045864 razorbill
n02752199 atheneum
n04615644 zoot_suit
n03582959 inverter
n03009794 charnel
n04355115 sunday_best
n02216740 gall_wasp
n03906224 pegboard
n13131618 petiole
n03463381 ground_level
n09915651 chess_master
n01905321 theca
n02971167 rubber_tire
n04479939 trestle_bridge
n11782036 elephant_ear
n07915491 mint_julep
n02205673 black_fly
n10229883 keyboardist
n02434190 woodland_caribou
n03221351 dongle
n02127292 lynx_lynx
n04075468 removable_disk
n11653126 totara
n12261808 fagus_grandifolia
n03280394 electrostatic_machine
n00464277 tetherball
n09361517 mountainside
n04324387 stockroom
n04273659 speed_bump
n03416775 garand
n10655594 steward
n10080869 father
n01497738 guitarfish
n07689003 johnnycake
n12916511 teak
n03039827 dry_cleaners
n12541403 khesari
n07915491 julep
n02180875 rove_beetle
n04403413 zoom_lens
n04533802 videocassette_recorder
n03423224 gas_furnace
n02378415 warhorse
n12583401 palmetto
n12585629 palmyra
n02532451 pacific_herring
n04573513 wet_bar
n07689842 rusk
n04449290 tollbooth
n12124818 perennial_ryegrass
n12639584 prunus_domestica
n04202142 shooting_lodge
n04561965 water_pump
n02197689 drosophila_melanogaster
n01876326 bandicoot
n04207763 shoulder_holster
n03123809 cowshed
n02099997 pointer
n02202124 culex_quinquefasciatus
n12117695 barnyard_grass
n04107598 roomette
n04307878 steakhouse
n12521394 scotch_broom
n02803539 bass_clarinet
n02693246 air_terminal
n01875313 common_opossum
n01526521 songster
n03840823 octant
n08521623 necropolis
n04131368 saltbox
n01622959 tawny_owl
n03238131 dressing_room
n02881757 bowler
n11508382 snowfall
n12613706 hydrilla
n12495895 honey_locust
n02543565 lizardfish
n09438940 snowdrift
n04225222 sixpack
n00470682 touch_football
n12814643 catalpa
n07740033 cortland
n04246855 smoker
n02666943 shambles
n09452395 swampland
n01815036 carrier_pigeon
n04108999 rope_tow
n02793930 barnyard
n03514451 hemostat
n03768916 mineshaft
n13238988 stephanotis
n11986511 lactuca_sativa
n02445171 lutra_lutra
n07913393 bloody_mary
n04056413 rattrap
n03948830 pistol_grip
n04569063 webcam
n12926039 hevea_brasiliensis
n04137217 satchel
n12303083 forsythia
n12934985 water_hemlock
n03221059 eye_mask
n04466871 dirt_bike
n03652100 lead_pencil
n07680313 bap
n02092173 staghound
n09425344 scablands
n00449054 skateboarding
n04419868 thermal_printer
n07714188 collard_greens
n02553028 lingcod
n10562135 scorer
n04613015 yoke
n09403086 rabbit_hole
n04075715 rendering
n12128071 paspalum
n03221059 half_mask
n04488857 trouser_press
n00288384 piaffe
n02897097 bren
n02709101 anastigmat
n03276696 electrometer
n00453313 deer_hunting
n03540914 hospital_bed
n12201580 cacao_tree
n02627532 yellowfin_tuna
n02435853 chevrotain
n12329260 crape_myrtle
n04282872 split_rail
n04125541 safe_house
n03356279 flail
n02382635 shetland_pony
n12934479 caraway
n04229737 ski_lodge
n02211627 mason_bee
n04176295 servo
n08659861 oilfield
n11635830 yellow_cedar
n03865288 overmantel
n03823111 nib
n12277578 english_oak
n02163297 springtail
n03518631 high_gear
n04560113 water_heater
n04332074 straight_razor
n03382292 forecourt
n03204134 dipole
n02209354 carpenter_bee
n02692513 vacuum_pump
n15006012 roughcast
n04401680 telephone_booth
n11838916 bougainvillea
n03471030 gusher
n03303669 exhaust_valve
n02629716 swordfish
n04540397 voltage_regulator
n03799240 multiprocessor
n02889996 master_cylinder
n03052464 haberdashery
n07562379 diabetic_diet
n07577538 nosh
n01317294 draft_animal
n12033709 immortelle
n12124818 lolium_perenne
n04221076 silverpoint
n03041810 clearstory
n04265428 space_helmet
n02405929 aberdeen_angus
n04173511 sequencer
n01784293 tardigrade
n08596076 litoral
n04466871 scrambler
n02854378 blockhouse
n07732168 sweet_corn
n02839110 hoarding
n04224842 sitar
n12780563 trumpets
n04385799 tail_rotor
n13181811 walking_fern
n07721018 green_pepper
n01876667 bilby
n03477410 halberd
n02124313 abyssinian
n02682311 adze
n03426462 gastroscope
n07924747 grapefruit_juice
n04436992 time_capsule
n12278371 post_oak
n03309687 eyeshadow
n04303357 staple_gun
n07886057 home_brew
n03034405 circuitry
n03551582 hydraulic_ram
n02878628 boulle
n07888465 wheat_beer
n04285803 activewear
n03090437 conformal_projection
n12130549 timothy
n01912454 siphonophore
n04386051 tailstock
n02710600 aneroid_barometer
n01742447 rubber_boa
n03128427 crazy_quilt
n04549721 wankel_engine
n03995661 power_loom
n13226320 quillwort
n03543254 hotplate
n09376526 sea_floor
n03390786 fraise
n03890358 pargeting
n04290507 spur_wheel
n07907037 firewater
n03197446 digitizer
n01681940 horned_toad
n02692513 air_pump
n02918964 dodgem
n07836269 espagnole
n00455076 overcast
n03424630 petrol_engine
n07854455 quark
n02213543 vespula_vulgaris
n02386746 packhorse
n07819303 mustard_seed
n02319555 sand_dollar
n04328054 stopper_knot
n04267246 spandrel
n03492250 harbour
n08583292 hemline
n03055857 carriage_house
n07615289 sherbert
n02333546 rattus_norvegicus
n12399384 morus_alba
n09452395 swamp
n12730143 creeping_willow
