n07756951 watermelon
n07845087 formula
n03587205 irrigation_ditch
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n01504344 nestling
n01504344 baby_bird
n02687682 air_cushion
n02687682 air_spring
n12779603 pitcher_plant
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n03911767 penlight
n07695652 graham_cracker
n04288272 spring
n03610682 kepi
n03610682 peaked_cap
n03610682 service_cap
n09452291 swale
n03802393 muslin
n07760755 thompson_seedless
n03492922 tin_hat
n03492922 hard_hat
n07926442 orangeade
n03859608 outfall
n04328580 secondary_cell
n07924655 must
n04187233 overlay
n04187233 sheathing
n13163553 deadwood
n04601938 workpiece
n02852360 blister_pack
n04289027 sprinkler
n01365885 neisseria_gonorrhoeae
n04497801 tuning_fork
n02533834 anchovy
n03688066 long_iron
n04095109 ritz
n12320414 water_hickory
n03974070 pogo_stick
n01397871 seagrass
n03309465 ocular
n03309465 eyepiece
n03219483 dollhouse
n04292572 squawk_box
n03300443 ethernet_cable
n03684143 lock_gate
n13067330 ustilago_maydis
n12176953 upland_cotton
n02160947 social_insect
n02793684 barndoor
n12983048 phytophthora_infestans
n04409911 tenon
n04348070 submarine_torpedo
n03285578 encaustic
n04135315 kotex
n04135315 sanitary_napkin
n02663211 turbot
n03556173 i_beam
n07852229 stilton
n02085272 lapdog
n07600696 candy_apple
n07600696 caramel_apple
n02987379 slouch_hat
n13027557 aspergillus_fumigatus
n05467758 astrocyte
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n12991184 reindeer_moss
n02725872 anvil
n04419642 theremin
n12982468 pythium
n03260206 dye_works
n07926250 lemonade
n12808007 arizona_sycamore
n04045644 balk
n04045644 baulk
n04045644 rafter
n11645590 wollemi_pine
n07822845 chili_sauce
n02814116 bb_gun
n04200537 shoehorn
n04443766 toby_jug
n03774461 miter
n03774461 mitre
n06274092 long_distance
n02900459 bridle_path
n07607967 cough_drop
n07607967 troche
n03617594 picture_tube
n03617594 kinescope
n02462213 coronet
n04595855 wiring
n04590263 windowsill
n04189651 sheet_piling
n04189651 sheet_pile
n03600475 jodhpur
n02898369 brickwork
n03019938 chintz
n09415671 river_bottom
n09415671 riverbed
n03051249 clothespin
n12304286 swamp_ash
n03760310 microprocessor
n03703862 madras
n03894677 parts_bin
n04542095 voting_machine
n02964843 cargo_container
n02976350 casement
n04253057 snuffbox
n03204558 dip_switch
n07855105 gruyere
n04204755 short_circuit
n04204755 short
n02474777 homo_sapiens
n03488887 rubber_stamp
n03488887 handstamp
n03672521 linen
n04514648 upper
n04414909 tessera
n02241008 backswimmer
n04398951 tea_table
n04973020 tan
n04973020 topaz
n03440682 glockenspiel
n04950952 wood_grain
n04950952 woodgrain
n03354207 fixer_upper
n03343737 fire_alarm
n03343737 smoke_alarm
n12729315 black_willow
n03162818 dart
n03572107 inkle
n12708941 bergamot_orange
n12708941 bergamot
n07825850 apple_sauce
n07825850 applesauce
n02156871 quadruped
n04560292 watering_can
n02922798 burlap
n02922798 gunny
n03317788 faience
n02157206 hexapod
n01357328 clostridium_botulinum
n01357328 botulinum
n12402596 pipal_tree
n12402596 bo_tree
n12402596 pipal
n12402596 ficus_religiosa
n12402596 sacred_fig
n02817650 beater
n04210012 shrapnel
n04396335 taximeter
n02310334 corn_earworm
n03160740 damask
n04559620 water_filter
n04138261 satin
n03784270 monstrance
n04533946 dvd
n04533946 videodisc
n04104147 rolodex
n03805725 nail_polish
n04495555 tudor_arch
n03391770 framework
n11610215 pinus_monophylla
n11610215 single_leaf
n07825194 dill_pickle
n03442597 gnomon
n03331077 fez
n04417361 textile_mill
n07854614 ricotta
n04597309 woodcarving
n11611758 stone_pine
n11611758 pinus_pinea
n13098962 bast
n13098962 phloem
n04268799 spark_gap
n04457767 torque_converter
n03136369 crossbow
n02848921 blank
n02848921 dummy
n02921592 burette
n03011018 chatelaine
n04246731 meat_house
n04246731 smokehouse
n04036155 quoit
n13079567 candida_albicans
n03280216 electroscope
n03767203 mill_wheel
n07605040 spun_sugar
n07605040 candyfloss
n07605040 cotton_candy
n11696450 lancewood
n04539407 viyella
n04979002 warning_coloration
n04979002 aposematic_coloration
n03583419 ion_engine
n04294614 stabilizer_bar
n03437941 girder
n02852173 flasher
n02852173 blinker
n01381044 strep
n01381044 streptococci
n01381044 streptococcus
n04533700 videocassette
n12590715 palm_kernel
n01925270 planaria
n01925270 planarian
n03064350 coffer
n12138248 kaoliang
n07680517 breadstick
n03303217 exhaust_fan
n07845863 homogenized_milk
n13874073 equator
n03524976 hogshead
n01382033 spirochaete
n01382033 spirochete
n02877642 bottlebrush
n03535024 hope_chest
n07925229 lemon_juice
n04281260 spittoon
n03443149 goalpost
n03049924 cloth_cap
n03049924 flat_cap
n01928517 nemertean
n07607361 licorice
n07607361 liquorice
n03426134 petrol_tank
n03426134 gas_tank
n03426134 gasoline_tank
n11794519 duckweed
n05469861 dendrite
n07921360 chocolate_milk
n06273986 local_call
n12110085 avena_sativa
n03992436 potsherd
n03307037 extension_cord
n04338963 stringer
n01972131 giant_squid
n01972131 architeuthis
n03146687 cullis
n13092240 ascospore
n03037404 clapperboard
n03129848 creel
n03437741 gingham
n04108822 rope_bridge
n03885194 panting
n01654637 xenopus_laevis
n07930062 fruit_punch
n02868638 bomb_shelter
n02868638 bombproof
n03232417 drainage_system
n04153330 screening
n12522188 rosewood
n12658603 sorbus_americana
n03690851 lota
n04185529 sharpie
n04604806 worm_gear
n02908951 brussels_lace
n04484432 triode
n03527149 holloware
n03527149 hollowware
n12320627 pignut_hickory
n12320627 pignut
n03500209 hawser
n07926540 malted_milk
n03409920 gadgetry
n03571439 injector
n12718995 quassia
n03249342 drugstore
n03249342 pharmacy
n04432662 ticking
n04278932 spinning_frame
n02780815 tutu
n04280259 spiral_spring
n12404729 trumpet_tree
n03029445 churn
n03029445 butter_churn
n03522990 hitching_post
n02109150 guide_dog
n13077295 mildew
n01419888 giardia
n02735361 arc_light
n02735361 arc_lamp
n07762740 ackee
n04261281 souk
n07852376 gorgonzola
n07605804 penuche
n07605804 panoche
n07605804 panocha
n03615563 khakis
n11793779 calla
n11793779 arum_lily
n11793779 calla_lily
n04102618 roller_skate
n12904938 boxthorn
n03333349 field_hospital
n02095727 welsh_terrier
n07858978 honey
n03175983 dental_implant
