n02727825 setup
n02153109 big_game
n03271030 electric_chair
n02774152 purse
n03239607 drift_net
n01386007 pathogen
n02300554 bombyx_mori
n04399537 tee
n07927836 bitter_lemon
n13066129 smut
n07935504 water
n02776205 decoy
n08659331 coalface
n13898315 proportion
n02675219 acetate
n05261310 thatch
n04366116 suspension
n04438897 tin
n11646694 bunya_bunya
n03302671 exercise_bike
n03736970 mechanical_device
n02948557 candlestick
n03029445 churn
n02441326 mustelid
n07739506 dessert_apple
n12370174 mammee
n03019938 chintz
n03105467 corbel
n04335886 streetlight
n11617878 knobcone_pine
n04227050 skep
n03209910 diskette
n04534127 video_recording
n02112497 griffon
n04965451 reddish_orange
n03800933 musical_instrument
n02942147 cambric
n04108268 rope
n02741475 armrest
n03018712 chinese_lantern
n04257790 solar_battery
n04533499 victrola
n02626762 tunny
n03161450 muffler
n12370549 ironwood
n02200509 wiggler
n04173172 episode
n00467320 horseshoes
n03251280 dry_cell
n03079616 companionway
n07735294 black_salsify
n03086868 concertina
n03695616 lug
n03296478 escutcheon
n04072551 rein
n01970164 devilfish
n04144241 scarf
n07695187 saltine
n03598515 jig
n03100490 transport
n04405540 video_equipment
n07854614 ricotta
n04112752 rouge
n07746551 carambola
n02147591 cave_bat
n12299640 salvadora_persica
n02993368 censer
n02860415 bobbin
n04058239 rom
n02317781 brittle_star
n02526425 elver
n03054605 cluster_bomb
n03502897 header
n12110085 avena_sativa
n03939844 pilot_light
n03733644 measure
n12180885 lacebark
n02670382 particle_accelerator
n11611356 pinus_rigida
n04166111 security_system
n02126028 jungle_cat
n04097866 robe
n03188290 diamante
n04095342 rivet
n02852360 blister_pack
n02761206 automation
n07829412 sauce
n01458842 fertilized_egg
n03730655 matrix
n03220692 domed_stadium
n03195332 digester
n12336727 white_ash
n10769188 laundress
n03566730 inclinometer
n03099274 convenience_store
n02786198 bandanna
n03911866 pennon
n04348359 submersible
n07732636 popcorn
n04329681 storm_cellar
n04967191 green
n13886260 bell_shape
n02688273 air_cleaner
n04506895 ultrasuede
n04301760 standard_transmission
n12726159 golden_willow
n03871083 package
n04064401 record_player
n10638922 sportsman
n11849271 peyote
n14915184 ice
n03946162 pipe_fitting
n04043733 radio_set
n03171635 defibrillator
n09304750 hollow
n04267577 spar
n12642964 capulin
n03994008 powder
n07909954 curacao
n07824702 paprika
n01478511 hag
n03548195 huck
n04289827 sprocket
n01927456 tapeworm
n02973017 magazine
n04533700 videocassette
n15062057 stucco
n04335886 street_lamp
n12983048 phytophthora_infestans
n04513827 upholstery
n07737745 groundnut
n11547855 spore
n06266973 rotogravure
n04367746 swab
n09466678 uphill
n13872822 funnel
n03572107 inkle
n03699591 panga
n03351979 fishing_rod
n04273064 spectroscope
n04067353 reef_knot
n00480885 battledore
n03430551 cogwheel
n03809211 spikenard
n03284981 enamelware
n04064747 record_cover
n03979377 polyester
n07926442 orangeade
n04417361 textile_mill
n04970059 purple
n11646694 araucaria_bidwillii
n03273061 electric_motor
n03961939 platform
n03341153 finger
n02298218 fall_armyworm
n04968895 blue
n02864593 bollard
n03628071 kohl
n00324978 tightrope_walking
n03726233 massage_parlor
n04963740 dark_red
n03859000 outboard
n04268275 spark_arrester
n07724492 romaine
n02239192 chinch_bug
n02955767 mantle
n02754103 sprayer
n04306592 stator
n02796995 bar
n04393549 tapis
n11628087 tsuga_heterophylla
n06271778 telecommunication
n03963483 playbox
n03641569 lanyard
n04329477 stowage
n12618727 eelgrass
n02757714 audiotape
n03945928 pipe_cleaner
n14938389 linoleum
n04549629 wand
n12320627 pignut
n02955767 cape
n07713763 mustard_greens
n04433585 sleeper
n12741222 soapberry
n07851926 processed_cheese
n04366116 suspension_system
n12737898 mistletoe
n04173172 sequence
n03209910 floppy
n03001627 chair
n01892551 water_shrew
n01411450 chlorella
n04237423 slicer
n03508101 warmer
n13139647 husk
n03731695 sledge
n04253168 snuffer
n03698723 lyceum
n14938389 lino
n02795528 gun_barrel
n02645953 sea_raven
n03429682 gantlet
n04023422 punchboard
n02547014 ribbonfish
n12980840 downy_mildew
n04311595 steel_mill
n02324587 bunny
n12383737 granadilla
n03909160 pendulum
n02311617 nymph
n07767344 olive
n04403524 teleprompter
n03957315 planter
n10638922 sport
n02710044 firedog
n07737745 goober
n07742704 berry
n12370174 mamey
n03278248 electronic_equipment
n05418717 vena
n03779246 moire
n04329477 storeroom
n12496949 logwood
n13066129 smut_fungus
n03032811 circle
n02934168 transmission_line
n02844714 bit
n02780815 tutu
n04476972 tread
n02084732 barker
n01922303 worm
n04592356 winepress
n02309242 instar
n02295064 noctuid
n02776205 lure
n03572631 inlay
n03870290 pacemaker
n02524524 hake
n03490884 hanger
n04559166 water_cooler
n04473108 fanlight
n03076411 commissary
n03713436 majolica
n02088839 coonhound
n12708941 bergamot_orange
n04419073 transit
n03797896 mulch
n03430551 gear
n03339296 film
n02352591 dormouse
n01318478 migrator
n11877646 turnip
n03228967 dovetail
n03615406 khaki
n12340581 water_gum
n04533199 vibrator
n03049924 flat_cap
n03340723 finder
n03883054 panic_button
n03522990 hitching_post
n04951071 graining
n04183329 shaker
n03606251 junk_shop
n02143439 horseshoe_bat
n02890804 brake_pedal
n02823124 pager
n04606574 spanner
n02742753 arrow
n03924069 record
n07752514 dried_apricot
n03779128 mohair
n03302790 exercise_device
n03776997 mock_up
n02547014 oarfish
n04125257 deposit_box
n04453910 cover
n04394630 macadam
n03586631 ironmongery
n02295390 cutworm
n03268918 electrical_cable
n11545350 pecopteris
n01957335 steamer
n08492461 agora
n02776205 bait
n04248851 noose
n03558176 ice_rink
n03202760 diode
n02963302 card_catalogue
n04329477 storage_room
n12973443 mucor
n02963302 card_index
n07735294 scorzonera
n01911839 hydroid
n02801938 basket
n04043733 radio_receiver
n01922717 parasitic_worm
n04453910 top
n04275904 spike
n03206908 dish
n03078287 communication_system
n11611356 pitch_pine
n13901858 dewdrop
n03318865 falchion
n02840515 bindery
n12336727 snow_gum
n07729000 lima_bean
n02291748 clothes_moth
n04218564 silencer
n04191943 shelter
n03164344 information_system
n01340522 polyoma_virus
n07728053 snap
n01935395 wiggler
n04191595 shelter
n04257790 solar_array
n02084732 doggy
n03483230 handbell
n07883251 potion
n04517408 vacation_home
n03951971 pin
n01318894 pet
n01654637 xenopus_laevis
n07771731 brazil
n04398497 teahouse
n04170933 selvedge
n07620689 maraschino_cherry
n03516367 herringbone_pattern
n04059516 reamer
n04255768 soda_fountain
n06272803 call
n01458842 embryo
n01935395 earthworm
n08677424 veldt
n03859000 outboard_motor
n04397168 tea_chest
n07735404 parsnip
n01350701 yersinia_pestis
n04126852 safety_lamp
n02754103 nebulizer
n09415584 riverside
n03816849 needlework
n04099175 rocket_engine
n09896685 carpenter
n03662887 life_jacket
n03519081 highlighter
n04398497 teashop
n03390983 frame
n13900287 toroid
n02754656 atrium
n02860415 reel
n04365328 surveillance_system
n03894677 parts_bin
n02512053 fish
n03819595 mesh
n12741792 chinaberry
n04396335 taximeter
n03140292 rood
n03326948 magic_marker
n02881193 bowl
n03973402 pocket_flap
n13886260 bell
n06271778 telecom
n13065089 wheat_rust
n02928608 button
n06470073 document
n02809605 baton
n07909954 curacoa
n02735538 gumshoe
n02984469 catheter
n04462011 toy_box
n03260504 dynamo
n04137897 satellite_tv
n03091374 connective
n02264232 doodlebug
n07854982 emmentaler
n03957420 plaster
n04450465 pickup
n02809105 batik
n11855553 poke
n02551668 billfish
n04099175 rocket
n03457451 greave
n04489008 trouser
n03561169 ignition_switch
n03724176 maser
n02709367 anchor
n03454707 grating
n05244934 macula
n09439213 suds
n03212406 distaff
n08640531 holiday_resort
n02461128 tamandua
n04043733 tuner
n04140631 sawbuck
n04370288 sweatpants
n04341686 structure
n03568117 indicator
n09432990 shiner
n04375775 synchrotron
n03943714 pinstripe
n07822197 catsup
n12104238 tallgrass
n04565375 weapon
n01381044 strep
n12973791 rhizopus
n11930038 artemisia_campestris
n03516367 herringbone
n13084184 succulent
n02769075 background
n03615563 khakis
n04216860 sifter
n03326795 felt
n03911866 pennant
n04247736 snack_bar
n03986562 porthole
n02838728 bill
n07724492 cos
n03356858 rim
n02663211 turbot
n03106722 cord
n02778669 ball
n03251766 dryer
n04043733 radio
n11835251 greasewood
n13171797 water_sprite
n11823436 tumbleweed
n03171228 defense_system
n11615026 spruce_pine
n11614713 pinus_jeffreyi
n03508101 heater
n07822518 cayenne_pepper
n14844693 dirt
n03045800 cloakroom
n02736798 argyle
n03429771 gauntlet
n03431243 gear
n03455642 gravimeter
n02917521 bullion
n03146687 cullis
n04419073 theodolite
n04489817 trowel
n04284438 spork
n07814790 fennel
n01323781 giant
n02735538 rubber
n04395024 tarpaulin
n04579986 white
n03340723 viewfinder
n07606538 peppermint_candy
n07713763 mustard
n03284308 empty
n04319937 stilt
n03154895 cutwork
n03029445 butter_churn
n03280216 electroscope
n03324629 fast_reactor
n03789400 movie_film
n04457910 torque_wrench
n02087551 hound_dog
n03674270 link
n02109150 guide_dog
n03332591 field_coil
n03555662 hypo
n02890351 brake_drum
n03710528 mailer
n07730406 celery
n07822197 tomato_ketchup
n11800236 ginseng
n04247011 smokescreen
n03924069 platter
n01323155 kit
n04394630 tarmacadam
n04038440 rack
n03781055 molotov_cocktail
