n03250847 drumstick
n03075370 combination_lock
n02788148 balustrade
n04507155 umbrella
n02797295 wheelbarrow
n02747177 trash_can
n02871525 bookstore
n04367480 swab
n03899768 terrace
n04417672 thatch
n02788148 banister
n02747177 garbage_can
n02747177 ashcan
n04200800 shoe_shop
n04336792 stretcher
n04090263 rifle
n03887697 paper_towel
n04026417 purse
n02948072 candle
n02869837 bonnet
n02948072 taper
n02747177 wastebin
n04525038 velvet
n02871525 bookshop
n03871628 packet
n04286575 spot
n04417672 thatched_roof
n02788148 handrail
n03658185 letter_opener
n04286575 spotlight
n03899768 patio
n02871525 bookstall
n02788148 bannister
n03825788 nipple
n02747177 trash_bin
n02788148 balusters
n04270147 spatula
n04200800 shoe_store
n02747177 dustbin
n12144580 corn
n04367480 mop
n02797295 barrow
