n03291741 envelope
n03222176 door
n00471437 ballgame
n12992868 fungus
n11707229 sassafras_albidum
n12856287 spearmint
n02198859 horsefly
n03321103 turbofan_engine
n03846234 olive_drab
n07606058 jujube
n02684962 public_square
n02650050 gurnard
n02903727 broadcloth
n03991837 potentiometer
n00483848 pallone
n04293744 squinch
n12304703 fraxinus_excelsior
n12286826 hornbeam
n12946849 dogwood
n11706761 avocado
n02377181 stallion
n13127843 offset
n12333530 guava
n07851554 mascarpone
n12615232 eelgrass
n03439348 glebe_house
n04079244 residence
n07686634 simnel
n01753959 pit_viper
n01887474 farm_animal
n12199790 booyong
n02793296 bar_magnet
n03853291 pit
n07942152 people
n00442115 swimming
n04188179 sheet
n03528901 home_plate
n04537436 virginal
n07891433 saki
n11723452 wolfsbane
n12291959 bluebell
n02715513 foyer
n03646020 latex_paint
n03529175 home_room
n02979516 cassock
n13884261 convex_polyhedron
n03138344 pry
n03019434 chino
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n04598965 woof
n02377291 stud
n03918737 organizer
n03424489 gas_meter
n09931640 manager
n07751737 damson
n12856091 peppermint
n02715513 antechamber
n04555897 watch
n02378625 courser
n03928116 piano
n01545574 lyrebird
n01630284 triton
n12732009 abele
n02925666 combat_boot
n03582508 ivp
n12919847 leafy_spurge
n09381242 rock_outcrop
n03033986 circuit_board
n02417534 wild_goat
n04598965 weft
n02817799 reed
n01504179 fledgeling
n02624987 chub_mackerel
n04518764 valise
n02975994 casein_paint
n12274358 bur_oak
n00523513 sport
n03551582 hydraulic_ram
n03235979 dray
n01914163 anthozoan
n01733957 gopher_snake
n04131929 salver
n12612170 water_plantain
n03413684 gambrel_roof
n04015908 protractor
n04096066 road
n12274358 burr_oak
n04567593 weather_satellite
n13866626 convex_polygon
n04111414 rotisserie
n13132756 thyrsus
n03905730 pin
n04236377 arm
n02251775 louse
n04180229 sewing_room
n07816575 hyssop
n02412210 wether
n02372584 coney
n12771192 persimmon
n11838916 bougainvillea
n04585745 windlass
n11631854 cupressus_arizonica
n07610502 ambrosia
n07618432 chocolate_pudding
n04042358 radiogram
n01837072 frogmouth
n02523427 eelpout
n12275317 quercus_mongolica
n12494794 peacock_flower
n03145843 cuff
n03770954 mink
n03548533 hulk
n07860629 manna
n03795976 movie_projector
n12935609 hemlock
n01639765 toad
n10562135 scorer
n02905036 broiler
n03071160 colonnade
n11868814 crucifer
n12130549 timothy
n08495908 aphelion
n03288500 engine_room
n03322570 farm_building
n03861271 outrigger
n07748574 tangelo
n11608250 pine
n07819303 mustard_seed
n03626272 knob
n12574866 gorse
n09763784 acquaintance
n03492250 harbour
n01630284 newt
n02556846 perch
n04434932 leotards
n08616050 pasture
n05459457 leydig_cell
n02925666 buskin
n03467517 guitar
n02645538 bullhead
n03732458 maxi
n05449959 white_cell
n03527565 holster
n02191273 glossina
n03905730 rowlock
n02692086 prop
n12406488 rock_elm
n03434285 generator
n02341974 water_vole
n11699751 oregon_grape
n07596160 icing_sugar
n03281524 elevator
n02262449 mayfly
n04560113 water_heater
n02386014 harness_horse
n03906590 pelican_crossing
n07921834 scrumpy
n03488438 handset
n04535370 villa
n09818022 astronaut
n04563413 water_wheel
n02800675 basement
n00448640 ice_skating
n03841666 business_office
n03034244 breaker
n04555291 washroom
n01424420 malaria_parasite
n02363351 castor_canadensis
n09398076 pothole
n02883101 bowstring
n04318982 still
n07738105 freestone
n10521662 newsman
n03543254 hotplate
n09362945 mull
n04400499 telegraph
n03650551 layette
n01687665 agamid_lizard
n08256735 wedding
n01613807 eaglet
n03078995 compact
n00471437 ball_game
n02871314 bookmobile
n03082807 compressor
n09990415 dancer
n02127482 bobcat
n12382233 cirio
n02911485 buffer
n01681940 horned_lizard
n11986729 romaine_lettuce
n05449959 leukocyte
n12589687 latanier
n00523513 athletics
n03477410 halberd
n07847917 light_cream
n04046974 rail_fence
n04167489 seeker
n03166514 deanery
n03928116 pianoforte
n03251533 dry_dock
n12199790 brown_oak
n03200231 dining_area
n12515925 chickpea
n01784293 tardigrade
n03471190 inset
n09223487 bladder_stone
n02856013 blue_chip
n04393095 tape_recorder
n12515925 garbanzo
n04586932 wind
n03238879 dress_shirt
n11792029 pothos
n04598965 pick
n04614655 ziggurat
n11723986 baneberry
n03238586 dresser
n12786836 pinwheel
n02523427 burbot
n02956883 capote
