n04525038 velvet
n02747177 trash_can
n02747177 garbage_can
n02747177 ashcan
n02747177 wastebin
n02747177 trash_bin
n02747177 dustbin
n02786058 band_aid
n04356056 dark_glasses
n04356056 sunglasses
n04356056 shades
n02441942 weasel
n03733281 labyrinth
n03733281 maze
n03467068 guillotine
n15075141 bathroom_tissue
n15075141 toilet_paper
n03314780 face_powder
n04200800 shoe_shop
n04200800 shoe_store
n03692522 loupe
n02788148 balustrade
n02788148 banister
n02788148 handrail
n02788148 bannister
n02788148 balusters
n04599235 woollen
n04599235 woolen
n04599235 wool
