n02110806 basenji
n02091032 italian_greyhound
n03916031 essence
n03916031 perfume
n02951585 can_opener
n07742313 granny_smith
n02088466 bloodhound
n02110063 malamute
n02110063 alaskan_malamute
n02110063 malemute
n03908618 pencil_case
n04542943 waffle_iron
n04509417 unicycle
n03388183 fountain_pen
n03063599 coffee_mug
n03920288 petri_dish
n04392985 tape_player
n04317175 stethoscope
n01943899 conch
n02174001 rhinoceros_beetle
n02100877 irish_setter
n02100735 english_setter
n02097298 scottish_terrier
n02097298 scottie
n03476991 hair_spray
n02109525 saint_bernard
n02109525 st_bernard
n02106662 alsatian
n02106662 german_shepherd
n03223299 doormat
n02108551 tibetan_mastiff
n03720891 maraca
n04204347 shopping_cart
n03196217 digital_clock
n03124170 cowboy_hat
n02097474 tibetan_terrier
n02966687 tool_kit
n03888605 bars
n03888605 parallel_bars
n02105251 briard
n04613696 yurt
n02091831 saluki
n02085936 maltese
n03804744 nail
n07718472 cucumber
n02107312 miniature_pinscher
n04606251 wreck
n03874599 padlock
n01744401 rock_python
n02114367 gray_wolf
n02114367 canis_lupus
n02114367 grey_wolf
n02114367 timber_wolf
n01775062 wolf_spider
n06596364 comic_book
n02092002 deerhound
n03109150 corkscrew
n04442312 toaster
n02102480 sussex_spaniel
n02971356 carton
n03930313 picket_fence
n03930313 paling
