n02338145 musquash
n03492250 harbor
n02573704 bluefish
n03279508 electron_microscope
n03506184 headstock
n01613807 eaglet
n12513613 judas_tree
n04137773 satellite_receiver
n02854378 blockhouse
n03325941 felt_hat
n03087245 diffusion_pump
n03413124 gibbet
n03768916 mineshaft
n13192625 shield_fern
n04613939 zamboni
n07853560 goat_cheese
n07709172 potherb
n02312912 imago
n02666943 slaughterhouse
n03825271 skittle
n02478875 proconsul
n08524735 metropolis
n07616046 frozen_yogurt
n04370774 sweats
n02748491 aspirator
n13205058 nephrolepis_exaltata
n06267758 school_newspaper
n07736692 spinach
n03236217 dredge
n03225108 dormitory
n03484809 hand_drill
n07723559 lettuce
n02610373 bergall
n03416775 garand_rifle
n07861158 bread_dough
n01625562 barn_owl
n03543112 hot_pants
n03196990 dsl
n03280394 electrostatic_machine
n03268311 elbow
n09403086 rabbit_hole
n03039259 clay_pigeon
n03858183 otoscope
n09451237 supernova
n12230794 arbutus_unedo
n04300509 stamper
n03055857 carriage_house
n02820556 bedford_cord
n04383839 taffeta
n10655594 flight_attendant
n11640132 dawn_redwood
n02045596 auklet
n09223487 bladder_stone
n02125689 jaguarundi
n01615458 ern
n01498699 butterfly_ray
n12230794 strawberry_tree
n12604228 rumex_acetosa
n12353431 abaca
n04426184 third_rail
n12413880 iris_germanica
n07918706 swizzle
n09438940 snowdrift
n11712282 tulip_poplar
n14698884 crushed_rock
n03152951 cutaway
n03496486 harris_tweed
n03732458 maxi
n04578112 whipcord
n07822053 caper
n03726516 mass_spectrometer
n02208280 apis_mellifera
n03585875 ironing
n04131208 beauty_parlour
n01632601 tiger_salamander
n12201580 cacao
n02839110 billboard
n05451384 lymphocyte
n02532451 pacific_herring
n02756977 audiocassette
n03413684 gambrel_roof
n03529629 homestead
n03980026 pomade
n01636127 lungless_salamander
n11797321 aralia
n12732009 abele
n12866162 clary
n02896074 breechblock
n04346428 pigsty
n03678879 live_axle
n07751737 damson
n02460451 giant_anteater
n03477410 halberd
n04570958 weighbridge
n11614420 ponderosa_pine
n02822064 bedsit
n02950943 cannon_ball
n04607869 wristwatch
n01799679 curassow
n03602081 jolly_boat
n12541403 khesari
n04556533 watch_case
n07906718 bourbon
n04310157 steamroller
n03671914 linac
n07685918 black_bread
n07577538 nosh
n12732009 white_poplar
n07920540 iced_coffee
n04230603 ski_pole
n07745661 saskatoon
n04614655 ziggurat
