n03250847 drumstick
n02096177 cairn
n02788148 balustrade
n03903868 pedestal
n04239074 sliding_door
n04599235 woollen
n02871525 bookstore
n03314780 face_powder
n02791270 barbershop
n04367480 swab
n04417672 thatch
n02788148 banister
n04599235 woolen
n03461385 grocery_store
n04125021 safe
n04200800 shoe_shop
n03903868 plinth
n03141823 crutch
n04462240 toyshop
n04081281 eating_place
n02948072 candle
n04599235 wool
n02786058 band_aid
n02948072 taper
n02871525 bookshop
n03461385 grocery
n04081281 restaurant
n04286575 spot
n04417672 thatched_roof
n02788148 handrail
n03692522 loupe
n02776631 bakeshop
n04286575 spotlight
n02871525 bookstall
n02788148 bannister
n03825788 nipple
n03461385 market
n02776631 bakery
n02788148 balusters
n03461385 food_market
n04200800 shoe_store
n04081281 eatery
n04376876 syringe
n12144580 corn
n04367480 mop
n02102040 english_springer
n02776631 bakehouse
